Data from S030561_13-51-24-613.txt Node
Date: Thu Feb 22 13:51:24 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	29
185.045	3
185.495	27
185.945	38
186.395	-23
186.845	47
187.295	29
187.745	63
188.195	58
188.646	6
189.096	48
189.546	38
189.997	56
190.447	62
190.898	65
191.348	39
191.799	54
192.249	47
192.7	46
193.151	51
193.602	51
194.053	12
194.504	57
194.955	13
195.406	32
195.857	59
196.308	57
196.759	53
197.21	47
197.662	53
198.113	58
198.564	50
199.016	51
199.467	22
199.919	57
200.371	28
200.822	71
201.274	73
201.726	31
202.178	44
202.63	66
203.082	55
203.534	72
203.986	60
204.438	55
204.89	81
205.342	69
205.794	48
206.247	83
206.699	46
207.152	65
207.604	85
208.057	74
208.509	88
208.962	90
209.415	92
209.867	97
210.32	90
210.773	57
211.226	108
211.679	54
212.132	55
212.585	73
213.038	123
213.491	110
213.944	107
214.398	101
214.851	113
215.304	132
215.758	147
216.211	133
216.665	144
217.119	152
217.572	129
218.026	144
218.48	183
218.933	204
219.387	209
219.841	203
220.295	211
220.749	234
221.203	212
221.657	252
222.112	260
222.566	248
223.02	289
223.474	298
223.929	289
224.383	310
224.838	338
225.292	348
225.747	365
226.202	360
226.656	380
227.111	349
227.566	418
228.021	427
228.476	428
228.931	452
229.386	475
229.841	491
230.296	526
230.751	547
231.206	553
231.661	577
232.117	574
232.572	618
233.027	630
233.483	608
233.938	651
234.394	715
234.85	753
235.305	775
235.761	802
236.217	856
236.673	827
237.129	881
237.585	908
238.041	967
238.497	995
238.953	1030
239.409	1029
239.865	1099
240.321	1130
240.778	1153
241.234	1131
241.69	1163
242.147	1233
242.603	1268
243.06	1352
243.517	1387
243.973	1357
244.43	1362
244.887	1410
245.343	1423
245.8	1472
246.257	1481
246.714	1508
247.171	1559
247.628	1597
248.085	1618
248.543	1627
249	1636
249.457	1645
249.914	1651
250.372	1685
250.829	1725
251.287	1744
251.744	1762
252.202	1696
252.659	1839
253.117	1771
253.575	1811
254.033	1872
254.491	1901
254.948	1885
255.406	1932
255.864	1950
256.322	1957
256.78	1928
257.239	1873
257.697	1988
258.155	1947
258.613	2000
259.072	2014
259.53	1995
259.988	1975
260.447	1955
260.906	1954
261.364	1953
261.823	1935
262.281	1976
262.74	1966
263.199	1969
263.658	1944
264.117	1903
264.576	1901
265.035	1924
265.494	1976
265.953	1975
266.412	1977
266.871	1958
267.33	1940
267.79	1965
268.249	1944
268.708	1914
269.168	1922
269.627	1955
270.087	1941
270.546	1959
271.006	1948
271.466	1915
271.926	1925
272.385	1905
272.845	1960
273.305	1983
273.765	1918
274.225	1950
274.685	1973
275.145	1951
275.605	1894
276.065	1943
276.526	1966
276.986	1990
277.446	1964
277.907	1970
278.367	1992
278.828	1994
279.288	1964
279.749	2033
280.209	2043
280.67	2025
281.131	2056
281.592	2078
282.052	2085
282.513	2153
282.974	2122
283.435	2131
283.896	2220
284.357	2213
284.818	2174
285.28	2139
285.741	2186
286.202	2124
286.663	2244
287.125	2241
287.586	2268
288.048	2370
288.509	2336
288.971	2357
289.432	2383
289.894	2359
290.356	2395
290.818	2329
291.279	2361
291.741	2408
292.203	2406
292.665	2381
293.127	2449
293.589	2418
294.051	2493
294.513	2466
294.976	2471
295.438	2506
295.9	2477
296.363	2524
296.825	2563
297.287	2612
297.75	2662
298.212	2607
298.675	2580
299.138	2660
299.6	2647
300.063	2632
300.526	2689
300.989	2795
301.452	2826
301.914	2773
302.377	2856
302.84	2805
303.304	2939
303.767	2996
304.23	3009
304.693	3002
305.156	2979
305.62	3055
306.083	3111
306.546	3143
307.01	3156
307.473	3188
307.937	3193
308.4	3196
308.864	3169
309.328	3224
309.792	3137
310.255	3234
310.719	3281
311.183	3274
311.647	3301
312.111	3320
312.575	3311
313.039	3380
313.503	3412
313.967	3402
314.432	3444
314.896	3376
315.36	3405
315.825	3462
316.289	3426
316.753	3514
317.218	3584
317.683	3528
318.147	3579
318.612	3584
319.076	3600
319.541	3589
320.006	3652
320.471	3613
320.936	3541
321.401	3549
321.866	3603
322.331	3599
322.796	3595
323.261	3638
323.726	3580
324.191	3540
324.656	3572
325.122	3585
325.587	3562
326.053	3597
326.518	3585
326.983	3559
327.449	3614
327.915	3621
328.38	3619
328.846	3625
329.312	3598
329.777	3669
330.243	3602
330.709	3513
331.175	3650
331.641	3650
332.107	3795
332.573	3871
333.039	3798
333.505	3750
333.972	3733
334.438	3927
334.904	3868
335.37	3880
335.837	3853
336.303	3849
336.77	3963
337.236	3934
337.703	3864
338.169	3992
338.636	3977
339.103	4029
339.569	4055
340.036	4031
340.503	3980
340.97	3985
341.437	4042
341.904	4124
342.371	4135
342.838	4108
343.305	4068
343.772	4075
344.24	3985
344.707	4024
345.174	4025
345.641	3959
