Data from S030561_13-50-43-180.txt Node
Date: Thu Feb 22 13:50:43 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	20
185.045	-1
185.495	19
185.945	25
186.395	-34
186.845	38
187.295	22
187.745	46
188.195	46
188.646	-6
189.096	37
189.546	27
189.997	40
190.447	52
190.898	52
191.348	25
191.799	37
192.249	34
192.7	40
193.151	40
193.602	41
194.053	-6
194.504	38
194.955	-7
195.406	20
195.857	40
196.308	40
196.759	32
197.21	24
197.662	40
198.113	44
198.564	28
199.016	26
199.467	1
199.919	38
200.371	11
200.822	50
201.274	48
201.726	14
202.178	25
202.63	44
203.082	34
203.534	52
203.986	39
204.438	32
204.89	60
205.342	41
205.794	24
206.247	50
206.699	19
207.152	32
207.604	52
208.057	37
208.509	49
208.962	48.5
209.415	48
209.867	56
210.32	46
210.773	10
211.226	55
211.679	4
212.132	-9
212.585	11
213.038	56
213.491	45
213.944	34
214.398	24
214.851	35
215.304	47
215.758	60
216.211	38
216.665	56
217.119	54
217.572	21
218.026	33
218.48	64
218.933	76
219.387	79
219.841	64
220.295	56
220.749	70
221.203	42
221.657	77
222.112	73
222.566	57
223.02	84
223.474	80
223.929	56
224.383	71
224.838	92
225.292	78
225.747	84
226.202	75
226.656	72
227.111	33
227.566	87
228.021	78
228.476	71
228.931	75
229.386	85
229.841	82
230.296	109
230.751	108
231.206	95
231.661	92
232.117	83
232.572	90
233.027	86
233.483	49
233.938	63
234.394	98
234.85	111
235.305	104
235.761	102
236.217	126
236.673	80
237.129	100
237.585	94
238.041	114
238.497	117
238.953	123
239.409	78
239.865	117
240.321	111
240.778	114
241.234	60
241.69	62
242.147	107
242.603	110
243.06	123
243.517	128
243.973	122
244.43	109
244.887	127
245.343	110
245.8	116
246.257	91
246.714	101
247.171	117
247.628	138
248.085	123
248.543	134
249	120
249.457	121
249.914	80
250.372	137
250.829	126
251.287	138
251.744	120
252.202	30
252.659	148
253.117	79
253.575	139
254.033	128
254.491	137
254.948	151
255.406	156
255.864	145
256.322	151
256.78	152
257.239	131
257.697	156
258.155	100
258.613	162
259.072	169
259.53	144
259.988	169
260.447	172
260.906	152
261.364	159
261.823	151
262.281	168
262.74	183
263.199	186
263.658	186
264.117	171
264.576	190
265.035	189
265.494	229
265.953	210
266.412	234
266.871	207
267.33	208
267.79	231
268.249	256
268.708	247
269.168	249
269.627	265
270.087	274
270.546	281
271.006	269
271.466	260
271.926	287
272.385	277
272.845	307
273.305	328
273.765	295
274.225	320
274.685	339
275.145	344
275.605	310
276.065	356
276.526	344
276.986	351
277.446	358
277.907	349
278.367	364
278.828	356
279.288	328
279.749	404
280.209	365
280.67	388
281.131	419
281.592	424
282.052	420
282.513	443
282.974	437
283.435	462
283.896	481
284.357	491
284.818	493
285.28	467
285.741	498
286.202	457
286.663	549
287.125	547
287.586	562
288.048	610
288.509	587
288.971	630
289.432	650
289.894	653
290.356	677
290.818	654
291.279	712
291.741	740
292.203	746
292.665	769
293.127	806
293.589	793
294.051	852
294.513	842
294.976	876
295.438	913
295.9	916
296.363	945
296.825	991
297.287	1046
297.75	1087
298.212	1097
298.675	1092
299.138	1148
299.6	1169
300.063	1194
300.526	1235
300.989	1306
301.452	1351
301.914	1337
302.377	1422
302.84	1361
303.304	1484
303.767	1540
304.23	1558
304.693	1568
305.156	1555
305.62	1632
306.083	1664
306.546	1684
307.01	1701
307.473	1729
307.937	1737
308.4	1752
308.864	1743
309.328	1781
309.792	1708
310.255	1772
310.719	1830
311.183	1800
311.647	1837
312.111	1840
312.575	1825
313.039	1878
313.503	1900
313.967	1903
314.432	1928
314.896	1851
315.36	1875
315.825	1918
316.289	1904
316.753	1961
317.218	2010
317.683	1979
318.147	2008
318.612	2000
319.076	2017
319.541	1999
320.006	2052
320.471	2038
320.936	1979
321.401	1979
321.866	2019
322.331	2023
322.796	2022
323.261	2034
323.726	1999
324.191	1992
324.656	2001
325.122	2025
325.587	2009
326.053	2020
326.518	2022
326.983	1989
327.449	2031
327.915	2029
328.38	2038
328.846	2042
329.312	2017
329.777	2059
330.243	2012
330.709	1915
331.175	2051
331.641	2054
332.107	2133
332.573	2173
333.039	2142
333.505	2110
333.972	2086
334.438	2205
334.904	2175
335.37	2180
335.837	2170
336.303	2143
336.77	2230
337.236	2210
337.703	2155
338.169	2241
338.636	2230
339.103	2265
339.569	2273
340.036	2270
340.503	2242
340.97	2227
341.437	2265
341.904	2325
342.371	2329
342.838	2318
343.305	2288
343.772	2279
344.24	2233
344.707	2263
345.174	2249
345.641	2226
346.109	2241
346.576	2225
347.044	2162
347.511	2220
347.979	2114
348.447	2238
348.914	2239
349.382	2184
349.85	2186
350.318	2177
350.785	2175
351.253	2270
351.721	2164
352.189	2242
352.657	2191
353.125	2157
353.594	2204
354.062	2237
354.53	2211
354.998	2189
355.466	2189
355.935	2201
356.403	2128
356.872	2137
357.34	2235
357.809	2170
358.277	2239
358.746	2228
359.215	2264
359.683	2229
360.152	2283
360.621	2260
361.09	2288
361.559	2309
362.028	2284
362.497	2325
362.966	2275
363.435	2266
363.904	2443
364.373	2333
364.842	2325
365.312	2384
365.781	2338
366.25	2381
366.72	2368
367.189	2414
367.658	2391
368.128	2449
368.598	2432
369.067	2449
369.537	2411
370.007	2426
370.476	2445
370.946	2383
371.416	2458
371.886	2347
372.356	2386
372.826	2414
373.296	2391
373.766	2388
374.236	2380
374.706	2413
375.176	2350
375.647	2375
376.117	2343
376.587	2346
377.058	2410
377.528	2400
377.998	2417
378.469	2452
378.94	2478
379.41	2418
379.881	2431
380.351	2392
380.822	2382
381.293	2386
381.764	2389
382.235	2370
382.706	2275
383.177	2267
383.648	2419
384.119	2397
384.59	2379
385.061	2348
385.532	2369
386.003	2424
386.474	2303
386.946	2317
387.417	2454
387.888	2351
388.36	2251
388.831	2334
389.303	2380
389.774	2280
390.246	2390
390.718	2361
391.189	2284
391.661	2439
392.133	2304
392.605	2337
393.077	2198
393.549	2392
394.021	2513
394.493	2349
394.965	2385
395.437	2281
395.909	2292
396.381	2470
396.853	2255
397.325	2536
397.798	2400
398.27	2317
398.743	2419
399.215	2425
399.687	2466
400.16	2546
400.633	2399
401.105	2197
401.578	2311
402.051	2343
402.523	2304
402.996	2321
403.469	2353
403.942	2219
404.415	2344
404.888	2330
405.361	2285
405.834	2217
406.307	2243
406.78	2191
407.253	2356
407.726	2218
408.199	2323
408.673	2280
409.146	2147
409.619	2205
410.093	2140
410.566	2249
411.04	2126
411.513	2110
411.987	2170
412.461	2179
412.934	2142
413.408	2123
413.882	2060
414.356	2118
414.829	2131
415.303	2164
415.777	2100
416.251	2117
416.725	2155
417.199	1947
417.673	2051
418.148	1967
418.622	2150
419.096	1992
419.57	2132
420.045	2060
420.519	2059
420.993	2123
421.468	2071
421.942	2059
422.417	2074
422.891	2159
423.366	2094
423.841	2116
424.315	2046
424.79	2129
425.265	2056
425.74	1979
426.215	2011
426.689	2003
427.164	2115
427.639	2067
428.114	2146
428.589	2171
429.065	2141
429.54	2089
430.015	2219
430.49	2007
430.965	2070
431.441	2092
431.916	2076
432.392	2044
432.867	2031
433.342	2075
433.818	2034
434.294	2025
434.769	2117
435.245	2014
435.721	2098
436.196	2133
436.672	2013
437.148	2012
437.624	2111.5
438.1	2211
438.576	2030
439.052	2087
439.528	2146
440.004	2011
440.48	2029
440.956	2041
441.432	2014
441.908	2137
442.385	2110
442.861	1986
443.337	2093
443.814	2005
444.29	2039
444.767	2077
445.243	2146
445.72	2013
446.196	2143
446.673	2169
447.15	2035
447.626	2110
448.103	2052
448.58	2049
449.057	1977
449.534	2102
450.01	2051
450.487	2011
450.964	1929
451.442	2128
451.919	1901
452.396	1946
452.873	1973.5
453.35	2001
453.827	2109
454.305	1924
454.782	1869
455.259	1788
455.737	1943
456.214	1837
456.692	1845
457.169	1854
457.647	1855
458.124	1891
458.602	1956
459.08	1840
459.557	1901
460.035	1935
460.513	1868
460.991	1939
461.469	1832
461.947	1869
462.425	1868
462.903	1838
463.381	1892
463.859	1917
464.337	1902
464.815	1942
465.293	1888
465.772	1856
466.25	1842
466.728	2005
467.207	1850
467.685	1872
468.164	1832
468.642	1755
469.121	1811
469.599	1789
470.078	1795
470.556	1729
471.035	1730
471.514	1736
471.993	1795
472.471	1701
472.95	1829
473.429	1812
473.908	1852
474.387	1933
474.866	1912
475.345	2020
475.824	1913
476.303	1950
476.782	1995
477.262	1976
477.741	2049
478.22	2032
478.7	2034
479.179	2063
479.658	2086
480.138	2096
480.617	2127
481.097	2074
481.576	2125
482.056	2140
482.535	2201
483.015	2212
483.495	2345
483.975	2340
484.454	2430
484.934	2417
485.414	2365
485.894	2429
486.374	2425
486.854	2417
487.334	2403
487.814	2380
488.294	2333
488.774	2265
489.254	2235
489.735	2150
490.215	2126
490.695	2097
491.176	2092
491.656	1977
492.136	2116
492.617	2053
493.097	2079
493.578	2052
494.058	2116
494.539	2142
495.02	2098
495.5	2063
495.981	2125
496.462	2103
496.943	2055
497.423	2073
497.904	2041
498.385	2034
498.866	2030
499.347	2030
499.828	2024
500.309	1906
500.79	2022
501.271	2031
501.753	2051
502.234	1907
502.715	2034
503.196	1996
503.678	2024
504.159	2040
504.64	1980
505.122	1940
505.603	1997
506.085	1978
506.566	1948
507.048	1952
507.53	1942
508.011	1820
508.493	1948
508.975	1911
509.457	1890
509.938	1862
510.42	1899
510.902	1879
511.384	1925
511.866	1904
512.348	1880
512.83	1835
513.312	1839
513.794	1863
514.276	1791
514.759	1803
515.241	1779
515.723	1792
516.206	1710
516.688	1710
517.17	1768
517.653	1720
518.135	1713
518.618	1730
519.1	1700
519.583	1649
520.065	1645
520.548	1649
521.031	1619
521.513	1565
521.996	1628
522.479	1589
522.962	1620
523.445	1563
523.927	1576
524.41	1574
524.893	1551
525.376	1532
525.859	1524
526.343	1537
526.826	1495
527.309	1453
527.792	1530
528.275	1484
528.759	1501
529.242	1480
529.725	1464
530.209	1428
530.692	1412
531.175	1460
531.659	1436
532.142	1442
532.626	1454
533.11	1443
533.593	1430
534.077	1422
534.561	1452
535.044	1435
535.528	1445
536.012	1453
536.496	1422
536.98	1466
537.464	1453
537.948	1425
538.432	1441
538.916	1435
539.4	1460
539.884	1453
540.368	1429
540.852	1490
541.336	1446
541.821	1485
542.305	1486
542.789	1463
543.274	1476
543.758	1473
544.243	1468
544.727	1519
545.211	1510
545.696	1539
546.181	1551
546.665	1542
547.15	1480
547.635	1527
548.119	1466
548.604	1476
549.089	1513
549.574	1531
550.059	1487
550.543	1509
551.028	1496
551.513	1447
551.998	1493
552.483	1510
552.968	1532
553.454	1504
553.939	1601
554.424	1579
554.909	1562
555.394	1566
555.88	1564
556.365	1566
556.85	1550
