Data from S030561_13-52-12-182.txt Node
Date: Thu Feb 22 13:52:12 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	16
185.045	-10
185.495	13
185.945	20
186.395	-38
186.845	36
187.295	9
187.745	45
188.195	43
188.646	-14
189.096	34
189.546	22
189.997	37
190.447	49
190.898	50
191.348	23
191.799	34
192.249	31
192.7	34
193.151	37
193.602	34
194.053	-9
194.504	37
194.955	-11
195.406	15
195.857	40
196.308	36
196.759	31
197.21	23
197.662	32
198.113	35
198.564	27
199.016	27
199.467	-2
199.919	29
200.371	5
200.822	49
201.274	48
201.726	11
202.178	21
202.63	42
203.082	30
203.534	48
203.986	35
204.438	23
204.89	57
205.342	32
205.794	15
206.247	52
206.699	14
207.152	32
207.604	52
208.057	38
208.509	49
208.962	49
209.415	49
209.867	56
210.32	41
210.773	11
211.226	56
211.679	-3
212.132	-6
212.585	10
213.038	65
213.491	45
213.944	36
214.398	28
214.851	46
215.304	53
215.758	65
216.211	42
216.665	61
217.119	56
217.572	28
218.026	42
218.48	80
218.933	86
219.387	90
219.841	73
220.295	74
220.749	87
221.203	51
221.657	98
222.112	89
222.566	78
223.02	101
223.474	101
223.929	83
224.383	95
224.838	117
225.292	109
225.747	115
226.202	107
226.656	106
227.111	67
227.566	124
228.021	116
228.476	111
228.931	115
229.386	127
229.841	129
230.296	153
230.751	153
231.206	145
231.661	147
232.117	138
232.572	152
233.027	148
233.483	114
233.938	129
234.394	166
234.85	180
235.305	184
235.761	180
236.217	214
236.673	164
237.129	191
237.585	186
238.041	209
238.497	219
238.953	231
239.409	189
239.865	236
240.321	237
240.778	239
241.234	185
241.69	192
242.147	244
242.603	250
243.06	271
243.517	281
243.973	272
244.43	264
244.887	285
245.343	273
245.8	285
246.257	266
246.714	277
247.171	302
247.628	325
248.085	317
248.543	326
249	323
249.457	321
249.914	292
250.372	347
250.829	347
251.287	361
251.744	352
252.202	259
252.659	388
253.117	322
253.575	386
254.033	386
254.491	397
254.948	413
255.406	431
255.864	424
256.322	433
256.78	431
257.239	408
257.697	457
258.155	401
258.613	456
259.072	476
259.53	446
259.988	468
260.447	469
260.906	454
261.364	458
261.823	453
262.281	475
262.74	493
263.199	492
263.658	484
264.117	468
264.576	482
265.035	487
265.494	530
265.953	512
266.412	528
266.871	502
267.33	499
267.79	518
268.249	539
268.708	524
269.168	525
269.627	536
270.087	546
270.546	548
271.006	535
271.466	516
271.926	541
272.385	518
272.845	554
273.305	575
273.765	539
274.225	562
274.685	576
275.145	573
275.605	534
276.065	566
276.526	568
276.986	586
277.446	578
277.907	570
278.367	579
278.828	571
279.288	541
279.749	613
280.209	570
280.67	592
281.131	622
281.592	624
282.052	623
282.513	640
282.974	627
283.435	646
283.896	673
284.357	671
284.818	664
285.28	633
285.741	662
286.202	606
286.663	690
287.125	689
287.586	690
288.048	746
288.509	701
288.971	733
289.432	749
289.894	738
290.356	744
290.818	710
291.279	759
291.741	779
292.203	767
292.665	770
293.127	790
293.589	775
294.051	811
294.513	783
294.976	799
295.438	807
295.9	801
296.363	808
296.825	832
297.287	863
297.75	888
298.212	871
298.675	843
299.138	868
299.6	875
300.063	880
300.526	894
300.989	930
301.452	955
301.914	925
302.377	970
302.84	884
303.304	990
303.767	1023
304.23	1023
304.693	1026
305.156	1002
305.62	1052
306.083	1068
306.546	1063
307.01	1064
307.473	1089
307.937	1094
