Data from S030561_13-52-32-128.txt Node
Date: Thu Feb 22 13:52:32 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	35
185.045	4
185.495	29
185.945	38
186.395	-21
186.845	51
187.295	29
187.745	62
188.195	61
188.646	8
189.096	53
189.546	39
189.997	57
190.447	64
190.898	67
191.348	45
191.799	54
192.249	54
192.7	51
193.151	53
193.602	60
194.053	12
194.504	58
194.955	9
195.406	38
195.857	64
196.308	61
196.759	56
197.21	45
197.662	58
198.113	59
198.564	50
199.016	48
199.467	22
199.919	58
200.371	30
200.822	71
201.274	70
201.726	36
202.178	47
202.63	70
203.082	56
203.534	80
203.986	67
204.438	59
204.89	92
205.342	69
205.794	52
206.247	84
206.699	47
207.152	64
207.604	87
208.057	81
208.509	90
208.962	92.5
209.415	95
209.867	108
210.32	92
210.773	56
211.226	113
211.679	56
212.132	52
212.585	76
213.038	129
213.491	115
213.944	108
214.398	105
214.851	115
215.304	133
215.758	147
216.211	134
216.665	149
217.119	157
217.572	130
218.026	149
218.48	186
218.933	204
219.387	212
219.841	206
220.295	218
220.749	236
221.203	216
221.657	260
222.112	265
222.566	257
223.02	299
223.474	308
223.929	294
224.383	319
224.838	347
225.292	362
225.747	376
226.202	371
226.656	392
227.111	366
227.566	436
228.021	443
228.476	443
228.931	464
229.386	492
229.841	510
230.296	555
230.751	579
231.206	580
231.661	599
232.117	605
232.572	651
233.027	662
233.483	644
233.938	686
234.394	752
234.85	782
235.305	814
235.761	846
236.217	901
236.673	878
237.129	935
237.585	959
238.041	1027
238.497	1056
238.953	1096
239.409	1098
239.865	1173
240.321	1199
240.778	1227
241.234	1213
241.69	1240
242.147	1315
242.603	1361
243.06	1432
243.517	1474
243.973	1447
244.43	1458
244.887	1504
245.343	1507
245.8	1556
246.257	1575
246.714	1609
247.171	1656
247.628	1699
248.085	1715
248.543	1734
249	1731
249.457	1746
249.914	1751
250.372	1793
250.829	1819
251.287	1847
251.744	1857
252.202	1788
252.659	1937
253.117	1863
253.575	1896
254.033	1951
254.491	1988
254.948	1969
255.406	2019
255.864	2028
256.322	2036
256.78	2004
257.239	1949
257.697	2069
258.155	2009
258.613	2067
259.072	2078
259.53	2059
259.988	2032
260.447	2013
260.906	2009
261.364	2008
261.823	1981
262.281	2017
262.74	2009
263.199	2010
263.658	1983
264.117	1944
264.576	1936
265.035	1949
265.494	2004
265.953	2008
266.412	2002
266.871	1975
267.33	1961
267.79	1980
268.249	1969
268.708	1931
269.168	1937
269.627	1972
270.087	1955
270.546	1971
271.006	1960
271.466	1925
271.926	1938
272.385	1905
272.845	1966
273.305	1992
273.765	1923
274.225	1953
274.685	1970
275.145	1960
275.605	1897
276.065	1948
276.526	1974
276.986	1987
277.446	1965
277.907	1973
278.367	1991
278.828	1988
279.288	1958
279.749	2048
280.209	2040
280.67	2020
281.131	2052
281.592	2079
282.052	2089
282.513	2148
282.974	2113
283.435	2134
283.896	2217
284.357	2203
284.818	2163
285.28	2128
285.741	2171
286.202	2121
286.663	2232
287.125	2228
287.586	2249
288.048	2358
288.509	2327
288.971	2344
289.432	2370
289.894	2343
290.356	2378
290.818	2309
291.279	2345
291.741	2386
292.203	2397
292.665	2362
293.127	2421
293.589	2397
294.051	2464
294.513	2439
294.976	2455
295.438	2486
295.9	2452
296.363	2494
296.825	2535
297.287	2581
297.75	2626
298.212	2581
298.675	2550
299.138	2620
299.6	2606
300.063	2597
300.526	2650
300.989	2756
301.452	2791
301.914	2737
302.377	2820
302.84	2767
303.304	2896
303.767	2951
304.23	2969
304.693	2957
305.156	2935
305.62	3014
306.083	3061
306.546	3088
307.01	3106
307.473	3130
307.937	3134
308.4	3144
308.864	3124
309.328	3181
309.792	3088
310.255	3174
310.719	3232
311.183	3227
311.647	3238
312.111	3268
312.575	3259
313.039	3329
313.503	3369
313.967	3347
314.432	3386
314.896	3311
315.36	3353
315.825	3393
316.289	3367
316.753	3451
317.218	3518
317.683	3469
318.147	3521
318.612	3526
319.076	3545
319.541	3518
320.006	3590
320.471	3558
320.936	3487
321.401	3483
321.866	3541
322.331	3539
322.796	3536
323.261	3576
323.726	3525
324.191	3475
324.656	3501
325.122	3525
325.587	3501
326.053	3531
326.518	3526
326.983	3488
327.449	3553
327.915	3568
328.38	3553
328.846	3562
329.312	3536
329.777	3596
330.243	3527
330.709	3431
331.175	3579
331.641	3590
332.107	3713
332.573	3791
333.039	3727
333.505	3686
333.972	3669
334.438	3850
334.904	3794
335.37	3795
335.837	3772
336.303	3764
336.77	3890
337.236	3860
337.703	3776
338.169	3917
338.636	3899
339.103	3951
339.569	3965
340.036	3954
340.503	3901
340.97	3905
341.437	3967
341.904	4040
342.371	4060
342.838	4027
343.305	3991
343.772	3981
344.24	3911
344.707	3951
345.174	3935
345.641	3880
346.109	3909
346.576	3887
347.044	3761
347.511	3850
347.979	3755
348.447	3904
348.914	3891
349.382	3822
349.85	3793
350.318	3809
350.785	3802
351.253	3948
351.721	3756
352.189	3896
352.657	3805
353.125	3743
353.594	3849
354.062	3898
354.53	3820
354.998	3809
355.466	3790
355.935	3834
356.403	3722
356.872	3754
357.34	3877
357.809	3777
358.277	3889
358.746	3862
359.215	3928
359.683	3876
360.152	3974
360.621	3930
361.09	3984
361.559	4010
362.028	3980
362.497	4038
362.966	3963
363.435	3949
363.904	4243
364.373	4045
364.842	4041
365.312	4140
365.781	4044
366.25	4145
366.72	4130
367.189	4178
367.658	4164
368.128	4255
368.598	4226
369.067	4262
369.537	4198
370.007	4204
370.476	4251
370.946	4115
371.416	4280
371.886	4094
372.356	4154
372.826	4194
373.296	4138
373.766	4140
374.236	4157
374.706	4173
375.176	4076
375.647	4110
376.117	4066
376.587	4122
377.058	4200
377.528	4169
377.998	4208
378.469	4231
378.94	4287
379.41	4179
379.881	4203
380.351	4178
380.822	4114
381.293	4157
381.764	4151
382.235	4117
382.706	4007
383.177	3931
383.648	4231
384.119	4148
384.59	4131
385.061	4084
385.532	4108
386.003	4211
386.474	3987
386.946	4021
387.417	4251
387.888	4082
388.36	3973
