Data from S030561_13-51-43-000.txt Node
Date: Thu Feb 22 13:51:43 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	33
185.045	2
185.495	28
185.945	35
186.395	-24
186.845	48
187.295	28
187.745	56
188.195	56
188.646	8
189.096	50
189.546	38
189.997	52
190.447	64
190.898	65
191.348	38
191.799	49
192.249	49
192.7	48
193.151	48
193.602	54
194.053	10
194.504	53
194.955	10
195.406	35
195.857	55
196.308	54
196.759	48
197.21	43
197.662	54
198.113	59
198.564	48
199.016	48
199.467	20
199.919	54
200.371	28
200.822	70
201.274	64
201.726	29
202.178	48
202.63	70
203.082	50
203.534	73
203.986	65
204.438	51
204.89	85
205.342	65
205.794	49
206.247	78
206.699	44
207.152	60
207.604	83
208.057	77
208.509	81
208.962	88
209.415	95
209.867	100
210.32	86
210.773	57
211.226	109
211.679	53
212.132	47
212.585	67
213.038	119
213.491	105
213.944	98
214.398	93
214.851	105
215.304	121
215.758	140
216.211	125
216.665	137
217.119	144
217.572	121
218.026	132
218.48	171
218.933	197
219.387	202
219.841	193
220.295	199
220.749	221
221.203	200
221.657	244
222.112	245
222.566	237
223.02	275
223.474	284
223.929	269
224.383	289
224.838	322
225.292	332
225.747	339
226.202	342
226.656	359
227.111	330
227.566	393
228.021	406
228.476	403
228.931	424
229.386	447
229.841	464
230.296	501
230.751	512
231.206	522
231.661	539
232.117	544
232.572	582
233.027	588
233.483	570
233.938	608
234.394	670
234.85	699
235.305	724
235.761	752
236.217	803
236.673	777
237.129	826
237.585	849
238.041	910
238.497	927
238.953	972
239.409	958
239.865	1033
240.321	1055
240.778	1081
241.234	1057
241.69	1093
242.147	1150
242.603	1189
243.06	1261
243.517	1300
243.973	1269
244.43	1282
244.887	1326
245.343	1325
245.8	1371
246.257	1386
246.714	1422
247.171	1459
247.628	1502
248.085	1518
248.543	1523
249	1533
249.457	1547
249.914	1545
250.372	1590
250.829	1609
251.287	1643
251.744	1652
252.202	1592
252.659	1733
253.117	1665
253.575	1701
254.033	1752
254.491	1777
254.948	1776
255.406	1821
255.864	1839
256.322	1843
256.78	1818
257.239	1762
257.697	1874
258.155	1838
258.613	1882
259.072	1898
259.53	1877
259.988	1859
260.447	1843
260.906	1844
261.364	1844
261.823	1833
262.281	1856
262.74	1852
263.199	1866
263.658	1833
264.117	1805
264.576	1796
265.035	1813
265.494	1870
265.953	1867
266.412	1870
266.871	1845
267.33	1833
267.79	1859
268.249	1835
268.708	1806
269.168	1821
269.627	1850
270.087	1833
270.546	1859
271.006	1842
271.466	1810
271.926	1826
272.385	1795
272.845	1851
273.305	1880
273.765	1820
274.225	1850
274.685	1864
275.145	1852
275.605	1795
