Data from S030561_13-51-46-102.txt Node
Date: Thu Feb 22 13:51:46 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	32
185.045	6
185.495	28
185.945	35
186.395	-27
186.845	46
187.295	29
187.745	53
188.195	51
188.646	2
189.096	50
189.546	37
189.997	53
190.447	61
190.898	65
191.348	39
191.799	51
192.249	47
192.7	46
193.151	51
193.602	53
194.053	7
194.504	53
194.955	7
195.406	34
195.857	56
196.308	51
196.759	46
197.21	45
197.662	51
198.113	57
198.564	42
199.016	44
199.467	20
199.919	52
200.371	23
200.822	68
201.274	65
201.726	29
202.178	47
202.63	65
203.082	51
203.534	71
203.986	56
204.438	50
204.89	75
205.342	57
205.794	45
206.247	77
206.699	43
207.152	59
207.604	80
208.057	69
208.509	82
208.962	82.5
209.415	83
209.867	90
210.32	83
210.773	52
211.226	101
211.679	47
212.132	42
212.585	61
213.038	113
213.491	99
213.944	92
214.398	87
214.851	102
215.304	112
215.758	130
216.211	117
216.665	128
217.119	133
217.572	109
218.026	125
218.48	164
218.933	182
219.387	187
219.841	175
220.295	186
220.749	204
221.203	183
221.657	228
222.112	236
222.566	218
223.02	252
223.474	263
223.929	245
224.383	263
224.838	288
225.292	298
225.747	314
226.202	301
226.656	321
227.111	291
227.566	355
228.021	361
228.476	364
228.931	374
229.386	397
229.841	408
230.296	444
230.751	456
231.206	457
231.661	474
232.117	478
232.572	505
233.027	514
233.483	488
233.938	522
234.394	582
234.85	605
235.305	629
235.761	646
236.217	693
236.673	660
237.129	704
237.585	725
238.041	782
238.497	799
238.953	822
239.409	813
239.865	881
240.321	896
240.778	912
241.234	889
241.69	907
242.147	978
242.603	1007
243.06	1073
243.517	1103
243.973	1074
244.43	1076
244.887	1118
245.343	1126
245.8	1164
246.257	1166
246.714	1187
247.171	1237
247.628	1276
248.085	1289
248.543	1302
249	1307
249.457	1323
