Data from S030561_13-51-27-686.txt Node
Date: Thu Feb 22 13:51:27 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	33
185.045	9
185.495	25
185.945	35
186.395	-20
186.845	49
187.295	29
187.745	62
188.195	56
188.646	10
189.096	55
189.546	35
189.997	55
190.447	63
190.898	64
191.348	43
191.799	52
192.249	48
192.7	54
193.151	54
193.602	56
194.053	11
194.504	57
194.955	13
195.406	32
195.857	56
196.308	54
196.759	54
197.21	42
197.662	55
198.113	58
198.564	49
199.016	47
199.467	21
199.919	56
200.371	30
200.822	69
201.274	71
201.726	36
202.178	42
202.63	69
203.082	57
203.534	74
203.986	62
204.438	52
204.89	82
205.342	61
205.794	50
206.247	82
206.699	48
207.152	62
207.604	85
208.057	77
208.509	85
208.962	87.5
209.415	90
209.867	98
210.32	85
210.773	60
211.226	108
211.679	57
212.132	50
212.585	71
213.038	122
213.491	109
213.944	103
214.398	102
214.851	112
215.304	129
215.758	145
216.211	130
216.665	143
217.119	152
217.572	125
218.026	142
218.48	177
218.933	203
219.387	206
219.841	200
220.295	202
220.749	229
221.203	203
221.657	246
222.112	249
222.566	242
223.02	282
223.474	297
223.929	283
224.383	305
224.838	330
225.292	337
225.747	355
226.202	345
226.656	367
227.111	338
227.566	406
228.021	416
228.476	415
228.931	431
229.386	454
229.841	475
230.296	507
230.751	526
231.206	532
231.661	557
232.117	552
232.572	586
233.027	600
233.483	579
233.938	614
234.394	676
234.85	710
235.305	737
235.761	754
236.217	815
236.673	775
237.129	830
237.585	854
238.041	915
238.497	941
238.953	976
239.409	968
239.865	1039
240.321	1057
240.778	1083
241.234	1066
241.69	1095
242.147	1162
242.603	1194
243.06	1269
243.517	1303
243.973	1281
244.43	1279
244.887	1328
245.343	1333
245.8	1380
246.257	1389
246.714	1426
247.171	1467
247.628	1500
248.085	1522
248.543	1532
249	1544
249.457	1549
249.914	1554
250.372	1597
250.829	1624
251.287	1657
251.744	1661
252.202	1594
252.659	1749
253.117	1678
253.575	1723
254.033	1765
254.491	1802
254.948	1795
255.406	1843
255.864	1860
256.322	1869
256.78	1843
257.239	1792
257.697	1909
258.155	1859
258.613	1917
259.072	1943
259.53	1921
259.988	1904
260.447	1889
260.906	1889
261.364	1895
261.823	1874
262.281	1918
262.74	1908
263.199	1910
263.658	1883
264.117	1855
264.576	1846
265.035	1880
265.494	1929
265.953	1932
266.412	1928
266.871	1904
267.33	1903
267.79	1924
268.249	1904
268.708	1875
269.168	1885
269.627	1913
270.087	1902
270.546	1923
271.006	1918
271.466	1881
271.926	1898
272.385	1864
272.845	1923
273.305	1960
273.765	1888
274.225	1921
274.685	1940
275.145	1934
275.605	1868
276.065	1912
276.526	1944
276.986	1954
277.446	1936
277.907	1945
278.367	1966
278.828	1969
279.288	1928
279.749	2015
280.209	2012
280.67	2002
281.131	2021
281.592	2048
282.052	2065
282.513	2120
282.974	2096
283.435	2114
283.896	2196
284.357	2192
284.818	2149
285.28	2112
285.741	2153
286.202	2102
286.663	2220
287.125	2214
287.586	2248
288.048	2347
288.509	2320
288.971	2340
289.432	2367
289.894	2342
290.356	2369
290.818	2311
291.279	2353
291.741	2402
292.203	2399
292.665	2373
293.127	2433
293.589	2402
294.051	2490
294.513	2444
294.976	2463
295.438	2504
295.9	2472
296.363	2501
296.825	2546
297.287	2597
297.75	2651
298.212	2601
298.675	2568
299.138	2643
299.6	2636
300.063	2623
300.526	2676
300.989	2789
301.452	2831
301.914	2777
302.377	2857
302.84	2797
303.304	2932
303.767	2996
304.23	3000
304.693	2993
305.156	2978
305.62	3059
306.083	3102
306.546	3130
307.01	3152
307.473	3176
307.937	3185
308.4	3198
308.864	3158
309.328	3222
309.792	3142
310.255	3229
310.719	3281
311.183	3273
311.647	3294
312.111	3317
312.575	3309
313.039	3372
313.503	3413
313.967	3399
314.432	3439
314.896	3372
315.36	3408
315.825	3456
316.289	3419
316.753	3514
317.218	3578
317.683	3525
318.147	3577
318.612	3575
319.076	3594
319.541	3578
320.006	3655
320.471	3613
320.936	3544
