Data from S030561_13-51-59-897.txt Node
Date: Thu Feb 22 13:51:59 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	2
185.045	-22
185.495	-6
185.945	5
186.395	-53
186.845	16
187.295	1
187.745	25
188.195	25
188.646	-28
189.096	21
189.546	5
189.997	21
190.447	33
190.898	32
191.348	5
191.799	20
192.249	16
192.7	15
193.151	16
193.602	25
194.053	-25
194.504	19
194.955	-26
195.406	0
195.857	21
196.308	22
196.759	15
197.21	7
197.662	20
198.113	25
198.564	10
199.016	9
199.467	-18
199.919	13
200.371	-12
200.822	28
201.274	31
201.726	-10
202.178	3
202.63	29
203.082	12
203.534	29
203.986	16
204.438	9
204.89	40
205.342	21
205.794	3
206.247	33
206.699	-5
207.152	12
207.604	34
208.057	20
208.509	32
208.962	33
209.415	34
209.867	35
210.32	24
210.773	-8
211.226	41
211.679	-17
212.132	-27
212.585	-14
213.038	42
213.491	24
213.944	16
214.398	6
214.851	18
215.304	29
215.758	34
216.211	20
216.665	33
217.119	32
217.572	2
218.026	17
218.48	45
218.933	62
219.387	61
219.841	44
220.295	44
220.749	55
221.203	23
221.657	56
222.112	55
222.566	39
223.02	63
223.474	61
223.929	43
224.383	56
224.838	74
225.292	64
225.747	73
226.202	60
226.656	59
227.111	23
227.566	74
228.021	66
228.476	57
228.931	61
229.386	74
229.841	71
230.296	98
230.751	93
231.206	80
231.661	87
232.117	74
232.572	79
233.027	76
233.483	41
233.938	56
234.394	85
234.85	105
235.305	98
235.761	93
236.217	116
236.673	71
237.129	93
237.585	89
238.041	110
238.497	116
238.953	124
239.409	75
239.865	121
240.321	121
240.778	111
241.234	62
241.69	65
242.147	111
242.603	113
243.06	121
243.517	136
243.973	127
244.43	114
244.887	131
245.343	115
245.8	123
246.257	101
246.714	105
247.171	124
247.628	153
248.085	137
248.543	143
249	133
249.457	129
249.914	98
250.372	151
250.829	139
251.287	152
251.744	136
252.202	43
252.659	166
253.117	99
253.575	150
254.033	149
254.491	155
254.948	171
255.406	171
255.864	165
256.322	176
256.78	179
257.239	153
257.697	178
258.155	121
258.613	180
259.072	188
259.53	156
259.988	181
260.447	185
260.906	162
261.364	161
261.823	159
262.281	174
262.74	185
263.199	182
263.658	183
264.117	160
264.576	171
265.035	170
265.494	209
265.953	189
266.412	199
266.871	170
267.33	171
267.79	186
268.249	206
268.708	193
269.168	187
269.627	194
270.087	210
270.546	207
271.006	185
271.466	170
271.926	201
272.385	184
272.845	208
273.305	215
273.765	186
274.225	204
274.685	218
275.145	217
275.605	182
276.065	221
276.526	207
276.986	212
277.446	218
277.907	201
278.367	209
278.828	190
279.288	170
279.749	232
280.209	187
280.67	202
281.131	229
281.592	232
282.052	222
282.513	222
282.974	211
283.435	237
283.896	238
284.357	243
284.818	240
285.28	209
285.741	232
286.202	175
286.663	236
287.125	230
287.586	234
288.048	265
288.509	211
288.971	248
289.432	256
289.894	254
290.356	248
290.818	221
291.279	264
291.741	275
292.203	259
292.665	266
293.127	271
293.589	249
294.051	277
294.513	245
294.976	264
295.438	273
295.9	264
296.363	255
296.825	270
297.287	293
297.75	302
298.212	295
298.675	271
299.138	279
299.6	278
300.063	286
300.526	285
300.989	300
301.452	308
301.914	285
302.377	323
302.84	235
303.304	315
303.767	341
304.23	327
304.693	329
305.156	302
305.62	350
306.083	348
306.546	345
307.01	335
307.473	350
307.937	352
308.4	352
308.864	341
309.328	363
309.792	288
310.255	333
310.719	376
311.183	321
311.647	367
312.111	357
312.575	319
313.039	370
313.503	380
313.967	371
314.432	398
314.896	297
315.36	328
315.825	350
316.289	335
316.753	381
317.218	405
317.683	376
318.147	385
318.612	382
319.076	395
319.541	360
320.006	402
320.471	408
320.936	362
321.401	376
321.866	387
322.331	396
322.796	394
323.261	391
323.726	372
324.191	392
324.656	388
325.122	391
325.587	395
326.053	377
326.518	401
326.983	378
327.449	390
327.915	382
328.38	398
328.846	397
329.312	363
329.777	392
330.243	367
330.709	263
331.175	386
331.641	394
332.107	411
332.573	422
333.039	409
333.505	392
333.972	386
334.438	410
334.904	419
335.37	411
335.837	412
336.303	369
336.77	433
337.236	411
337.703	379
338.169	427
338.636	426
339.103	428
339.569	441
340.036	429
340.503	427
340.97	394
341.437	415
341.904	448
342.371	429
342.838	447
343.305	432
343.772	406
344.24	406
344.707	421
345.174	405
345.641	424
346.109	417
346.576	394
347.044	417
347.511	427
347.979	318
348.447	424
348.914	423
349.382	410
349.85	420
350.318	373
350.785	387
351.253	425
351.721	409
352.189	426
352.657	412
353.125	414
353.594	386
354.062	422
354.53	417
354.998	414
355.466	426
355.935	422
356.403	374
356.872	351
357.34	427
357.809	411
358.277	413
358.746	421
359.215	432
359.683	419
360.152	427
360.621	419
361.09	427
361.559	431
362.028	424
362.497	442
362.966	425
363.435	398
363.904	445
364.373	444
364.842	439
365.312	458
365.781	450
366.25	437
366.72	418
367.189	454
367.658	431
368.128	456
368.598	454
369.067	442
369.537	438
370.007	463
370.476	455
370.946	456
371.416	450
371.886	407
372.356	452
372.826	456
373.296	445
373.766	435
374.236	439
374.706	466
375.176	434
375.647	438
376.117	435
376.587	383
377.058	426
377.528	455
377.998	447
378.469	463
378.94	466
379.41	457
