Data from S030561_13-50-41-641.txt Node
Date: Thu Feb 22 13:50:41 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	8
185.045	-19
185.495	3
185.945	7
186.395	-48
186.845	22
187.295	4
187.745	34
188.195	31
188.646	-16
189.096	26
189.546	9
189.997	26
190.447	38
190.898	38
191.348	11
191.799	26
192.249	21
192.7	23
193.151	23
193.602	28
194.053	-16
194.504	26
194.955	-19
195.406	5
195.857	26
196.308	28
196.759	20
197.21	12
197.662	21
198.113	27
198.564	15
199.016	13
199.467	-7
199.919	24
200.371	-6
200.822	34
201.274	32
201.726	-2
202.178	9
202.63	30
203.082	20
203.534	38
203.986	26
204.438	10
204.89	39
205.342	25
205.794	10
206.247	38
206.699	1
207.152	16
207.604	38
208.057	26
208.509	35
208.962	35.5
209.415	36
209.867	40
210.32	28
210.773	-7
211.226	48
211.679	-10
212.132	-21
212.585	-3
213.038	44
213.491	31
213.944	18
214.398	8
214.851	23
215.304	33
215.758	41
216.211	21
216.665	35
217.119	36
217.572	5
218.026	17
218.48	50
218.933	61
219.387	62
219.841	47
220.295	46
220.749	57
221.203	23
221.657	61
222.112	61
222.566	42
223.02	66
223.474	66
223.929	41
224.383	56
224.838	73
225.292	63
225.747	70
226.202	61
226.656	62
227.111	16
227.566	73
228.021	67
228.476	57
228.931	57
229.386	67
229.841	69
230.296	85
230.751	93
231.206	81
231.661	82
232.117	75
232.572	81
233.027	72
233.483	36
233.938	51
234.394	81
234.85	95
235.305	93
235.761	84
236.217	110
236.673	63
237.129	84
237.585	83
238.041	100
238.497	105
238.953	110
239.409	63
239.865	108
240.321	99
240.778	104
241.234	50
241.69	49
242.147	97
242.603	98
243.06	111
243.517	115
243.973	109
244.43	100
244.887	109
245.343	94
245.8	103
246.257	76
246.714	88
247.171	107
247.628	128
248.085	111
248.543	120
249	110
249.457	105
249.914	67
250.372	126
250.829	107
251.287	125
251.744	105
252.202	17
252.659	136
253.117	59
253.575	123
254.033	116
254.491	119
254.948	132
255.406	133
255.864	123
256.322	129
256.78	134
257.239	114
257.697	131
258.155	75
258.613	128
259.072	136
259.53	103
259.988	129
260.447	132
260.906	109
261.364	105
261.823	103
262.281	113
262.74	130
263.199	123
263.658	126
264.117	108
264.576	116
265.035	110
265.494	146
265.953	120
266.412	137
266.871	108
267.33	103
267.79	121
268.249	143
268.708	128
269.168	120
269.627	129
270.087	140
270.546	139
271.006	122
271.466	99
271.926	127
272.385	116
272.845	139
273.305	142
273.765	118
274.225	135
274.685	149
275.145	151
275.605	111
276.065	147
276.526	133
276.986	140
277.446	144
277.907	121
278.367	138
278.828	122
279.288	93
279.749	158
280.209	103
280.67	127
281.131	151
281.592	155
282.052	139
282.513	143
282.974	134
283.435	154
283.896	152
284.357	154
284.818	159
285.28	125
285.741	138
286.202	88
286.663	152
287.125	147
287.586	143
288.048	171
288.509	120
288.971	157
289.432	166
289.894	162
290.356	159
290.818	135
291.279	175
291.741	184
292.203	165
292.665	180
293.127	188
293.589	168
294.051	187
294.513	160
294.976	182
295.438	186
295.9	182
296.363	177
296.825	189
297.287	214
297.75	224
298.212	220
298.675	195
299.138	205
299.6	210
300.063	219
300.526	223
300.989	229
301.452	246
301.914	231
302.377	264
302.84	179
303.304	261
303.767	291
304.23	283
304.693	286
305.156	259
305.62	296
306.083	299
306.546	301
307.01	294
307.473	312
307.937	306
308.4	314
308.864	313
309.328	328
309.792	252
310.255	294
310.719	336
311.183	290
311.647	323
312.111	310
312.575	286
313.039	331
313.503	338
313.967	334
314.432	354
314.896	264
315.36	289
315.825	310
316.289	299
316.753	341
317.218	362
317.683	341
318.147	340
318.612	342
319.076	351
319.541	317
320.006	360
320.471	366
320.936	317
321.401	332
321.866	343
322.331	354
322.796	351
323.261	351
323.726	330
324.191	351
324.656	345
325.122	351
325.587	355
326.053	334
326.518	357
326.983	329
327.449	343
327.915	343
328.38	354
328.846	358
329.312	315
329.777	346
330.243	318
330.709	222
331.175	343
331.641	351
332.107	367
332.573	374
333.039	363
333.505	353
333.972	337
334.438	361
334.904	369
335.37	357
335.837	362
336.303	316
336.77	378
337.236	363
337.703	325
338.169	369
338.636	372
339.103	375
339.569	391
340.036	375
340.503	372
340.97	339
341.437	361
341.904	393
342.371	380
342.838	396
343.305	374
343.772	352
344.24	354
344.707	369
345.174	349
345.641	365
346.109	362
346.576	340
347.044	364
347.511	369
347.979	267
348.447	371
348.914	369
349.382	351
349.85	365
350.318	325
350.785	335
351.253	367
351.721	354
352.189	366
352.657	362
353.125	361
353.594	328
354.062	363
354.53	356
354.998	359
355.466	367
355.935	368
356.403	324
356.872	294
357.34	371
357.809	354
358.277	357
358.746	362
359.215	369
359.683	363
360.152	372
360.621	355
361.09	368
361.559	370
362.028	368
362.497	383
362.966	362
363.435	336
363.904	385
364.373	382
364.842	380
365.312	392
365.781	394
366.25	379
366.72	355
367.189	390
367.658	373
368.128	394
368.598	386
369.067	375
369.537	373
370.007	400
370.476	388
370.946	389
371.416	380
371.886	346
372.356	385
372.826	393
373.296	377
373.766	369
374.236	368
374.706	396
375.176	369
375.647	372
376.117	371
376.587	315
377.058	362
377.528	385
377.998	379
378.469	397
378.94	397
379.41	384
379.881	393
380.351	347
380.822	375
381.293	351
381.764	385
382.235	350
382.706	277
383.177	358
383.648	332
384.119	383
384.59	373
385.061	339
385.532	378
386.003	385
386.474	358
386.946	358
387.417	388
387.888	366
388.36	264
388.831	372
389.303	353
389.774	333
390.246	325
390.718	372
391.189	363
391.661	377
392.133	357
392.605	382
393.077	250
393.549	358
394.021	412
394.493	366
394.965	373
395.437	341
395.909	362
396.381	392
396.853	364
397.325	414
397.798	377
398.27	345
398.743	368
399.215	388
399.687	374
400.16	377
400.633	386
401.105	322
401.578	370
402.051	383
402.523	361
402.996	355
403.469	384
403.942	343
404.415	387
404.888	366
405.361	363
405.834	365
406.307	356
406.78	303
407.253	390
407.726	294
408.199	364
408.673	355
409.146	353
409.619	344
410.093	322
410.566	342
411.04	309
411.513	280
411.987	339
412.461	336
412.934	317
413.408	341
413.882	330
414.356	312
414.829	346
415.303	311
415.777	323
416.251	348
416.725	320
417.199	299
417.673	323
418.148	288
418.622	345
419.096	315
419.57	348
420.045	335
420.519	331
420.993	339
421.468	334
421.942	327
422.417	324
422.891	351
423.366	309
423.841	348
424.315	329
424.79	341
425.265	261
425.74	325
426.215	290
426.689	298
427.164	322
427.639	339
428.114	361
428.589	347
429.065	344
429.54	352
430.015	367
430.49	308
430.965	307
431.441	348
431.916	341
