Data from S030561_13-51-52-236.txt Node
Date: Thu Feb 22 13:51:52 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	26
185.045	4
185.495	24
185.945	28
186.395	-32
186.845	47
187.295	26
187.745	52
188.195	52
188.646	1
189.096	44
189.546	32
189.997	50
190.447	59
190.898	61
191.348	35
191.799	48
192.249	46
192.7	48
193.151	45
193.602	48
194.053	1
194.504	51
194.955	5
195.406	27
195.857	53
196.308	45
196.759	42
197.21	36
197.662	48
198.113	49
198.564	41
199.016	37
199.467	11
199.919	47
200.371	21
200.822	63
201.274	60
201.726	24
202.178	34
202.63	63
203.082	45
203.534	64
203.986	51
204.438	37
204.89	74
205.342	53
205.794	37
206.247	70
206.699	34
207.152	52
207.604	70
208.057	61
208.509	72
208.962	75
209.415	78
209.867	85
210.32	70
210.773	40
211.226	92
211.679	39
212.132	25
212.585	47
213.038	104
213.491	89
213.944	79
214.398	69
214.851	84
215.304	107
215.758	114
216.211	98
216.665	115
217.119	118
217.572	91
218.026	108
218.48	143
218.933	163
219.387	166
219.841	158
220.295	160
220.749	182
221.203	155
221.657	195
222.112	197
222.566	183
223.02	218
223.474	225
223.929	204
224.383	226
224.838	250
225.292	251
225.747	267
226.202	259
226.656	272
227.111	234
227.566	297
228.021	307
228.476	302
228.931	313
229.386	329
229.841	345
230.296	379
230.751	390
231.206	387
231.661	399
232.117	394
232.572	424
233.027	425
233.483	400
233.938	433
234.394	486
234.85	504
235.305	515
235.761	533
236.217	581
236.673	540
237.129	578
237.585	596
238.041	642
238.497	659
238.953	681
239.409	660
239.865	727
240.321	734
240.778	751
241.234	713
241.69	735
242.147	802
242.603	824
243.06	873
243.517	898
243.973	883
244.43	880
244.887	920
245.343	913
245.8	955
246.257	954
246.714	973
247.171	1006
247.628	1045
248.085	1056
248.543	1066
249	1064
249.457	1076
249.914	1068
250.372	1112
250.829	1131
251.287	1161
251.744	1165
252.202	1085
252.659	1233
253.117	1161
253.575	1217
254.033	1254
254.491	1280
254.948	1281
255.406	1322
255.864	1329
256.322	1342
256.78	1331
257.239	1288
257.697	1379
258.155	1337
258.613	1398
259.072	1411
259.53	1399
259.988	1395
260.447	1388
260.906	1383
261.364	1394
261.823	1380
262.281	1418
262.74	1418
263.199	1431
263.658	1412
264.117	1392
264.576	1390
265.035	1406
265.494	1463
265.953	1451
266.412	1472
266.871	1450
267.33	1438
267.79	1460
268.249	1462
268.708	1434
269.168	1448
269.627	1463
270.087	1468
270.546	1474
271.006	1466
271.466	1440
271.926	1457
272.385	1439
272.845	1486
273.305	1515
273.765	1451
274.225	1481
274.685	1511
275.145	1507
275.605	1439
276.065	1487
276.526	1510
276.986	1524
277.446	1513
277.907	1511
278.367	1533
278.828	1532
279.288	1491
279.749	1577
280.209	1563
280.67	1561
281.131	1587
281.592	1609
282.052	1618
282.513	1668
282.974	1632
283.435	1652
283.896	1725
284.357	1716
284.818	1688
285.28	1661
285.741	1694
286.202	1644
286.663	1756
287.125	1741
287.586	1772
288.048	1852
288.509	1827
288.971	1856
289.432	1875
289.894	1854
290.356	1880
290.818	1829
291.279	1869
291.741	1905
292.203	1903
292.665	1896
293.127	1938
293.589	1918
294.051	1991
294.513	1951
294.976	1961
295.438	1995
295.9	1967
296.363	1999
296.825	2041
297.287	2084
297.75	2125
298.212	2079
298.675	2060
299.138	2119
