Data from S030561_13-52-06-066.txt Node
Date: Thu Feb 22 13:52:06 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	24
185.045	-2
185.495	24
185.945	30
186.395	-29
186.845	44
187.295	24
187.745	55
188.195	50
188.646	-1
189.096	47
189.546	29
189.997	44
190.447	62
190.898	58
191.348	28
191.799	48
192.249	45
192.7	45
193.151	45
193.602	49
194.053	-2
194.504	45
194.955	3
195.406	27
195.857	47
196.308	49
196.759	41
197.21	38
197.662	49
198.113	49
198.564	36
199.016	35
199.467	13
199.919	45
200.371	17
200.822	64
201.274	56
201.726	23
202.178	31
202.63	54
203.082	41
203.534	62
203.986	50
204.438	38
204.89	65
205.342	46
205.794	31
206.247	64
206.699	28
207.152	46
207.604	64
208.057	57
208.509	64
208.962	66
209.415	68
209.867	77
210.32	61
210.773	33
211.226	81
211.679	24
212.132	20
212.585	38
213.038	87
213.491	75
213.944	59
214.398	54
214.851	69
215.304	83
215.758	94
216.211	80
216.665	92
217.119	91
217.572	63
218.026	80
218.48	114
218.933	130
219.387	136
219.841	118
220.295	118
220.749	139
221.203	112
221.657	149
222.112	150
222.566	131
223.02	161
223.474	165
223.929	147
224.383	168
224.838	184
225.292	184
225.747	189
226.202	184
226.656	188
227.111	149
227.566	209
228.021	205
228.476	204
228.931	207
229.386	225
229.841	226
230.296	260
230.751	261
231.206	252
231.661	260
232.117	252
232.572	270
233.027	271
233.483	241
233.938	263
234.394	303
234.85	324
235.305	331
235.761	336
236.217	368
236.673	320
237.129	360
237.585	358
238.041	394
238.497	409
238.953	414
239.409	389
239.865	438
240.321	443
240.778	449
241.234	407
241.69	413
242.147	478
242.603	488
243.06	524
243.517	539
243.973	527
244.43	521
244.887	555
245.343	539
245.8	567
246.257	561
246.714	574
247.171	607
247.628	637
248.085	637
248.543	648
249	646
249.457	652
249.914	638
250.372	698
250.829	695
251.287	718
251.744	716
252.202	649
252.659	783
253.117	715
253.575	776
254.033	805
254.491	823
254.948	835
255.406	873
255.864	879
256.322	899
256.78	890
257.239	867
257.697	946
258.155	896
258.613	961
259.072	985
259.53	968
259.988	987
260.447	983
260.906	990
261.364	995
261.823	993
262.281	1025
262.74	1042
263.199	1054
263.658	1048
264.117	1029
264.576	1043
265.035	1064
265.494	1119
265.953	1113
266.412	1130
266.871	1110
267.33	1111
267.79	1140
268.249	1139
268.708	1127
269.168	1139
269.627	1160
270.087	1169
270.546	1189
271.006	1172
271.466	1151
271.926	1177
272.385	1159
272.845	1211
273.305	1231
273.765	1180
274.225	1215
274.685	1235
275.145	1233
275.605	1181
276.065	1230
276.526	1249
276.986	1257
277.446	1250
277.907	1252
278.367	1273
278.828	1271
279.288	1239
279.749	1319
280.209	1299
280.67	1305
281.131	1335
281.592	1358
282.052	1358
282.513	1402
282.974	1387
283.435	1409
283.896	1467
284.357	1469
284.818	1445
