Data from S030561_13-51-33-808.txt Node
Date: Thu Feb 22 13:51:33 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	31
185.045	8
185.495	29
185.945	35
186.395	-21
186.845	49
187.295	31
187.745	60
188.195	56
188.646	7
189.096	51
189.546	38
189.997	54
190.447	61
190.898	67
191.348	40
191.799	50
192.249	50
192.7	47
193.151	55
193.602	57
194.053	12
194.504	53
194.955	14
195.406	33
195.857	56
196.308	51
196.759	51
197.21	43
197.662	53
198.113	59
198.564	46
199.016	46
199.467	20
199.919	58
200.371	25
200.822	70
201.274	65
201.726	35
202.178	45
202.63	65
203.082	55
203.534	75
203.986	60
204.438	54
204.89	87
205.342	67
205.794	47
206.247	82
206.699	43
207.152	59
207.604	82
208.057	76
208.509	85
208.962	88.5
209.415	92
209.867	101
210.32	85
210.773	57
211.226	106
211.679	53
212.132	53
212.585	71
213.038	122
213.491	111
213.944	103
214.398	99
214.851	108
215.304	128
215.758	145
216.211	128
216.665	141
217.119	149
217.572	128
218.026	146
218.48	177
218.933	199
219.387	205
219.841	202
220.295	211
220.749	228
221.203	210
221.657	252
222.112	254
222.566	244
223.02	283
223.474	294
223.929	284
224.383	302
224.838	332
225.292	339
225.747	361
226.202	357
226.656	375
227.111	344
227.566	411
228.021	420
228.476	423
228.931	437
229.386	461
229.841	485
230.296	522
230.751	540
231.206	543
231.661	563
232.117	566
232.572	600
233.027	618
233.483	598
233.938	640
234.394	696
234.85	730
235.305	758
235.761	785
236.217	841
236.673	814
237.129	862
237.585	888
238.041	947
238.497	968
238.953	1011
239.409	1010
239.865	1080
240.321	1097
240.778	1126
241.234	1108
241.69	1136
242.147	1207
242.603	1245
243.06	1321
243.517	1357
243.973	1323
244.43	1328
244.887	1383
245.343	1385
245.8	1439
246.257	1443
246.714	1482
247.171	1522
247.628	1561
248.085	1578
248.543	1598
249	1601
249.457	1609
249.914	1619
250.372	1656
250.829	1681
251.287	1706
251.744	1719
252.202	1658
252.659	1802
253.117	1733
253.575	1769
254.033	1829
254.491	1856
254.948	1846
255.406	1892
255.864	1914
256.322	1923
256.78	1896
257.239	1839
257.697	1955
258.155	1896
258.613	1960
259.072	1978
259.53	1953
259.988	1934
260.447	1924
260.906	1920
261.364	1922
261.823	1902
262.281	1938
