Data from S030561_13-51-53-765.txt Node
Date: Thu Feb 22 13:51:53 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	29
185.045	6
185.495	20
185.945	32
186.395	-28
186.845	50
187.295	26
187.745	54
188.195	54
188.646	5
189.096	51
189.546	32
189.997	50
190.447	63
190.898	63
191.348	33
191.799	47
192.249	45
192.7	43
193.151	50
193.602	50
194.053	8
194.504	49
194.955	7
195.406	27
195.857	51
196.308	45
196.759	43
197.21	39
197.662	49
198.113	54
198.564	43
199.016	41
199.467	12
199.919	49
200.371	24
200.822	59
201.274	60
201.726	28
202.178	36
202.63	61
203.082	47
203.534	63
203.986	54
204.438	41
204.89	72
205.342	52
205.794	38
206.247	73
206.699	36
207.152	50
207.604	74
208.057	68
208.509	76
208.962	75
209.415	74
209.867	85
210.32	71
210.773	40
211.226	87
211.679	39
212.132	32
212.585	50
213.038	98
213.491	85
213.944	75
214.398	70
214.851	80
215.304	97
215.758	116
216.211	97
216.665	111
217.119	117
217.572	90
218.026	109
218.48	139
218.933	159
219.387	164
219.841	153
220.295	155
220.749	172
221.203	149
221.657	192
222.112	187
222.566	177
223.02	208
223.474	212
223.929	198
224.383	215
224.838	242
225.292	242
225.747	250
226.202	246
226.656	261
227.111	222
227.566	282
228.021	281
228.476	283
228.931	293
229.386	310
229.841	320
230.296	352
230.751	366
231.206	360
231.661	369
232.117	367
232.572	391
233.027	400
233.483	365
233.938	394
234.394	447
234.85	467
235.305	479
235.761	490
236.217	528
236.673	490
237.129	531
237.585	540
238.041	585
238.497	596
238.953	622
239.409	599
239.865	655
240.321	666
240.778	678
241.234	641
241.69	661
242.147	724
242.603	741
243.06	791
243.517	814
243.973	798
244.43	794
244.887	828
245.343	825
245.8	861
246.257	858
246.714	875
247.171	917
247.628	950
248.085	954
248.543	968
249	965
249.457	982
249.914	970
250.372	1013
250.829	1027
251.287	1058
251.744	1062
252.202	986
252.659	1128
253.117	1062
253.575	1125
254.033	1156
254.491	1182
254.948	1184
255.406	1229
255.864	1238
256.322	1253
256.78	1241
257.239	1204
257.697	1295
258.155	1245
258.613	1315
259.072	1332
259.53	1315
259.988	1317
260.447	1313
260.906	1316
261.364	1328
261.823	1318
262.281	1352
262.74	1359
263.199	1373
263.658	1351
264.117	1331
264.576	1335
265.035	1365
265.494	1414
265.953	1411
266.412	1423
266.871	1402
267.33	1400
267.79	1424
268.249	1424
268.708	1396
269.168	1407
269.627	1437
270.087	1431
270.546	1449
271.006	1439
271.466	1412
271.926	1434
272.385	1408
272.845	1462
273.305	1494
273.765	1435
274.225	1467
274.685	1483
275.145	1479
275.605	1429
276.065	1469
276.526	1491
276.986	1501
277.446	1494
277.907	1498
278.367	1518
278.828	1511
279.288	1481
279.749	1569
280.209	1548
280.67	1540
281.131	1573
281.592	1600
282.052	1608
282.513	1652
282.974	1620
283.435	1650
283.896	1715
284.357	1716
284.818	1681
285.28	1659
285.741	1697
286.202	1642
286.663	1746
287.125	1741
287.586	1770
288.048	1855
288.509	1824
288.971	1854
289.432	1883
289.894	1863
290.356	1885
290.818	1837
291.279	1878
291.741	1916
292.203	1912
292.665	1891
293.127	1955
293.589	1923
294.051	2001
294.513	1965
294.976	1979
295.438	2015
295.9	1993
296.363	2024
296.825	2063
297.287	2106
297.75	2153
298.212	2114
298.675	2090
299.138	2151
299.6	2145
300.063	2144
300.526	2179
300.989	2269
301.452	2314
301.914	2259
302.377	2343
302.84	2272
303.304	2397
303.767	2456
304.23	2465
304.693	2459
305.156	2444
305.62	2511
306.083	2549
306.546	2560
307.01	2589
307.473	2615
307.937	2624
308.4	2627
308.864	2597
309.328	2653
309.792	2569
310.255	2646
310.719	2699
311.183	2691
311.647	2724
312.111	2729
312.575	2716
313.039	2785
313.503	2820
313.967	2806
314.432	2838
