Data from S030561_13-52-35-207.txt Node
Date: Thu Feb 22 13:52:35 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	34
185.045	9
185.495	27
185.945	36
186.395	-26
186.845	48
187.295	31
187.745	55
188.195	60
188.646	10
189.096	54
189.546	37
189.997	54
190.447	67
190.898	67
191.348	41
191.799	52
192.249	51
192.7	52
193.151	55
193.602	56
194.053	11
194.504	57
194.955	9
195.406	35
195.857	57
196.308	53
196.759	49
197.21	42
197.662	55
198.113	60
198.564	51
199.016	48
199.467	25
199.919	55
200.371	26
200.822	69
201.274	70
201.726	36
202.178	48
202.63	65
203.082	54
203.534	75
203.986	59
204.438	52
204.89	86
205.342	65
205.794	48
206.247	83
206.699	45
207.152	63
207.604	84
208.057	75
208.509	84
208.962	88
209.415	92
209.867	96
210.32	84
210.773	54
211.226	105
211.679	49
212.132	50
212.585	62
213.038	120
213.491	104
213.944	100
214.398	93
214.851	103
215.304	122
215.758	142
216.211	119
216.665	139
217.119	143
217.572	122
218.026	133
218.48	170
218.933	191
219.387	201
219.841	191
220.295	197
220.749	220
221.203	198
221.657	243
222.112	245
222.566	232
223.02	272
223.474	286
223.929	268
224.383	294
224.838	320
225.292	327
225.747	347
226.202	336
226.656	360
227.111	330
227.566	395
228.021	404
228.476	407
228.931	420
229.386	448
229.841	470
230.296	508
230.751	526
231.206	528
231.661	550
232.117	549
232.572	589
233.027	603
233.483	581
233.938	619
234.394	678
234.85	713
235.305	743
235.761	768
236.217	821
236.673	798
237.129	844
237.585	875
238.041	933
238.497	952
238.953	992
239.409	991
239.865	1066
240.321	1090
240.778	1115
241.234	1088
241.69	1126
242.147	1200
242.603	1234
243.06	1305
243.517	1351
243.973	1322
244.43	1326
244.887	1372
245.343	1379
245.8	1425
246.257	1433
246.714	1465
247.171	1513
247.628	1551
248.085	1567
248.543	1581
249	1589
249.457	1588
249.914	1597
250.372	1631
250.829	1660
251.287	1687
251.744	1688
252.202	1622
252.659	1769
253.117	1690
253.575	1731
254.033	1782
254.491	1807
254.948	1801
255.406	1841
255.864	1861
256.322	1859
256.78	1827
257.239	1773
257.697	1884
258.155	1825
258.613	1884
259.072	1897
259.53	1877
259.988	1848
260.447	1833
260.906	1829
261.364	1826
261.823	1801
262.281	1838
262.74	1830
263.199	1834
263.658	1794
264.117	1772
264.576	1761
265.035	1780
265.494	1829
265.953	1821
266.412	1822
266.871	1795
267.33	1788
267.79	1803
268.249	1792
268.708	1758
269.168	1769
269.627	1796
270.087	1782
270.546	1799
271.006	1786
271.466	1750
271.926	1768
272.385	1732
272.845	1794
273.305	1822
273.765	1752
274.225	1793
274.685	1808
275.145	1798
275.605	1725
276.065	1781
276.526	1804
276.986	1812
277.446	1799
277.907	1802
278.367	1822
278.828	1825
279.288	1785
279.749	1870
280.209	1862
280.67	1845
281.131	1876
281.592	1908
282.052	1908
282.513	1965
282.974	1934
283.435	1956
283.896	2031
284.357	2026
284.818	1989
285.28	1958
285.741	1997
286.202	1932
286.663	2053
287.125	2045
287.586	2072
288.048	2172
288.509	2140
288.971	2154
289.432	2178
289.894	2159
