Data from S030561_13-51-55-295.txt Node
Date: Thu Feb 22 13:51:55 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	28
185.045	3
185.495	22
185.945	31
186.395	-30
186.845	44
187.295	29
187.745	55
188.195	51
188.646	1
189.096	46
189.546	32
189.997	47
190.447	59
190.898	63
191.348	34
191.799	48
192.249	43
192.7	46
193.151	49
193.602	52
194.053	6
194.504	50
194.955	8
195.406	30
195.857	49
196.308	48
196.759	44
197.21	41
197.662	50
198.113	49
198.564	41
199.016	41
199.467	15
199.919	46
200.371	16
200.822	63
201.274	57
201.726	24
202.178	33
202.63	58
203.082	45
203.534	65
203.986	50
204.438	40
204.89	74
205.342	50
205.794	42
206.247	69
206.699	32
207.152	49
207.604	69
208.057	64
208.509	72
208.962	74
209.415	76
209.867	82
210.32	72
210.773	40
211.226	87
211.679	33
212.132	28
212.585	49
213.038	98
213.491	84
213.944	76
214.398	69
214.851	84
215.304	99
215.758	110
216.211	96
216.665	110
217.119	114
217.572	83
218.026	104
218.48	135
218.933	154
219.387	158
219.841	152
220.295	148
220.749	172
221.203	141
221.657	184
222.112	187
222.566	171
223.02	206
223.474	214
223.929	194
224.383	212
224.838	238
225.292	238
225.747	248
226.202	239
226.656	251
227.111	218
227.566	282
228.021	282
228.476	281
228.931	285
229.386	307
229.841	320
230.296	352
230.751	358
231.206	356
231.661	373
232.117	363
232.572	384
233.027	394
233.483	364
233.938	394
234.394	440
234.85	470
235.305	484
235.761	491
236.217	529
236.673	494
237.129	538
237.585	544
238.041	582
238.497	601
238.953	630
239.409	604
239.865	657
240.321	666
240.778	693
241.234	648
241.69	663
242.147	726
242.603	754
243.06	797
243.517	824
243.973	813
244.43	807
244.887	840
245.343	837
245.8	870
246.257	866
246.714	891
247.171	925
247.628	962
248.085	971
248.543	984
249	988
249.457	994
249.914	985
250.372	1034
250.829	1048
251.287	1077
251.744	1079
252.202	1008
252.659	1156
253.117	1083
253.575	1144
254.033	1180
254.491	1207
254.948	1215
255.406	1243
255.864	1266
256.322	1273
256.78	1266
257.239	1227
257.697	1322
258.155	1275
258.613	1340
259.072	1368
259.53	1345
259.988	1351
260.447	1342
260.906	1343
261.364	1354
261.823	1346
262.281	1378
262.74	1386
263.199	1396
263.658	1388
264.117	1360
264.576	1373
265.035	1385
265.494	1443
265.953	1440
266.412	1454
266.871	1431
267.33	1424
267.79	1449
268.249	1449
268.708	1424
269.168	1439
269.627	1465
270.087	1463
270.546	1479
271.006	1468
271.466	1440
271.926	1462
272.385	1441
272.845	1491
273.305	1519
273.765	1466
274.225	1497
274.685	1508
275.145	1505
275.605	1455
276.065	1500
276.526	1513
276.986	1534
277.446	1520
277.907	1530
278.367	1540
278.828	1539
279.288	1510
279.749	1593
280.209	1580
280.67	1577
281.131	1599
281.592	1637
282.052	1636
282.513	1683
282.974	1660
283.435	1681
283.896	1749
284.357	1752
284.818	1715
285.28	1688
285.741	1726
286.202	1678
286.663	1786
287.125	1780
287.586	1807
288.048	1894
288.509	1864
288.971	1891
289.432	1914
289.894	1898
290.356	1927
290.818	1874
291.279	1912
291.741	1953
292.203	1955
292.665	1939
293.127	1997
293.589	1967
294.051	2046
294.513	2003
294.976	2017
295.438	2056
295.9	2029
296.363	2064
296.825	2106
297.287	2151
297.75	2193
298.212	2153
298.675	2131
299.138	2194
299.6	2188
300.063	2189
300.526	2233
300.989	2320
301.452	2361
301.914	2306
302.377	2398
302.84	2331
303.304	2452
303.767	2503
304.23	2519
304.693	2511
305.156	2485
305.62	2561
306.083	2613
306.546	2625
307.01	2635
307.473	2665
307.937	2673
308.4	2686
308.864	2650
309.328	2712
309.792	2625
310.255	2705
310.719	2751
311.183	2746
311.647	2766
312.111	2781
312.575	2768
313.039	2844
313.503	2871
313.967	2847
314.432	2896
314.896	2826
315.36	2847
315.825	2896
316.289	2856
316.753	2951
317.218	3011
317.683	2971
318.147	3007
318.612	3006
319.076	3027
319.541	3010
320.006	3077
320.471	3048
320.936	2975
321.401	2978
321.866	3030
322.331	3027
322.796	3021
323.261	3051
323.726	3004
324.191	2975
324.656	2999
325.122	3021
325.587	2997
326.053	3022
326.518	3013
326.983	2983
327.449	3043
327.915	3054
328.38	3044
328.846	3053
329.312	3025
329.777	3084
330.243	3021
330.709	2923
331.175	3069
331.641	3073
332.107	3178
332.573	3250
333.039	3194
333.505	3160
333.972	3142
334.438	3305
334.904	3251
335.37	3260
335.837	3238
336.303	3214
336.77	3332
337.236	3308
337.703	3244
338.169	3362
338.636	3339
339.103	3385
339.569	3398
340.036	3399
340.503	3346
340.97	3346
341.437	3400
341.904	3470
342.371	3482
342.838	3461
343.305	3432
343.772	3420
344.24	3357
344.707	3377
345.174	3372
345.641	3326
346.109	3349
346.576	3330
347.044	3222
347.511	3313
347.979	3216
348.447	3351
348.914	3347
349.382	3282
349.85	3258
350.318	3269
350.785	3265
351.253	3384
351.721	3225
352.189	3347
352.657	3260
353.125	3220
353.594	3307
354.062	3338
354.53	3286
354.998	3267
355.466	3272
355.935	3292
356.403	3197
356.872	3228
357.34	3332
357.809	3241
358.277	3347
358.746	3335
359.215	3373
359.683	3333
360.152	3411
360.621	3377
361.09	3436
361.559	3443
362.028	3420
362.497	3478
362.966	3409
363.435	3392
363.904	3650
364.373	3479
364.842	3476
365.312	3563
365.781	3482
366.25	3564
366.72	3545
367.189	3592
367.658	3575
368.128	3655
368.598	3642
369.067	3666
369.537	3608
370.007	3613
370.476	3658
370.946	3538
371.416	3676
371.886	3522
372.356	3579
372.826	3607
373.296	3569
373.766	3555
374.236	3574
374.706	3595
375.176	3524
375.647	3539
376.117	3505
376.587	3546
377.058	3615
377.528	3591
377.998	3623
378.469	3646
378.94	3687
379.41	3608
379.881	3623
380.351	3592
380.822	3549
381.293	3570
381.764	3575
382.235	3539
382.706	3431
383.177	3381
383.648	3646
384.119	3580
384.59	3551
385.061	3509
385.532	3531
386.003	3626
386.474	3436
386.946	3468
387.417	3660
387.888	3516
388.36	3414
388.831	3477
389.303	3559
389.774	3413
390.246	3608
390.718	3514
391.189	3397
391.661	3646
392.133	3446
392.605	3490
393.077	3331
393.549	3577
394.021	3751
394.493	3508
394.965	3558
395.437	3415
395.909	3412
396.381	3679
396.853	3361
397.325	3764
397.798	3575
398.27	3477
398.743	3618
399.215	3605
399.687	3683
400.16	3817
400.633	3569
401.105	3282
401.578	3439
402.051	3495
402.523	3434
402.996	3466
403.469	3516
403.942	3309
404.415	3477
404.888	3477
405.361	3402
405.834	3299
406.307	3352
406.78	3284
407.253	3499
407.726	3342
408.199	3449
408.673	3407
409.146	3191
409.619	3290
410.093	3195
410.566	3355
411.04	3181
411.513	3177
411.987	3231
412.461	3245
412.934	3208
413.408	3154
413.882	3068
414.356	3160
414.829	3159
415.303	3242
415.777	3124
416.251	3137
416.725	3217
417.199	2918
417.673	3054
418.148	2934
418.622	3201
419.096	2957
419.57	3175
420.045	3063
420.519	3062
420.993	3165
421.468	3081
421.942	3074
422.417	3091
422.891	3210
423.366	3125
423.841	3143
424.315	3036
424.79	3163
425.265	3086
425.74	2952
426.215	3027
426.689	2988
427.164	3160
427.639	3067
428.114	3187
428.589	3229
429.065	3190
429.54	3096
430.015	3298
430.49	2988
430.965	3095
431.441	3114
431.916	3076
432.392	3033
432.867	3016
433.342	3061
433.818	3007
434.294	3012
434.769	3132
435.245	2984
435.721	3127
436.196	3173
436.672	2977
437.148	2976
437.624	3127.5
438.1	3279
438.576	3019
439.052	3114
439.528	3181
440.004	2989
440.48	2994
440.956	3037
441.432	3003
441.908	3172
442.385	3148
442.861	2996
443.337	3111
443.814	2985
444.29	3033
444.767	3074
445.243	3183
445.72	2991
446.196	3178
446.673	3214
447.15	3011
447.626	3139
448.103	3046
448.58	3042
449.057	2941
449.534	3120
450.01	3046
450.487	2991
450.964	2875
451.442	3166
451.919	2832
452.396	2894
452.873	2935.5
453.35	2977
453.827	3133
454.305	2852
454.782	2771
455.259	2663
455.737	2887
456.214	2729
456.692	2747
457.169	2763
457.647	2755
458.124	2802
458.602	2897
459.08	2738
459.557	2834
460.035	2882
460.513	2768
460.991	2889
461.469	2717
461.947	2781
462.425	2794
462.903	2728
463.381	2822
463.859	2856
464.337	2820
464.815	2890
465.293	2799
465.772	2767
466.25	2755
466.728	2964
467.207	2743
467.685	2763
468.164	2734
468.642	2620
469.121	2691
469.599	2657
470.078	2671
470.556	2558
471.035	2577
471.514	2597
471.993	2668
472.471	2534
472.95	2711
473.429	2688
473.908	2754
474.387	2872
474.866	2830
475.345	2996
475.824	2850
476.303	2909
476.782	2963
477.262	2954
477.741	3036
478.22	3030
478.7	3042
479.179	3072
479.658	3098
480.138	3116
480.617	3170
481.097	3087
481.576	3162
482.056	3198
482.535	3291
483.015	3311
483.495	3486
483.975	3485
484.454	3600
484.934	3592
485.414	3539
485.894	3603
486.374	3600
486.854	3590
487.334	3567
487.814	3526
488.294	3465
488.774	3375
489.254	3308
489.735	3186
490.215	3155
490.695	3120
491.176	3123
491.656	2978
492.136	3140
492.617	3061
493.097	3089
493.578	3068
494.058	3151
494.539	3175
495.02	3106
495.5	3078
495.981	3148
496.462	3134
496.943	3067
497.423	3084
497.904	3056
498.385	3013
498.866	3021
499.347	3026
499.828	3016
500.309	2878
500.79	3012
501.271	3016
501.753	3049
502.234	2879
502.715	3037
503.196	2984
503.678	3015
504.159	3042
504.64	2963
505.122	2924
505.603	2963
506.085	2950
506.566	2901
507.048	2925
507.53	2903
508.011	2750
508.493	2915
508.975	2850
509.457	2841
509.938	2803
510.42	2829
510.902	2816
511.384	2848
511.866	2836
512.348	2800
512.83	2724
513.312	2742
513.794	2769
514.276	2656
514.759	2699
515.241	2652
515.723	2671
516.206	2573
516.688	2561
517.17	2638
517.653	2569
518.135	2545
518.618	2585
519.1	2541
519.583	2473
520.065	2468
520.548	2455
521.031	2433
521.513	2362
521.996	2427
522.479	2380
522.962	2419
523.445	2339
523.927	2353
524.41	2349
524.893	2315
525.376	2279
525.859	2277
526.343	2295
526.826	2248
527.309	2186
527.792	2284
528.275	2221
528.759	2231
529.242	2207
529.725	2182
530.209	2150
530.692	2133
531.175	2173
531.659	2162
532.142	2159
532.626	2163
533.11	2165
533.593	2155
534.077	2134
534.561	2160
535.044	2143
535.528	2166
536.012	2167
536.496	2128
536.98	2186
537.464	2159
537.948	2129
538.432	2144
538.916	2136
539.4	2169
539.884	2157
540.368	2131
540.852	2194
541.336	2133
541.821	2173
542.305	2183
542.789	2156
543.274	2180
543.758	2162
544.243	2155
544.727	2224
545.211	2218
545.696	2262
546.181	2278
546.665	2277
547.15	2210
547.635	2261
548.119	2195
548.604	2210
549.089	2254
549.574	2273
550.059	2222
550.543	2249
551.028	2234
551.513	2174
551.998	2234
552.483	2271
552.968	2303
553.454	2273
553.939	2395
554.424	2348
554.909	2348
555.394	2349
555.88	2352
556.365	2340
556.85	2326
557.336	2368
557.821	2358
558.307	2429
558.792	2399
559.278	2468
559.763	2456
560.249	2499
560.735	2561
561.22	2600
561.706	2641
562.192	2656
562.677	2691
563.163	2682
563.649	2679
564.135	2694
564.621	2704
565.107	2696
565.593	2770
566.079	2796
566.565	2881
567.051	2950
567.537	3086
568.023	3195
568.51	3377
568.996	3489
569.482	3657
569.968	3796
570.455	3952
570.941	4153
571.428	4248
571.914	4398
572.4	4570
572.887	4676
573.374	4705
573.86	4799
574.347	4845
574.833	5007
575.32	5181
