Data from S030561_13-51-58-367.txt Node
Date: Thu Feb 22 13:51:58 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	35
185.045	4
185.495	27
185.945	31
186.395	-23
186.845	45
187.295	28
187.745	55
188.195	56
188.646	4
189.096	45
189.546	36
189.997	49
190.447	60
190.898	64
191.348	38
191.799	53
192.249	47
192.7	48
193.151	46
193.602	48
194.053	5
194.504	53
194.955	6
195.406	31
195.857	54
196.308	51
196.759	45
197.21	38
197.662	49
198.113	58
198.564	43
199.016	45
199.467	12
199.919	51
200.371	20
200.822	60
201.274	60
201.726	30
202.178	37
202.63	60
203.082	49
203.534	67
203.986	55
204.438	47
204.89	75
205.342	57
205.794	38
206.247	73
206.699	35
207.152	49
207.604	72
208.057	64
208.509	73
208.962	76
209.415	79
209.867	87
210.32	72
210.773	45
211.226	90
211.679	36
212.132	31
212.585	49
213.038	104
213.491	85
213.944	79
214.398	73
214.851	85
215.304	101
215.758	118
216.211	99
216.665	114
217.119	115
217.572	91
218.026	104
218.48	137
218.933	160
219.387	163
219.841	154
220.295	157
220.749	175
221.203	148
221.657	185
222.112	186
222.566	177
223.02	207
223.474	213
223.929	196
224.383	212
224.838	238
225.292	237
225.747	247
226.202	243
226.656	252
227.111	216
227.566	275
228.021	277
228.476	276
228.931	287
229.386	295
229.841	310
230.296	338
230.751	354
231.206	347
231.661	353
232.117	349
232.572	370
233.027	376
233.483	348
233.938	375
234.394	421
234.85	442
235.305	459
235.761	470
236.217	498
236.673	463
237.129	500
237.585	511
238.041	548
238.497	565
238.953	591
239.409	560
239.865	615
240.321	627
240.778	637
241.234	604
241.69	610
242.147	684
242.603	701
243.06	740
243.517	764
243.973	749
244.43	744
244.887	777
245.343	775
245.8	802
246.257	798
246.714	822
247.171	856
247.628	889
248.085	901
248.543	912
249	914
249.457	927
249.914	910
250.372	964
250.829	983
251.287	1005
251.744	1011
252.202	935
252.659	1086
253.117	1019
253.575	1079
254.033	1110
254.491	1139
254.948	1151
255.406	1189
255.864	1205
256.322	1226
256.78	1218
257.239	1183
257.697	1274
258.155	1229
258.613	1298
259.072	1332
259.53	1319
259.988	1325
260.447	1321
260.906	1330
261.364	1343
261.823	1336
262.281	1378
262.74	1390
263.199	1402
263.658	1390
264.117	1374
264.576	1385
265.035	1410
265.494	1470
265.953	1471
266.412	1489
266.871	1472
267.33	1466
267.79	1492
268.249	1501
268.708	1481
269.168	1496
269.627	1522
270.087	1528
270.546	1546
271.006	1539
271.466	1516
271.926	1538
272.385	1508
272.845	1575
273.305	1601
273.765	1543
274.225	1583
274.685	1598
275.145	1597
275.605	1539
276.065	1586
276.526	1613
276.986	1631
277.446	1612
277.907	1627
278.367	1645
278.828	1644
279.288	1612
279.749	1700
280.209	1690
280.67	1685
281.131	1715
281.592	1742
282.052	1758
282.513	1805
282.974	1780
283.435	1808
283.896	1883
284.357	1883
284.818	1849
285.28	1820
285.741	1866
286.202	1807
286.663	1925
287.125	1928
287.586	1963
288.048	2061
288.509	2027
288.971	2059
289.432	2083
289.894	2071
290.356	2098
290.818	2049
291.279	2097
291.741	2138
292.203	2139
292.665	2127
293.127	2189
293.589	2167
294.051	2247
294.513	2210
294.976	2233
295.438	2267
295.9	2254
296.363	2288
296.825	2338
297.287	2386
297.75	2439
298.212	2402
298.675	2376
299.138	2450
299.6	2437
300.063	2450
300.526	2489
300.989	2604
301.452	2645
301.914	2595
302.377	2687
302.84	2627
303.304	2759
303.767	2823
304.23	2833
304.693	2824
305.156	2815
305.62	2884
306.083	2947
306.546	2964
307.01	2985
307.473	3017
307.937	3019
308.4	3031
308.864	3005
309.328	3058
309.792	2974
310.255	3059
310.719	3117
311.183	3111
311.647	3128
312.111	3149
312.575	3148
313.039	3206
313.503	3241
313.967	3223
314.432	3270
314.896	3200
315.36	3231
315.825	3288
316.289	3245
316.753	3330
317.218	3402
317.683	3357
318.147	3394
318.612	3392
319.076	3417
319.541	3410
320.006	3473
320.471	3439
320.936	3374
321.401	3369
321.866	3423
322.331	3421
322.796	3409
323.261	3459
323.726	3410
324.191	3360
324.656	3386
325.122	3412
325.587	3383
326.053	3418
326.518	3407
326.983	3373
327.449	3437
327.915	3453
328.38	3432
328.846	3445
329.312	3416
329.777	3491
330.243	3418
330.709	3327
331.175	3465
331.641	3473
332.107	3594
332.573	3670
333.039	3610
333.505	3570
333.972	3546
334.438	3727
334.904	3673
335.37	3688
335.837	3662
336.303	3647
336.77	3761
337.236	3731
337.703	3667
338.169	3787
338.636	3773
339.103	3837
339.569	3835
340.036	3831
340.503	3777
340.97	3782
341.437	3834
341.904	3915
342.371	3923
342.838	3904
343.305	3853
343.772	3860
344.24	3780
344.707	3822
345.174	3818
345.641	3753
346.109	3784
346.576	3771
347.044	3648
347.511	3735
347.979	3638
348.447	3771
348.914	3780
349.382	3699
349.85	3667
350.318	3700
350.785	3690
351.253	3824
351.721	3636
352.189	3772
352.657	3692
353.125	3638
353.594	3736
354.062	3773
354.53	3707
354.998	3692
355.466	3686
355.935	3713
356.403	3618
356.872	3637
357.34	3758
357.809	3653
358.277	3777
358.746	3756
359.215	3806
359.683	3750
360.152	3863
360.621	3806
361.09	3866
361.559	3892
362.028	3856
362.497	3916
362.966	3836
363.435	3832
363.904	4115
364.373	3936
364.842	3924
365.312	4022
365.781	3939
366.25	4027
366.72	4006
367.189	4051
367.658	4043
368.128	4131
368.598	4101
369.067	4141
369.537	4072
370.007	4069
370.476	4123
370.946	3994
371.416	4152
371.886	3971
372.356	4028
372.826	4058
373.296	4025
373.766	4015
374.236	4030
374.706	4044
375.176	3959
375.647	3994
376.117	3950
376.587	4004
377.058	4079
377.528	4053
377.998	4082
378.469	4115
378.94	4153
379.41	4065
379.881	4086
380.351	4053
380.822	4006
381.293	4029
381.764	4034
382.235	3996
382.706	3885
383.177	3825
383.648	4109
384.119	4032
384.59	4003
385.061	3966
385.532	3986
386.003	4086
386.474	3864
386.946	3904
387.417	4117
387.888	3962
388.36	3856
388.831	3920
389.303	4020
389.774	3859
390.246	4065
