Data from S030561_13-52-16-785.txt Node
Date: Thu Feb 22 13:52:16 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	18
185.045	-11
185.495	12
185.945	19
186.395	-39
186.845	34
187.295	12
187.745	43
188.195	43
188.646	-10
189.096	36
189.546	19
189.997	37
190.447	50
190.898	48
191.348	17
191.799	33
192.249	31
192.7	29
193.151	32
193.602	35
194.053	-10
194.504	39
194.955	-15
195.406	9
195.857	37
196.308	38
196.759	32
197.21	24
197.662	35
198.113	37
198.564	25
199.016	24
199.467	-1
199.919	34
200.371	8
200.822	44
201.274	45
201.726	8
202.178	21
202.63	41
203.082	26
203.534	47
203.986	38
204.438	22
204.89	57
205.342	31
205.794	18
206.247	52
206.699	14
207.152	28
207.604	53
208.057	39
208.509	46
208.962	45
209.415	44
209.867	60
210.32	42
210.773	10
211.226	63
211.679	1
212.132	-6
212.585	8
213.038	59
213.491	49
213.944	35
214.398	31
214.851	39
215.304	49
215.758	65
216.211	52
216.665	63
217.119	60
217.572	32
218.026	40
218.48	77
218.933	88
219.387	93
219.841	77
220.295	80
220.749	90
221.203	61
221.657	98
222.112	94
222.566	79
223.02	107
223.474	108
223.929	91
224.383	103
224.838	121
225.292	112
225.747	120
226.202	113
226.656	113
227.111	76
227.566	131
228.021	127
228.476	121
228.931	124
229.386	138
229.841	138
230.296	164
230.751	171
231.206	160
231.661	165
232.117	155
232.572	168
233.027	165
233.483	135
233.938	153
234.394	183
234.85	212
235.305	206
235.761	204
236.217	242
236.673	190
237.129	219
237.585	215
238.041	248
238.497	255
238.953	266
239.409	225
239.865	268
240.321	273
240.778	280
241.234	236
241.69	236
242.147	293
242.603	299
243.06	323
243.517	336
243.973	323
244.43	319
244.887	340
245.343	330
245.8	342
246.257	326
246.714	339
247.171	363
247.628	392
248.085	380
248.543	391
249	388
249.457	387
249.914	363
250.372	415
250.829	411
251.287	432
251.744	422
252.202	333
252.659	467
253.117	394
253.575	457
254.033	463
254.491	475
254.948	490
255.406	504
255.864	504
256.322	511
