Data from S030561_13-52-04-521.txt Node
Date: Thu Feb 22 13:52:04 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	26
185.045	0
185.495	19
185.945	30
186.395	-30
186.845	42
187.295	29
187.745	55
188.195	52
188.646	-4
189.096	44
189.546	29
189.997	49
190.447	58
190.898	56
191.348	29
191.799	43
192.249	41
192.7	40
193.151	44
193.602	43
194.053	0
194.504	47
194.955	0
195.406	24
195.857	50
196.308	48
196.759	39
197.21	32
197.662	47
198.113	50
198.564	35
199.016	40
199.467	6
199.919	44
200.371	14
200.822	60
201.274	58
201.726	21
202.178	33
202.63	53
203.082	41
203.534	61
203.986	46
204.438	38
204.89	65
205.342	46
205.794	29
206.247	58
206.699	23
207.152	40
207.604	62
208.057	54
208.509	62
208.962	64
209.415	66
209.867	70
210.32	58
210.773	30
211.226	74
211.679	23
212.132	10
212.585	32
213.038	85
213.491	71
213.944	57
214.398	49
214.851	65
215.304	79
215.758	90
216.211	71
216.665	85
217.119	91
217.572	59
218.026	70
218.48	107
218.933	120
219.387	126
219.841	113
220.295	113
220.749	130
221.203	102
221.657	140
222.112	137
222.566	123
223.02	156
223.474	158
223.929	132
224.383	153
224.838	173
225.292	169
225.747	174
226.202	167
226.656	177
227.111	140
227.566	193
228.021	195
228.476	185
228.931	197
229.386	210
229.841	216
230.296	244
230.751	252
231.206	244
231.661	246
232.117	238
232.572	256
233.027	259
233.483	226
233.938	248
234.394	284
234.85	307
235.305	319
235.761	313
236.217	347
236.673	307
237.129	340
237.585	340
238.041	374
238.497	387
238.953	401
239.409	365
239.865	415
240.321	419
240.778	425
241.234	387
241.69	391
242.147	454
242.603	466
243.06	499
243.517	515
243.973	499
244.43	494
244.887	522
245.343	513
245.8	532
246.257	527
246.714	542
247.171	574
247.628	602
248.085	601
248.543	611
249	617
249.457	620
249.914	593
250.372	654
250.829	659
251.287	678
251.744	676
252.202	599
252.659	742
253.117	672
253.575	729
254.033	746
254.491	774
254.948	786
255.406	811
255.864	818
256.322	828
256.78	833
257.239	800
257.697	874
258.155	823
258.613	885
259.072	905
259.53	896
259.988	902
260.447	910
260.906	901
261.364	911
261.823	905
262.281	938
262.74	953
263.199	965
263.658	953
264.117	931
264.576	945
265.035	962
265.494	1017
265.953	1004
266.412	1021
266.871	1000
267.33	997
267.79	1022
268.249	1033
268.708	1016
269.168	1021
269.627	1039
270.087	1046
270.546	1063
271.006	1049
271.466	1028
271.926	1052
272.385	1032
272.845	1078
273.305	1103
273.765	1054
274.225	1080
274.685	1100
275.145	1099
275.605	1054
276.065	1101
276.526	1112
276.986	1120
277.446	1110
277.907	1108
278.367	1126
278.828	1125
279.288	1096
279.749	1171
280.209	1147
280.67	1153
281.131	1184
281.592	1202
282.052	1204
282.513	1245
282.974	1225
283.435	1247
283.896	1294
284.357	1298
284.818	1277
285.28	1254
285.741	1289
286.202	1237
286.663	1337
287.125	1330
287.586	1354
288.048	1427
288.509	1393
288.971	1422
289.432	1443
289.894	1437
290.356	1455
290.818	1409
291.279	1462
291.741	1489
292.203	1489
292.665	1484
293.127	1527
293.589	1499
294.051	1560
294.513	1535
294.976	1545
295.438	1571
295.9	1563
296.363	1585
296.825	1616
297.287	1657
297.75	1700
