Data from S030561_13-52-07-595.txt Node
Date: Thu Feb 22 13:52:07 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	28
185.045	4
185.495	24
185.945	32
186.395	-30
186.845	46
187.295	27
187.745	55
188.195	52
188.646	3
189.096	45
189.546	31
189.997	45
190.447	59
190.898	59
191.348	32
191.799	47
192.249	42
192.7	43
193.151	46
193.602	46
194.053	-1
194.504	48
194.955	2
195.406	29
195.857	47
196.308	47
196.759	44
197.21	37
197.662	41
198.113	50
198.564	35
199.016	37
199.467	7
199.919	42
200.371	20
200.822	61
201.274	56
201.726	19
202.178	31
202.63	56
203.082	42
203.534	62
203.986	47
204.438	37
204.89	66
205.342	50
205.794	33
206.247	64
206.699	28
207.152	45
207.604	65
208.057	53
208.509	62
208.962	64.5
209.415	67
209.867	69
210.32	59
210.773	27
211.226	82
211.679	19
212.132	17
212.585	32
213.038	87
213.491	69
213.944	62
214.398	51
214.851	64
215.304	74
215.758	91
216.211	76
216.665	88
217.119	91
217.572	60
218.026	76
218.48	109
218.933	125
219.387	126
219.841	111
220.295	114
220.749	130
221.203	104
221.657	139
222.112	141
222.566	123
223.02	153
223.474	154
223.929	133
224.383	150
224.838	173
225.292	164
225.747	170
226.202	163
226.656	170
227.111	129
227.566	190
228.021	182
228.476	178
228.931	180
229.386	195
229.841	201
230.296	225
230.751	230
231.206	222
231.661	224
232.117	214
232.572	230
233.027	231
233.483	197
233.938	217
234.394	257
234.85	270
235.305	272
235.761	272
236.217	304
236.673	257
237.129	294
237.585	291
238.041	319
238.497	325
238.953	339
239.409	301
239.865	351
240.321	347
240.778	360
241.234	311
241.69	316
242.147	373
242.603	380
243.06	408
243.517	423
243.973	410
244.43	403
244.887	431
245.343	420
245.8	439
246.257	424
246.714	439
247.171	466
247.628	497
248.085	498
248.543	506
249	507
249.457	507
249.914	490
250.372	548
250.829	553
251.287	579
251.744	570
252.202	487
252.659	632
253.117	566
253.575	628
254.033	650
254.491	677
254.948	689
255.406	715
255.864	722
256.322	742
256.78	747
257.239	723
257.697	794
258.155	747
258.613	826
259.072	843
259.53	828
259.988	853
260.447	865
260.906	864
261.364	874
261.823	872
262.281	912
262.74	930
263.199	945
263.658	945
264.117	936
264.576	952
265.035	969
265.494	1026
265.953	1029
266.412	1051
266.871	1037
267.33	1035
267.79	1069
268.249	1082
268.708	1063
269.168	1081
269.627	1104
270.087	1116
270.546	1130
271.006	1126
271.466	1109
271.926	1134
272.385	1121
272.845	1166
273.305	1191
273.765	1150
274.225	1182
274.685	1200
275.145	1204
275.605	1156
276.065	1197
276.526	1217
276.986	1224
277.446	1227
277.907	1228
278.367	1243
278.828	1244
279.288	1221
279.749	1305
280.209	1284
