Data from S030561_13-50-58-483.txt Node
Date: Thu Feb 22 13:50:58 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	32
185.045	5
185.495	28
185.945	31
186.395	-22
186.845	51
187.295	30
187.745	57
188.195	57
188.646	5
189.096	53
189.546	37
189.997	53
190.447	65
190.898	60
191.348	35
191.799	50
192.249	49
192.7	47
193.151	50
193.602	51
194.053	6
194.504	51
194.955	10
195.406	39
195.857	53
196.308	51
196.759	50
197.21	46
197.662	51
198.113	56
198.564	43
199.016	44
199.467	22
199.919	51
200.371	26
200.822	70
201.274	69
201.726	31
202.178	46
202.63	64
203.082	49
203.534	68
203.986	60
204.438	53
204.89	83
205.342	61
205.794	46
206.247	77
206.699	45
207.152	61
207.604	78
208.057	75
208.509	82
208.962	83
209.415	84
209.867	94
210.32	84
210.773	56
211.226	104
211.679	47
212.132	52
212.585	58
213.038	115
213.491	102
213.944	98
214.398	94
214.851	101
215.304	118
215.758	132
216.211	120
216.665	135
217.119	140
217.572	117
218.026	136
218.48	168
218.933	190
219.387	193
219.841	186
220.295	194
220.749	213
221.203	188
221.657	231
222.112	233
222.566	218
223.02	257
223.474	271
223.929	257
224.383	270
224.838	293
225.292	309
225.747	320
226.202	313
226.656	333
227.111	305
227.566	364
228.021	371
228.476	368
228.931	380
229.386	407
229.841	418
230.296	458
230.751	468
231.206	470
231.661	490
232.117	484
232.572	519
233.027	529
233.483	505
233.938	540
234.394	591
234.85	625
235.305	649
235.761	665
236.217	708
236.673	683
237.129	729
237.585	742
238.041	797
238.497	817
238.953	850
239.409	837
239.865	902
240.321	917
240.778	940
241.234	914
241.69	940
242.147	1003
242.603	1033
243.06	1097
243.517	1126
243.973	1101
244.43	1108
244.887	1146
245.343	1149
245.8	1196
246.257	1198
246.714	1226
247.171	1263
247.628	1303
248.085	1322
248.543	1338
249	1337
249.457	1348
249.914	1356
250.372	1402
250.829	1420
251.287	1448
251.744	1455
252.202	1397
252.659	1544
253.117	1474
253.575	1523
254.033	1572
254.491	1606
254.948	1605
255.406	1649
255.864	1678
256.322	1683
256.78	1661
257.239	1616
257.697	1727
258.155	1684
258.613	1748
259.072	1773
259.53	1752
259.988	1742
260.447	1734
260.906	1735
261.364	1746
261.823	1732
262.281	1771
262.74	1763
263.199	1776
263.658	1758
264.117	1734
264.576	1729
265.035	1759
265.494	1812
265.953	1819
266.412	1824
266.871	1802
267.33	1796
267.79	1819
268.249	1808
268.708	1779
269.168	1797
269.627	1822
270.087	1810
270.546	1840
271.006	1829
271.466	1797
271.926	1815
272.385	1787
272.845	1842
273.305	1869
273.765	1807
274.225	1849
274.685	1865
275.145	1851
275.605	1796
276.065	1841
276.526	1871
276.986	1884
277.446	1866
277.907	1880
278.367	1896
278.828	1903
279.288	1858
279.749	1947
280.209	1949
280.67	1926
281.131	1959
281.592	1989
282.052	1996
282.513	2054
282.974	2025
283.435	2042
283.896	2135
284.357	2128
284.818	2085
285.28	2057
285.741	2098
286.202	2044
286.663	2160
287.125	2152
287.586	2189
288.048	2288
288.509	2260
288.971	2282
289.432	2306
289.894	2295
290.356	2317
290.818	2263
291.279	2301
291.741	2347
292.203	2347
292.665	2326
293.127	2386
293.589	2361
294.051	2440
294.513	2405
294.976	2416
295.438	2457
295.9	2420
296.363	2468
296.825	2511
297.287	2552
297.75	2608
298.212	2564
298.675	2537
