Data from S030561_13-51-01-532.txt Node
Date: Thu Feb 22 13:51:01 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	36
185.045	5
185.495	30
185.945	38
186.395	-21
186.845	49
187.295	28
187.745	58
188.195	54
188.646	8
189.096	52
189.546	34
189.997	52
190.447	65
190.898	65
191.348	39
191.799	52
192.249	50
192.7	50
193.151	51
193.602	55
194.053	11
194.504	54
194.955	13
195.406	38
195.857	59
196.308	53
196.759	51
197.21	41
197.662	51
198.113	57
198.564	46
199.016	46
199.467	21
199.919	58
200.371	27
200.822	68
201.274	67
201.726	31
202.178	41
202.63	70
203.082	54
203.534	76
203.986	58
204.438	53
204.89	82
205.342	62
205.794	47
206.247	75
206.699	48
207.152	63
207.604	81
208.057	75
208.509	85
208.962	86.5
209.415	88
209.867	94
210.32	84
210.773	57
211.226	106
211.679	55
212.132	45
212.585	68
213.038	122
213.491	106
213.944	99
214.398	96
214.851	106
215.304	123
215.758	139
216.211	122
216.665	139
217.119	148
217.572	122
218.026	136
218.48	171
218.933	193
219.387	202
219.841	191
220.295	195
220.749	217
221.203	194
221.657	238
222.112	243
222.566	233
223.02	275
223.474	280
223.929	266
224.383	285
224.838	311
225.292	323
225.747	339
226.202	329
226.656	352
227.111	318
227.566	386
228.021	396
228.476	391
228.931	410
229.386	436
229.841	449
230.296	481
230.751	498
231.206	501
231.661	524
232.117	520
232.572	560
233.027	564
233.483	543
233.938	581
234.394	637
234.85	668
235.305	693
235.761	713
236.217	761
236.673	735
237.129	779
237.585	803
238.041	860
238.497	879
238.953	915
239.409	907
239.865	973
240.321	990
240.778	1016
241.234	990
241.69	1019
242.147	1086
242.603	1115
243.06	1187
243.517	1220
243.973	1190
244.43	1204
244.887	1235
245.343	1246
245.8	1297
246.257	1296
246.714	1329
247.171	1374
247.628	1410
248.085	1429
248.543	1436
249	1448
249.457	1462
249.914	1461
250.372	1499
250.829	1523
251.287	1555
251.744	1571
252.202	1508
252.659	1650
253.117	1580
253.575	1630
254.033	1683
254.491	1710
254.948	1705
255.406	1756
255.864	1775
256.322	1783
256.78	1757
257.239	1713
257.697	1827
258.155	1778
258.613	1838
259.072	1860
259.53	1851
259.988	1832
260.447	1818
260.906	1825
261.364	1829
261.823	1808
262.281	1846
262.74	1853
263.199	1862
263.658	1832
264.117	1803
264.576	1795
265.035	1821
265.494	1887
265.953	1882
266.412	1880
266.871	1870
267.33	1859
267.79	1880
268.249	1864
268.708	1832
269.168	1847
269.627	1881
270.087	1865
270.546	1883
271.006	1882
271.466	1840
271.926	1867
272.385	1831
272.845	1892
273.305	1924
273.765	1856
274.225	1890
274.685	1911
275.145	1903
275.605	1836
276.065	1886
276.526	1914
276.986	1926
277.446	1911
277.907	1918
278.367	1935
278.828	1945
279.288	1908
279.749	1991
280.209	1988
280.67	1968
281.131	2000
281.592	2034
282.052	2039
282.513	2098
282.974	2070
283.435	2087
283.896	2173
284.357	2175
284.818	2124
285.28	2097
285.741	2134
286.202	2086
286.663	2199
287.125	2200
287.586	2231
288.048	2327
288.509	2303
288.971	2320
289.432	2349
289.894	2323
290.356	2350
290.818	2297
291.279	2331
291.741	2381
292.203	2387
292.665	2359
293.127	2420
293.589	2396
294.051	2469
294.513	2442
294.976	2450
295.438	2487
295.9	2460
296.363	2502
296.825	2535
297.287	2594
297.75	2641
298.212	2592
298.675	2566
299.138	2643
299.6	2631
300.063	2622
300.526	2668
300.989	2779
301.452	2825
301.914	2769
302.377	2857
302.84	2797
303.304	2922
303.767	2978
304.23	2996
304.693	2991
305.156	2965
305.62	3052
306.083	3108
306.546	3123
307.01	3148
307.473	3173
307.937	3170
308.4	3192
308.864	3164
309.328	3219
309.792	3144
310.255	3218
310.719	3272
311.183	3273
311.647	3294
312.111	3312
312.575	3305
313.039	3375
313.503	3422
313.967	3392
314.432	3438
314.896	3365
315.36	3408
315.825	3446
316.289	3419
316.753	3507
317.218	3577
317.683	3524
318.147	3572
318.612	3566
319.076	3591
319.541	3590
320.006	3650
320.471	3615
320.936	3536
321.401	3536
321.866	3602
322.331	3595
322.796	3577
323.261	3632
323.726	3578
324.191	3535
324.656	3564
325.122	3586
325.587	3560
326.053	3592
326.518	3584
326.983	3553
327.449	3611
327.915	3626
328.38	3602
328.846	3621
329.312	3600
329.777	3656
330.243	3594
330.709	3497
331.175	3650
331.641	3649
332.107	3782
332.573	3858
333.039	3796
333.505	3748
333.972	3721
334.438	3922
334.904	3866
335.37	3876
335.837	3837
336.303	3834
336.77	3956
337.236	3925
337.703	3863
338.169	3985
338.636	3965
339.103	4028
339.569	4029
340.036	4027
340.503	3965
340.97	3989
341.437	4035
341.904	4114
342.371	4130
342.838	4103
343.305	4056
343.772	4054
344.24	3984
344.707	4028
345.174	4010
345.641	3941
346.109	3984
346.576	3965
347.044	3832
347.511	3925
347.979	3837
348.447	3981
348.914	3967
349.382	3893
349.85	3865
350.318	3897
350.785	3881
351.253	4034
351.721	3825
352.189	3973
352.657	3878
353.125	3820
353.594	3931
354.062	3974
354.53	3901
354.998	3876
355.466	3879
355.935	3907
356.403	3803
356.872	3835
357.34	3955
357.809	3839
358.277	3971
358.746	3952
359.215	4009
359.683	3954
360.152	4058
360.621	4011
361.09	4075
361.559	4097
362.028	4065
362.497	4119
362.966	4043
363.435	4046
363.904	4332
364.373	4130
364.842	4130
365.312	4236
365.781	4135
366.25	4233
366.72	4222
367.189	4274
367.658	4263
368.128	4354
368.598	4322
369.067	4350
369.537	4296
370.007	4291
370.476	4345
370.946	4209
371.416	4376
371.886	4189
372.356	4240
372.826	4279
373.296	4246
373.766	4230
374.236	4245
374.706	4259
375.176	4181
375.647	4217
376.117	4171
376.587	4224
377.058	4293
377.528	4262
377.998	4299
378.469	4327
378.94	4382
379.41	4281
379.881	4298
380.351	4276
380.822	4222
381.293	4250
381.764	4249
382.235	4217
382.706	4105
383.177	4030
383.648	4335
384.119	4257
384.59	4222
385.061	4183
385.532	4198
386.003	4314
386.474	4075
386.946	4119
387.417	4352
387.888	4173
388.36	4080
388.831	4137
389.303	4239
389.774	4066
390.246	4292
390.718	4174
391.189	4046
391.661	4328
392.133	4093
392.605	4143
393.077	3985
393.549	4259
394.021	4458
394.493	4166
394.965	4226
395.437	4059
395.909	4063
396.381	4372
396.853	3986
397.325	4472
397.798	4246
398.27	4142
398.743	4304
399.215	4287
399.687	4391
400.16	4525
400.633	4246
401.105	3911
401.578	4093
402.051	4146
402.523	4080
402.996	4108
403.469	4186
403.942	3934
404.415	4129
404.888	4129
405.361	4042
405.834	3916
406.307	3984
406.78	3913
407.253	4166
407.726	3972
408.199	4114
408.673	4048
409.146	3787
409.619	3904
410.093	3811
410.566	3985
411.04	3792
411.513	3800
411.987	3848
412.461	3860
412.934	3827
413.408	3754
413.882	3630
414.356	3748
414.829	3753
415.303	3861
415.777	3723
416.251	3723
416.725	3825
417.199	3470
417.673	3630
418.148	3496
418.622	3813
419.096	3508
419.57	3757
420.045	3628
420.519	3632
420.993	3746
421.468	3658
421.942	3637
422.417	3671
422.891	3805
423.366	3720
423.841	3736
424.315	3607
424.79	3753
425.265	3683
425.74	3508
426.215	3599
426.689	3559
427.164	3758
427.639	3643
428.114	3786
428.589	3838
429.065	3788
429.54	3673
430.015	3901
430.49	3558
430.965	3681
431.441	3692
431.916	3655
432.392	3606
432.867	3588
433.342	3621
433.818	3575
434.294	3578
434.769	3716
435.245	3539
435.721	3703
436.196	3775
436.672	3529
437.148	3536
437.624	3714
438.1	3892
438.576	3585
439.052	3699
439.528	3766
440.004	3548
440.48	3558
440.956	3597
441.432	3557
441.908	3763
442.385	3743
442.861	3578
443.337	3678
443.814	3536
444.29	3593
444.767	3644
445.243	3775
445.72	3546
446.196	3759
446.673	3805
447.15	3571
447.626	3723
448.103	3617
448.58	3600
449.057	3489
449.534	3707
450.01	3608
450.487	3544
450.964	3404
451.442	3751
451.919	3360
452.396	3434
452.873	3489.5
453.35	3545
453.827	3710
454.305	3389
454.782	3288
455.259	3178
455.737	3422
456.214	3238
456.692	3254
457.169	3268
457.647	3261
458.124	3313
458.602	3427
459.08	3241
459.557	3356
460.035	3398
460.513	3288
460.991	3402
461.469	3217
461.947	3296
462.425	3312
462.903	3221
463.381	3338
463.859	3377
464.337	3343
464.815	3411
465.293	3308
465.772	3281
466.25	3261
466.728	3513
467.207	3240
467.685	3277
468.164	3239
468.642	3107
469.121	3178
469.599	3156
470.078	3166
470.556	3037
471.035	3047
471.514	3064
471.993	3146
472.471	2998
472.95	3206
473.429	3165
473.908	3263
474.387	3386
474.866	3333
475.345	3533
475.824	3376
476.303	3435
476.782	3494
477.262	3489
477.741	3577
478.22	3579
478.7	3588
479.179	3629
479.658	3643
480.138	3671
480.617	3739
481.097	3634
481.576	3741
482.056	3769
482.535	3866
483.015	3905
483.495	4109
483.975	4103
484.454	4236
484.934	4228
485.414	4173
485.894	4251
486.374	4252
486.854	4240
487.334	4209
487.814	4142
488.294	4089
488.774	3983
489.254	3907
489.735	3750
490.215	3728
490.695	3667
491.176	3689
491.656	3527
492.136	3691
492.617	3617
493.097	3639
493.578	3605
494.058	3714
494.539	3741
495.02	3652
495.5	3619
495.981	3706
496.462	3685
496.943	3615
497.423	3633
497.904	3610
498.385	3538
498.866	3549
499.347	3571
499.828	3542
500.309	3399
500.79	3531
501.271	3556
501.753	3567
502.234	3403
502.715	3572
503.196	3505
503.678	3545
504.159	3577
504.64	3480
505.122	3449
505.603	3492
506.085	3469
506.566	3407
507.048	3435
507.53	3424
508.011	3252
508.493	3425
508.975	3349
509.457	3332
509.938	3309
510.42	3320
510.902	3304
511.384	3348
511.866	3323
512.348	3276
512.83	3200
513.312	3212
513.794	3238
514.276	3114
514.759	3158
515.241	3105
515.723	3125
516.206	3021
516.688	3013
517.17	3083
517.653	2999
518.135	2982
518.618	3031
519.1	2975
519.583	2907
520.065	2884
520.548	2871
521.031	2859
521.513	2774
521.996	2833
522.479	2771
522.962	2823
523.445	2725
523.927	2740
524.41	2739
524.893	2709
525.376	2674
525.859	2656
526.343	2679
526.826	2635
527.309	2563
527.792	2661
528.275	2592
528.759	2608
529.242	2577
529.725	2543
530.209	2509
530.692	2499
531.175	2533
531.659	2533
532.142	2514
532.626	2521
533.11	2513
533.593	2513
534.077	2482
534.561	2523
535.044	2495
535.528	2521
536.012	2518
536.496	2451
536.98	2545
537.464	2510
537.948	2464
538.432	2501
538.916	2482
539.4	2525
539.884	2511
540.368	2477
540.852	2550
541.336	2489
541.821	2521
542.305	2528
542.789	2491
543.274	2525
543.758	2506
544.243	2495
544.727	2574
545.211	2566
545.696	2606
546.181	2632
546.665	2632
547.15	2555
547.635	2609
548.119	2536
548.604	2554
549.089	2610
549.574	2616
550.059	2566
550.543	2604
551.028	2588
551.513	2520
551.998	2570
552.483	2624
552.968	2645
553.454	2620
553.939	2759
554.424	2711
554.909	2700
555.394	2712
555.88	2703
556.365	2695
556.85	2667
557.336	2722
557.821	2705
558.307	2791
558.792	2767
559.278	2830
559.763	2821
560.249	2853
560.735	2929
561.22	2985
561.706	3027
562.192	3049
562.677	3084
563.163	3078
563.649	3068
564.135	3090
564.621	3095
565.107	3083
565.593	3172
566.079	3204
566.565	3308
567.051	3379
567.537	3532
568.023	3646
568.51	3865
568.996	4010
569.482	4184
569.968	4339
570.455	4524
570.941	4755
571.428	4865
571.914	5046
572.4	5238
572.887	5361
573.374	5407
573.86	5504
574.347	5544
574.833	5746
575.32	5949
575.807	6101
576.294	6077
576.78	6212
577.267	6221
577.754	6176
578.241	6382
578.728	6608
579.215	6849
579.702	6906
580.189	6963
580.676	6668
581.163	6624
581.65	6689
582.137	6788
582.625	6819
583.112	6850
583.599	6745
584.086	6654
584.574	6531
585.061	6408
585.548	6409
586.036	6251
586.523	6332
587.011	6201
587.498	6074
587.986	5888
588.474	5594
588.961	5621
589.449	5504
589.937	5455
590.424	5485
590.912	5529
591.4	5539
591.888	5570
592.376	5631
592.864	5492
593.352	5613
593.84	5579
594.328	5660
594.816	5729
595.304	5568
595.792	5542
596.28	5536
596.768	5744
597.256	5855
597.745	5912
598.233	5997
598.721	6038
599.209	6125
599.698	6130
600.186	6089
600.675	6160
601.163	6103
601.652	6084
602.14	6023
602.629	5949
603.117	5823
603.606	5886
604.095	5979
604.583	5937
605.072	6042
605.561	6244
606.05	6013
606.539	6086
607.028	5977
607.516	5923
608.005	6004
608.494	5754
608.983	5626
609.472	5553
609.961	5463
610.451	5389
610.94	5228
611.429	5385
611.918	5367
612.407	5319
612.897	5349
613.386	5379
613.875	5405
614.365	5228
614.854	5346
615.343	5172
615.833	5155
616.322	5091
616.812	4971
617.301	4836
617.791	4734
618.281	4519
618.77	4537
619.26	4514
619.75	4392
620.24	4383
620.729	4379
621.219	4408.5
621.709	4438
622.199	4380
622.689	4449
623.179	4354
623.669	4312
624.159	4357
624.649	4338
625.139	4213
625.629	4179
626.119	4206
626.609	4138
627.099	4060
627.59	3983
628.08	3948
628.57	3890
629.061	3859
629.551	3787
630.041	3723
630.532	3706
631.022	3653
631.513	3549
632.003	3475
632.494	3395
632.984	3491
633.475	3433
633.966	3432
634.456	3427
634.947	3445
635.438	3425
635.929	3339
636.419	3414
636.91	3435
637.401	3385
637.892	3441
638.383	3343
638.874	3321
639.365	3281
639.856	3331
640.347	3279
640.838	3275
641.329	3173
641.82	3285
642.311	3258
642.803	3308
643.294	3241
643.785	3294
644.277	3242
644.768	3313
645.259	3231
645.751	3367
646.242	3324
646.734	3413
647.225	3437
647.717	3424
648.208	3453
648.7	3530
649.191	3539
649.683	3598
650.175	3591
650.666	3541
651.158	3525
651.65	3585
652.142	4109
652.633	4848
653.125	5664
653.617	6310
654.109	6628
654.601	6754
655.093	6994
655.585	6941
656.077	7093
656.569	6914
657.061	6843
657.553	6534
658.046	5588
658.538	4806
659.03	4025
659.522	3826
660.015	3546
660.507	3473
660.999	3449
661.492	3471
661.984	3410
662.476	3415
662.969	3512
663.461	3459
663.954	3464
664.446	3490
664.939	3470
665.432	3504
665.924	3491
666.417	3498
666.91	3538
667.402	3486
667.895	3544
668.388	3581
668.881	3630
