Data from S030561_13-50-44-713.txt Node
Date: Thu Feb 22 13:50:44 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	28
185.045	0
185.495	20
185.945	27
186.395	-33
186.845	41
187.295	20
187.745	53
188.195	49
188.646	0
189.096	42
189.546	31
189.997	45
190.447	59
190.898	62
191.348	30
191.799	42
192.249	36
192.7	39
193.151	40
193.602	45
194.053	1
194.504	46
194.955	1
195.406	25
195.857	46
196.308	44
196.759	41
197.21	33
197.662	43
198.113	45
198.564	35
199.016	36
199.467	9
199.919	45
200.371	12
200.822	58
201.274	60
201.726	19
202.178	28
202.63	50
203.082	40
203.534	54
203.986	44
204.438	35
204.89	66
205.342	44
205.794	29
206.247	55
206.699	26
207.152	39
207.604	60
208.057	45
208.509	55
208.962	57.5
209.415	60
209.867	68
210.32	54
210.773	20
211.226	68
211.679	13
212.132	9
212.585	22
213.038	74
213.491	60
213.944	50
214.398	42
214.851	56
215.304	69
215.758	75
216.211	61
216.665	74
217.119	72
217.572	49
218.026	60
218.48	90
218.933	103
219.387	107
219.841	95
220.295	88
220.749	101
221.203	73
221.657	110
222.112	106
222.566	89
223.02	118
223.474	118
223.929	96
224.383	106
224.838	129
225.292	121
225.747	128
226.202	117
226.656	127
227.111	84
227.566	132
228.021	129
228.476	119
228.931	127
229.386	132
229.841	133
230.296	159
230.751	164
231.206	151
231.661	150
232.117	143
232.572	151
233.027	150
233.483	108
233.938	128
234.394	157
234.85	175
235.305	175
235.761	169
236.217	194
236.673	149
237.129	172
237.585	168
238.041	194
238.497	194
238.953	210
239.409	158
239.865	205
240.321	203
240.778	211
241.234	156
241.69	154
242.147	207
242.603	213
243.06	226
243.517	238
243.973	228
244.43	219
244.887	236
245.343	226
245.8	238
246.257	217
246.714	227
247.171	252
247.628	277
248.085	266
248.543	280
249	270
249.457	265
249.914	244
250.372	299
250.829	295
251.287	317
251.744	307
252.202	220
252.659	351
253.117	284
253.575	349
254.033	353
254.491	372
254.948	388
255.406	406
255.864	409
256.322	427
256.78	430
257.239	415
257.697	462
258.155	420
258.613	485
259.072	504
259.53	490
259.988	524
260.447	530
260.906	529
261.364	543
261.823	546
262.281	563
262.74	598
263.199	609
263.658	619
264.117	615
264.576	633
265.035	655
265.494	706
265.953	701
266.412	730
266.871	721
267.33	726
267.79	754
268.249	777
268.708	767
269.168	784
269.627	811
270.087	820
270.546	840
271.006	828
271.466	821
271.926	850
272.385	839
272.845	884
273.305	908
273.765	869
274.225	903
274.685	926
275.145	933
275.605	886
276.065	933
276.526	942
276.986	961
277.446	961
277.907	959
278.367	975
278.828	975
279.288	953
279.749	1032
280.209	1009
280.67	1021
281.131	1053
281.592	1074
282.052	1082
282.513	1119
282.974	1101
283.435	1136
283.896	1182
284.357	1189
284.818	1180
285.28	1150
285.741	1191
286.202	1156
286.663	1250
287.125	1249
287.586	1284
288.048	1359
288.509	1338
288.971	1374
289.432	1400
289.894	1402
290.356	1427
290.818	1392
291.279	1445
291.741	1482
292.203	1484
292.665	1490
293.127	1541
293.589	1525
294.051	1599
294.513	1575
294.976	1603
295.438	1637
295.9	1631
296.363	1664
296.825	1713
297.287	1759
297.75	1813
298.212	1791
298.675	1774
299.138	1843
299.6	1849
300.063	1860
300.526	1906
300.989	1992
301.452	2040
301.914	1997
302.377	2077
302.84	2022
303.304	2141
303.767	2202
304.23	2224
304.693	2214
305.156	2212
305.62	2266
306.083	2314
306.546	2332
307.01	2344
307.473	2382
307.937	2384
308.4	2393
308.864	2379
309.328	2423
309.792	2343
310.255	2424
310.719	2481
311.183	2456
311.647	2482
312.111	2492
312.575	2484
313.039	2546
313.503	2585
313.967	2573
314.432	2600
314.896	2526
315.36	2563
315.825	2594
316.289	2569
316.753	2648
317.218	2712
317.683	2662
318.147	2695
318.612	2704
319.076	2709
319.541	2701
320.006	2752
320.471	2735
320.936	2672
321.401	2675
321.866	2713
322.331	2720
322.796	2711
323.261	2748
323.726	2700
324.191	2675
324.656	2693
325.122	2712
325.587	2692
326.053	2715
326.518	2712
326.983	2679
327.449	2735
327.915	2740
328.38	2736
328.846	2745
329.312	2712
329.777	2765
330.243	2710
330.709	2622
331.175	2759
331.641	2766
332.107	2861
332.573	2922
333.039	2882
333.505	2838
333.972	2812
334.438	2959
334.904	2926
335.37	2933
335.837	2902
336.303	2888
336.77	2988
337.236	2971
337.703	2911
338.169	3025
338.636	3000
339.103	3050
339.569	3056
340.036	3059
340.503	3011
340.97	3004
341.437	3056
341.904	3122
342.371	3125
342.838	3112
343.305	3082
343.772	3067
344.24	3015
344.707	3042
345.174	3036
345.641	2994
346.109	3015
346.576	2997
347.044	2906
347.511	2972
347.979	2881
348.447	3009
348.914	3003
349.382	2946
349.85	2936
350.318	2932
350.785	2930
351.253	3047
351.721	2906
352.189	3008
352.657	2935
353.125	2901
