Data from S030561_13-50-56-950.txt Node
Date: Thu Feb 22 13:50:56 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	26
185.045	6
185.495	26
185.945	36
186.395	-25
186.845	48
187.295	25
187.745	53
188.195	55
188.646	5
189.096	55
189.546	39
189.997	54
190.447	65
190.898	63
191.348	36
191.799	48
192.249	49
192.7	47
193.151	50
193.602	52
194.053	15
194.504	53
194.955	10
195.406	34
195.857	55
196.308	53
196.759	44
197.21	42
197.662	50
198.113	57
198.564	43
199.016	48
199.467	17
199.919	54
200.371	22
200.822	64
201.274	67
201.726	31
202.178	41
202.63	62
203.082	54
203.534	73
203.986	59
204.438	47
204.89	83
205.342	63
205.794	51
206.247	80
206.699	43
207.152	61
207.604	80
208.057	69
208.509	81
208.962	84.5
209.415	88
209.867	93
210.32	88
210.773	53
211.226	103
211.679	47
212.132	45
212.585	64
213.038	118
213.491	104
213.944	97
214.398	90
214.851	99
215.304	121
215.758	133
216.211	123
216.665	133
217.119	140
217.572	117
218.026	133
218.48	164
218.933	182
219.387	188
219.841	185
220.295	190
220.749	209
221.203	187
221.657	225
222.112	230
222.566	218
223.02	254
223.474	267
223.929	250
224.383	268
224.838	297
225.292	300
225.747	309
226.202	306
226.656	329
227.111	300
227.566	362
228.021	362
228.476	362
228.931	379
229.386	402
229.841	419
230.296	452
230.751	468
231.206	468
231.661	481
232.117	477
232.572	514
233.027	520
233.483	497
233.938	531
234.394	583
234.85	612
235.305	636
235.761	651
236.217	702
236.673	666
237.129	711
237.585	732
238.041	779
238.497	801
238.953	831
239.409	819
239.865	885
240.321	900
240.778	922
241.234	895
241.69	921
242.147	985
242.603	1012
243.06	1073
243.517	1103
243.973	1082
244.43	1089
244.887	1129
245.343	1129
245.8	1161
246.257	1174
246.714	1200
247.171	1241
247.628	1285
248.085	1299
248.543	1312
249	1314
249.457	1324
249.914	1327
250.372	1380
250.829	1397
251.287	1428
251.744	1438
252.202	1372
