Data from S030561_13-52-19-842.txt Node
Date: Thu Feb 22 13:52:19 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	18
185.045	-9
185.495	13
185.945	18
186.395	-43
186.845	34
187.295	16
187.745	43
188.195	39
188.646	-10
189.096	33
189.546	20
189.997	34
190.447	45
190.898	48
191.348	20
191.799	32
192.249	33
192.7	33
193.151	33
193.602	30
194.053	-15
194.504	35
194.955	-13
195.406	16
195.857	31
196.308	38
196.759	31
197.21	25
197.662	32
198.113	34
198.564	24
199.016	28
199.467	0
199.919	34
200.371	5
200.822	45
201.274	44
201.726	2
202.178	23
202.63	46
203.082	29
203.534	49
203.986	34
204.438	25
204.89	54
205.342	34
205.794	17
206.247	51
206.699	11
207.152	30
207.604	48
208.057	36
208.509	51
208.962	50.5
209.415	50
209.867	53
210.32	43
210.773	11
211.226	58
211.679	-3
212.132	-10
212.585	13
213.038	64
213.491	43
213.944	34
214.398	28
214.851	35
215.304	51
215.758	62
216.211	43
216.665	63
217.119	56
217.572	28
218.026	44
218.48	72
218.933	88
219.387	89
219.841	75
220.295	73
220.749	87
221.203	58
221.657	93
222.112	87
222.566	71
223.02	103
223.474	103
223.929	84
224.383	95
224.838	113
225.292	105
225.747	116
226.202	99
226.656	108
227.111	72
227.566	123
228.021	120
228.476	112
228.931	115
229.386	130
229.841	131
230.296	158
230.751	154
231.206	147
231.661	152
232.117	144
232.572	160
233.027	156
233.483	123
233.938	142
234.394	175
234.85	197
235.305	193
235.761	197
236.217	221
236.673	178
237.129	206
237.585	204
238.041	229
238.497	233
238.953	251
239.409	209
239.865	254
240.321	256
240.778	259
241.234	213
241.69	215
242.147	268
242.603	279
243.06	299
243.517	310
243.973	301
244.43	295
244.887	315
245.343	300
245.8	315
246.257	298
246.714	312
247.171	337
247.628	361
248.085	352
248.543	366
249	356
249.457	355
249.914	325
250.372	383
250.829	380
251.287	394
251.744	389
252.202	302
252.659	425
253.117	354
253.575	419
254.033	413
254.491	441
254.948	449
255.406	462
255.864	457
256.322	470
256.78	468
257.239	442
257.697	488
258.155	431
258.613	489
259.072	500
259.53	479
259.988	502
260.447	502
260.906	486
261.364	483
261.823	480
262.281	500
262.74	515
263.199	512
263.658	514
264.117	490
264.576	501
265.035	505
265.494	547
265.953	529
266.412	548
266.871	521
267.33	513
267.79	532
268.249	552
268.708	533
269.168	537
269.627	545
270.087	555
270.546	563
271.006	541
271.466	525
271.926	550
272.385	538
272.845	562
273.305	575
273.765	542
274.225	566
274.685	579
275.145	580
275.605	538
276.065	576
276.526	576
276.986	584
277.446	586
277.907	571
278.367	586
278.828	572
279.288	549
279.749	617
280.209	583
280.67	594
