Data from S030561_13-51-07-694.txt Node
Date: Thu Feb 22 13:51:07 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	36
185.045	8
185.495	31
185.945	33
186.395	-21
186.845	51
187.295	31
187.745	54
188.195	57
188.646	8
189.096	57
189.546	41
189.997	52
190.447	62
190.898	67
191.348	40
191.799	51
192.249	47
192.7	50
193.151	52
193.602	52
194.053	11
194.504	54
194.955	14
195.406	35
195.857	57
196.308	54
196.759	52
197.21	45
197.662	53
198.113	59
198.564	48
199.016	45
199.467	23
199.919	56
200.371	28
200.822	71
201.274	67
201.726	34
202.178	45
202.63	66
203.082	56
203.534	71
203.986	64
204.438	52
204.89	83
205.342	64
205.794	49
206.247	82
206.699	50
207.152	64
207.604	79
208.057	74
208.509	95
208.962	94.5
209.415	94
209.867	100
210.32	87
210.773	59
211.226	104
211.679	53
212.132	57
212.585	68
213.038	120
213.491	110
213.944	106
214.398	97
214.851	114
215.304	127
215.758	143
216.211	125
216.665	148
217.119	151
217.572	126
218.026	137
218.48	179
218.933	196
219.387	208
219.841	201
220.295	207
220.749	227
221.203	206
221.657	250
222.112	254
222.566	248
223.02	280
223.474	296
223.929	274
224.383	297
224.838	327
225.292	330
225.747	351
226.202	347
226.656	367
227.111	338
227.566	404
228.021	420
228.476	416
228.931	431
229.386	453
229.841	473
230.296	511
230.751	525
231.206	528
231.661	555
232.117	547
232.572	593
233.027	604
233.483	581
233.938	620
234.394	678
234.85	713
235.305	739
235.761	762
236.217	810
236.673	784
237.129	840
237.585	856
238.041	916
238.497	941
238.953	979
239.409	972
239.865	1041
240.321	1068
240.778	1089
241.234	1071
241.69	1098
242.147	1168
242.603	1207
243.06	1270
243.517	1309
243.973	1284
