Data from S030561_13-51-00-014.txt Node
Date: Thu Feb 22 13:51:00 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	33
185.045	7
185.495	27
185.945	36
186.395	-21
186.845	52
187.295	29
187.745	58
188.195	56
188.646	6
189.096	45
189.546	37
189.997	56
190.447	64
190.898	65
191.348	39
191.799	47
192.249	49
192.7	47
193.151	54
193.602	51
194.053	8
194.504	56
194.955	10
195.406	36
195.857	54
196.308	53
196.759	51
197.21	42
197.662	53
198.113	56
198.564	45
199.016	47
199.467	18
199.919	56
200.371	26
200.822	64
201.274	64
201.726	35
202.178	44
202.63	64
203.082	52
203.534	75
203.986	63
204.438	48
204.89	83
205.342	61
205.794	50
206.247	81
206.699	42
207.152	62
207.604	85
208.057	72
208.509	85
208.962	87
209.415	89
209.867	99
210.32	83
210.773	57
211.226	105
211.679	52
212.132	48
212.585	63
213.038	120
213.491	104
213.944	102
214.398	90
214.851	106
215.304	122
215.758	138
216.211	120
216.665	138
217.119	142
217.572	120
218.026	135
218.48	169
218.933	194
219.387	198
219.841	184
220.295	194
220.749	214
221.203	195
221.657	238
222.112	235
222.566	227
223.02	266
223.474	275
223.929	263
224.383	279
224.838	308
225.292	313
225.747	331
226.202	319
226.656	340
227.111	308
227.566	377
228.021	385
228.476	384
228.931	400
229.386	419
229.841	435
230.296	476
230.751	488
231.206	494
231.661	506
232.117	508
232.572	546
233.027	555
233.483	531
233.938	565
234.394	623
234.85	651
235.305	676
235.761	694
236.217	739
236.673	716
237.129	763
237.585	776
238.041	833
238.497	852
238.953	890
239.409	882
239.865	947
240.321	970
240.778	989
241.234	964
241.69	988
242.147	1051
242.603	1091
243.06	1157
243.517	1188
243.973	1158
244.43	1168
244.887	1210
245.343	1218
245.8	1257
