Data from S030561_13-51-04-652.txt Node
Date: Thu Feb 22 13:51:04 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	34
185.045	5
185.495	27
185.945	34
186.395	-20
186.845	48
187.295	29
187.745	56
188.195	59
188.646	11
189.096	55
189.546	32
189.997	52
190.447	64
190.898	63
191.348	34
191.799	49
192.249	47
192.7	47
193.151	51
193.602	53
194.053	9
194.504	54
194.955	11
195.406	37
195.857	54
196.308	50
196.759	52
197.21	45
197.662	52
198.113	60
198.564	49
199.016	49
199.467	20
199.919	54
200.371	28
200.822	67
201.274	66
201.726	34
202.178	47
202.63	67
203.082	51
203.534	74
203.986	64
204.438	49
204.89	83
205.342	63
205.794	46
206.247	80
206.699	48
207.152	61
207.604	84
208.057	74
208.509	87
208.962	88
209.415	89
209.867	98
210.32	86
210.773	57
211.226	108
211.679	52
212.132	49
212.585	62
213.038	123
213.491	109
213.944	101
214.398	96
214.851	109
215.304	127
215.758	137
216.211	127
216.665	139
217.119	147
217.572	123
218.026	140
218.48	178
218.933	192
219.387	201
219.841	193
220.295	201
220.749	221
221.203	207
221.657	245
222.112	248
222.566	237
223.02	276
223.474	284
223.929	272
224.383	292
224.838	322
225.292	328
225.747	338
226.202	342
226.656	354
227.111	328
227.566	393
228.021	399
228.476	400
228.931	419
229.386	441
229.841	457
230.296	494
230.751	509
231.206	516
231.661	538
232.117	532
232.572	573
233.027	580
233.483	557
233.938	596
234.394	656
234.85	689
235.305	710
235.761	738
236.217	784
236.673	758
237.129	807
237.585	826
238.041	883
238.497	904
238.953	943
239.409	936
239.865	1004
240.321	1024
240.778	1049
241.234	1025
241.69	1058
242.147	1122
242.603	1155
243.06	1221
243.517	1262
243.973	1232
244.43	1242
244.887	1288
245.343	1290
245.8	1331
246.257	1346
246.714	1375
247.171	1416
247.628	1459
248.085	1475
248.543	1492
249	1495
249.457	1506
249.914	1510
250.372	1547
250.829	1581
251.287	1603
251.744	1612
252.202	1558
252.659	1695
253.117	1629
253.575	1673
254.033	1726
254.491	1762
254.948	1755
255.406	1799
255.864	1819
256.322	1824
256.78	1804
257.239	1747
257.697	1870
258.155	1825
258.613	1880
259.072	1903
259.53	1887
259.988	1868
260.447	1848
260.906	1854
261.364	1862
261.823	1852
262.281	1879
262.74	1872
263.199	1883
263.658	1862
264.117	1829
264.576	1824
265.035	1853
265.494	1909
265.953	1908
266.412	1907
266.871	1884
267.33	1879
267.79	1896
268.249	1888
268.708	1852
269.168	1875
269.627	1902
270.087	1886
270.546	1905
271.006	1898
271.466	1865
271.926	1881
272.385	1851
272.845	1911
273.305	1943
273.765	1872
274.225	1903
274.685	1928
275.145	1916
275.605	1853
276.065	1902
276.526	1928
276.986	1947
277.446	1921
277.907	1939
278.367	1956
278.828	1960
279.288	1920
279.749	1997
280.209	2000
280.67	1988
281.131	2017
281.592	2044
282.052	2052
282.513	2113
282.974	2082
283.435	2099
283.896	2177
284.357	2178
284.818	2137
285.28	2108
285.741	2153
286.202	2095
286.663	2217
287.125	2203
287.586	2236
