Data from S030561_13-51-09-239.txt Node
Date: Thu Feb 22 13:51:09 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	30
185.045	6
185.495	30
185.945	36
186.395	-23
186.845	51
187.295	34
187.745	62
188.195	56
188.646	9
189.096	57
189.546	36
189.997	55
190.447	62
190.898	67
191.348	40
191.799	50
192.249	51
192.7	51
193.151	57
193.602	54
194.053	9
194.504	55
194.955	10
195.406	35
195.857	54
196.308	54
196.759	53
197.21	44
197.662	56
198.113	62
198.564	49
199.016	47
199.467	18
199.919	54
200.371	25
200.822	72
201.274	67
201.726	33
202.178	45
202.63	68
203.082	53
203.534	78
203.986	62
204.438	55
204.89	80
205.342	65
205.794	48
206.247	84
206.699	45
207.152	65
207.604	85
208.057	74
208.509	85
208.962	88.5
209.415	92
209.867	99
210.32	90
210.773	56
211.226	109
211.679	58
212.132	51
212.585	67
213.038	121
213.491	108
213.944	103
214.398	96
214.851	107
215.304	124
215.758	143
216.211	131
216.665	144
217.119	147
217.572	130
218.026	140
218.48	178
218.933	200
219.387	204
219.841	199
220.295	208
220.749	230
221.203	206
221.657	247
222.112	251
222.566	246
223.02	281
223.474	294
223.929	280
224.383	300
224.838	327
225.292	334
225.747	353
226.202	353
226.656	369
227.111	341
227.566	407
228.021	416
228.476	421
228.931	435
229.386	454
229.841	473
230.296	512
230.751	530
231.206	536
231.661	554
232.117	555
232.572	595
233.027	604
233.483	585
233.938	623
234.394	685
234.85	715
235.305	746
235.761	762
236.217	818
236.673	794
237.129	844
237.585	862
238.041	928
238.497	951
238.953	988
239.409	982
239.865	1050
240.321	1075
240.778	1100
241.234	1078
241.69	1104
242.147	1179
242.603	1217
243.06	1289
243.517	1325
243.973	1292
244.43	1301
244.887	1349
245.343	1357
245.8	1401
246.257	1416
246.714	1436
247.171	1489
247.628	1525
248.085	1547
248.543	1559
249	1560
249.457	1571
249.914	1578
250.372	1614
250.829	1645
251.287	1671
251.744	1689
252.202	1625
252.659	1764
253.117	1702
253.575	1742
254.033	1796
254.491	1827
254.948	1817
255.406	1867
255.864	1885
256.322	1895
256.78	1862
257.239	1810
257.697	1927
258.155	1881
258.613	1931
259.072	1957
259.53	1940
259.988	1913
260.447	1905
260.906	1906
261.364	1906
261.823	1891
262.281	1924
262.74	1919
263.199	1927
263.658	1895
264.117	1874
264.576	1862
265.035	1885
265.494	1937
265.953	1943
266.412	1947
266.871	1923
267.33	1903
267.79	1927
268.249	1913
268.708	1883
269.168	1903
269.627	1924
270.087	1915
270.546	1938
271.006	1927
271.466	1880
271.926	1909
272.385	1878
272.845	1933
273.305	1960
273.765	1891
274.225	1929
274.685	1944
275.145	1939
275.605	1871
276.065	1922
276.526	1953
276.986	1956
277.446	1940
277.907	1958
278.367	1969
278.828	1971
279.288	1939
279.749	2024
280.209	2022
280.67	2008
281.131	2037
281.592	2058
282.052	2075
282.513	2129
282.974	2096
283.435	2115
283.896	2198
284.357	2200
284.818	2158
285.28	2124
285.741	2170
286.202	2108
286.663	2227
287.125	2219
287.586	2248
288.048	2351
288.509	2318
288.971	2345
289.432	2375
289.894	2345
290.356	2373
290.818	2319
291.279	2356
291.741	2400
292.203	2397
292.665	2373
293.127	2439
293.589	2403
294.051	2481
294.513	2457
294.976	2464
295.438	2498
295.9	2465
296.363	2509
296.825	2552
297.287	2604
297.75	2643
298.212	2600
298.675	2570
299.138	2648
299.6	2637
300.063	2626
300.526	2671
300.989	2783
301.452	2825
301.914	2767
302.377	2861
302.84	2808
303.304	2922
303.767	2988
304.23	3007
304.693	2991
305.156	2976
305.62	3055
306.083	3100
306.546	3130
307.01	3158
307.473	3179
307.937	3182
308.4	3190
308.864	3166
309.328	3219
309.792	3138
310.255	3221
310.719	3271
311.183	3271
311.647	3300
312.111	3317
312.575	3304
313.039	3376
313.503	3416
313.967	3400
314.432	3433
314.896	3377
315.36	3398
315.825	3449
316.289	3418
316.753	3501
317.218	3578
317.683	3523
318.147	3572
318.612	3580
319.076	3593
319.541	3576
320.006	3645
320.471	3614
320.936	3540
321.401	3528
321.866	3588
322.331	3588
322.796	3589
323.261	3630
323.726	3575
324.191	3532
324.656	3558
325.122	3587
325.587	3557
326.053	3591
326.518	3582
326.983	3541
327.449	3609
327.915	3625
328.38	3606
328.846	3619
329.312	3598
329.777	3658
330.243	3595
330.709	3507
331.175	3643
331.641	3648
332.107	3780
332.573	3861
333.039	3797
333.505	3750
333.972	3723
334.438	3921
334.904	3869
335.37	3864
335.837	3841
336.303	3824
336.77	3955
337.236	3938
337.703	3866
338.169	3988
338.636	3969
339.103	4025
339.569	4034
340.036	4034
340.503	3979
340.97	3992
341.437	4038
341.904	4121
342.371	4137
342.838	4107
343.305	4065
343.772	4068
344.24	3981
344.707	4023
345.174	4024
345.641	3950
346.109	3989
346.576	3973
347.044	3838
347.511	3929
347.979	3836
348.447	3981
348.914	3979
349.382	3892
349.85	3871
350.318	3890
350.785	3879
351.253	4028
351.721	3830
352.189	3976
352.657	3881
353.125	3829
353.594	3938
354.062	3973
354.53	3906
354.998	3883
355.466	3879
355.935	3910
356.403	3815
356.872	3836
357.34	3961
357.809	3843
358.277	3976
358.746	3955
359.215	4012
359.683	3951
360.152	4069
360.621	4020
361.09	4079
361.559	4096
362.028	4062
362.497	4127
362.966	4056
363.435	4046
363.904	4335
364.373	4133
364.842	4122
365.312	4238
365.781	4138
366.25	4243
366.72	4225
367.189	4274
367.658	4267
368.128	4348
368.598	4324
369.067	4362
369.537	4296
370.007	4291
370.476	4354
370.946	4208
371.416	4384
371.886	4191
372.356	4251
372.826	4283
373.296	4244
373.766	4231
374.236	4247
374.706	4260
375.176	4185
375.647	4218
376.117	4171
376.587	4224
377.058	4296
377.528	4267
377.998	4303
378.469	4340
378.94	4386
379.41	4279
379.881	4311
380.351	4281
380.822	4225
381.293	4258
381.764	4259
382.235	4216
382.706	4108
383.177	4030
383.648	4347
384.119	4250
384.59	4227
385.061	4197
385.532	4197
386.003	4321
386.474	4076
386.946	4122
387.417	4345
387.888	4179
388.36	4078
388.831	4135
389.303	4238
389.774	4072
390.246	4293
390.718	4177
391.189	4042
391.661	4347
392.133	4099
392.605	4134
393.077	3983
393.549	4265
394.021	4466
394.493	4176
394.965	4229
395.437	4067
395.909	4057
396.381	4377
396.853	3988
397.325	4471
397.798	4252
398.27	4136
398.743	4304
399.215	4291
399.687	4389
400.16	4532
400.633	4238
401.105	3922
401.578	4092
402.051	4150
402.523	4089
402.996	4123
403.469	4179
403.942	3939
404.415	4122
404.888	4131
405.361	4047
405.834	3917
406.307	3982
406.78	3915
407.253	4158
407.726	3990
408.199	4116
408.673	4048
409.146	3800
409.619	3913
410.093	3810
410.566	3988
411.04	3802
411.513	3795
411.987	3848
412.461	3870
412.934	3825
413.408	3753
413.882	3639
414.356	3761
414.829	3764
415.303	3862
415.777	3732
416.251	3734
416.725	3829
417.199	3470
417.673	3637
418.148	3497
418.622	3802
419.096	3516
419.57	3761
420.045	3629
420.519	3636
420.993	3761
421.468	3657
421.942	3648
422.417	3668
422.891	3811
423.366	3725
423.841	3734
424.315	3614
424.79	3751
425.265	3688
425.74	3507
426.215	3592
426.689	3553
427.164	3763
427.639	3645
428.114	3776
428.589	3843
429.065	3793
429.54	3674
430.015	3913
430.49	3561
430.965	3681
431.441	3692
431.916	3669
432.392	3599
432.867	3590
433.342	3628
433.818	3580
434.294	3577
434.769	3724
435.245	3549
435.721	3714
436.196	3780
436.672	3532
437.148	3539
437.624	3713.5
438.1	3888
438.576	3585
439.052	3691
439.528	3777
440.004	3545
440.48	3563
440.956	3612
441.432	3557
441.908	3763
442.385	3748
442.861	3591
443.337	3688
443.814	3541
444.29	3593
444.767	3652
445.243	3793
445.72	3547
446.196	3769
446.673	3805
447.15	3582
447.626	3726
448.103	3611
448.58	3598
449.057	3493
449.534	3708
450.01	3618
450.487	3543
450.964	3422
451.442	3753
451.919	3366
452.396	3436
452.873	3491
453.35	3546
453.827	3713
454.305	3394
454.782	3290
455.259	3176
455.737	3429
456.214	3238
456.692	3261
457.169	3278
457.647	3265
458.124	3324
458.602	3428
459.08	3243
459.557	3358
460.035	3406
460.513	3285
460.991	3414
461.469	3216
461.947	3300
462.425	3313
462.903	3226
463.381	3344
463.859	3377
464.337	3346
464.815	3403
465.293	3315
465.772	3281
466.25	3268
466.728	3515
467.207	3238
467.685	3278
468.164	3241
468.642	3112
469.121	3185
469.599	3159
470.078	3169
470.556	3044
471.035	3050
471.514	3073
471.993	3156
472.471	3005
472.95	3204
473.429	3167
473.908	3255
474.387	3390
474.866	3344
475.345	3529
475.824	3378
476.303	3445
476.782	3500
477.262	3497
477.741	3582
478.22	3578
478.7	3584
479.179	3631
479.658	3649
480.138	3677
480.617	3744
481.097	3647
481.576	3735
482.056	3780
482.535	3864
483.015	3914
483.495	4110
483.975	4110
484.454	4239
484.934	4236
485.414	4178
485.894	4247
486.374	4245
486.854	4244
487.334	4214
487.814	4156
488.294	4083
488.774	3989
489.254	3904
489.735	3751
490.215	3727
490.695	3681
491.176	3686
491.656	3519
492.136	3692
492.617	3625
493.097	3641
493.578	3608
494.058	3706
494.539	3744
495.02	3661
495.5	3620
495.981	3720
496.462	3684
496.943	3613
497.423	3635
497.904	3613
498.385	3538
498.866	3560
499.347	3568
499.828	3551
500.309	3398
500.79	3532
501.271	3548
501.753	3585
502.234	3404
502.715	3577
503.196	3505
503.678	3548
504.159	3583
504.64	3488
505.122	3448
505.603	3491
506.085	3473
506.566	3407
507.048	3443
507.53	3428
508.011	3264
508.493	3427
508.975	3345
509.457	3336
509.938	3298
510.42	3319
510.902	3304
511.384	3350
511.866	3330
512.348	3279
512.83	3198
513.312	3219
513.794	3241
514.276	3117
514.759	3164
515.241	3096
515.723	3130
516.206	3023
516.688	3011
517.17	3079
517.653	3002
518.135	2979
518.618	3036
519.1	2974
519.583	2903
520.065	2891
520.548	2873
521.031	2859
521.513	2760
521.996	2835
522.479	2782
522.962	2831
523.445	2728
523.927	2742
524.41	2743
524.893	2711
525.376	2676
525.859	2661
526.343	2684
526.826	2637
527.309	2577
527.792	2660
528.275	2597
528.759	2614
529.242	2584
529.725	2541
530.209	2510
530.692	2501
531.175	2530
531.659	2531
532.142	2518
532.626	2520
533.11	2522
533.593	2511
534.077	2483
534.561	2521
535.044	2494
535.528	2531
536.012	2520
536.496	2456
536.98	2539
537.464	2518
537.948	2471
538.432	2501
538.916	2484
539.4	2522
539.884	2516
540.368	2473
540.852	2545
541.336	2480
541.821	2526
542.305	2530
542.789	2501
543.274	2528
543.758	2505
544.243	2491
544.727	2578
545.211	2568
545.696	2616
546.181	2632
546.665	2622
547.15	2560
547.635	2608
548.119	2541
548.604	2557
549.089	2608
549.574	2623
550.059	2574
550.543	2604
551.028	2578
551.513	2519
551.998	2575
552.483	2629
552.968	2648
553.454	2616
553.939	2759
554.424	2712
554.909	2709
555.394	2714
555.88	2710
556.365	2696
556.85	2676
557.336	2728
557.821	2704
558.307	2790
558.792	2765
559.278	2827
559.763	2831
560.249	2860
560.735	2935
561.22	2988
561.706	3030
562.192	3044
562.677	3081
563.163	3083
563.649	3072
564.135	3092
564.621	3101
565.107	3089
565.593	3166
566.079	3209
566.565	3304
567.051	3388
567.537	3532
568.023	3662
568.51	3873
568.996	4012
569.482	4192
569.968	4352
570.455	4533
570.941	4756
571.428	4861
571.914	5055
572.4	5246
572.887	5378
573.374	5413
573.86	5521
574.347	5552
574.833	5746
575.32	5956
575.807	6113
576.294	6085
576.78	6226
577.267	6222
577.754	6189
578.241	6399
578.728	6622
579.215	6857
579.702	6901.5
580.189	6946
580.676	6686
581.163	6621
581.65	6688
582.137	6799
582.625	6825.5
583.112	6852
