Data from S030561_13-52-38-266.txt Node
Date: Thu Feb 22 13:52:38 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	30
185.045	4
185.495	28
185.945	35
186.395	-23
186.845	48
187.295	32
187.745	59
188.195	56
188.646	8
189.096	56
189.546	37
189.997	52
190.447	60
190.898	70
191.348	38
191.799	51
192.249	49
192.7	48
193.151	59
193.602	54
194.053	9
194.504	57
194.955	10
195.406	34
195.857	53
196.308	55
196.759	53
197.21	46
197.662	51
198.113	60
198.564	49
199.016	49
199.467	22
199.919	54
200.371	25
200.822	70
201.274	69
201.726	31
202.178	48
202.63	69
203.082	53
203.534	73
203.986	64
204.438	56
204.89	89
205.342	63
205.794	48
206.247	83
206.699	43
207.152	60
207.604	85
208.057	81
208.509	85
208.962	87.5
209.415	90
209.867	98
210.32	87
210.773	55
211.226	106
211.679	48
212.132	46
212.585	61
213.038	122
213.491	105
213.944	96
214.398	94
214.851	105
215.304	121
215.758	138
216.211	127
216.665	141
217.119	145
217.572	120
218.026	135
218.48	176
218.933	200
219.387	204
219.841	197
220.295	197
220.749	224
221.203	199
221.657	250
222.112	252
222.566	238
223.02	277
223.474	288
223.929	277
224.383	298
224.838	323
225.292	337
225.747	352
226.202	347
226.656	368
227.111	333
227.566	407
228.021	416
228.476	412
228.931	431
229.386	455
229.841	478
230.296	512
230.751	533
231.206	539
231.661	557
232.117	561
232.572	607
233.027	616
233.483	596
233.938	629
234.394	700
234.85	732
235.305	764
235.761	783
236.217	844
236.673	815
237.129	867
237.585	889
238.041	957
238.497	976
238.953	1022
239.409	1010
239.865	1088
240.321	1112
240.778	1140
241.234	1126
241.69	1151
242.147	1229
242.603	1261
243.06	1338
243.517	1381
243.973	1345
244.43	1354
244.887	1405
245.343	1413
245.8	1456
246.257	1473
246.714	1503
247.171	1545
247.628	1591
248.085	1603
248.543	1617
249	1616
249.457	1631
249.914	1631
250.372	1673
250.829	1694
251.287	1716
251.744	1732
252.202	1664
252.659	1813
253.117	1733
253.575	1771
254.033	1823
254.491	1850
254.948	1841
255.406	1881
255.864	1905
256.322	1905
256.78	1872
257.239	1810
257.697	1926
258.155	1872
258.613	1932
259.072	1939
259.53	1922
259.988	1891
260.447	1872
260.906	1875
261.364	1871
261.823	1853
262.281	1887
262.74	1872
263.199	1877
263.658	1843
264.117	1813
264.576	1801
265.035	1822
265.494	1876
265.953	1869
266.412	1867
266.871	1844
267.33	1829
267.79	1851
268.249	1831
268.708	1796
269.168	1817
269.627	1835
270.087	1818
270.546	1840
271.006	1830
271.466	1788
271.926	1808
272.385	1777
272.845	1834
273.305	1866
273.765	1796
274.225	1833
274.685	1848
275.145	1838
275.605	1773
276.065	1820
276.526	1844
276.986	1856
277.446	1840
277.907	1848
278.367	1864
278.828	1865
279.288	1825
279.749	1913
280.209	1908
280.67	1888
281.131	1924
281.592	1950
282.052	1961
282.513	2010
282.974	1979
283.435	1992
283.896	2072
284.357	2075
284.818	2033
285.28	2003
285.741	2041
286.202	1976
286.663	2097
287.125	2091
287.586	2118
288.048	2218
288.509	2182
288.971	2199
289.432	2226
289.894	2209
290.356	2234
290.818	2172
291.279	2209
291.741	2254
292.203	2247
292.665	2227
293.127	2286
293.589	2254
294.051	2325
294.513	2293
294.976	2309
295.438	2343
295.9	2313
296.363	2354
296.825	2391
297.287	2432
297.75	2484
298.212	2437
298.675	2409
299.138	2476
299.6	2466
300.063	2457
300.526	2505
300.989	2605
301.452	2641
301.914	2595
302.377	2674
302.84	2609
303.304	2733
303.767	2788
304.23	2801
304.693	2798
305.156	2770
305.62	2855
306.083	2898
306.546	2919
307.01	2940
307.473	2977
307.937	2975
308.4	2987
308.864	2957
309.328	3012
309.792	2931
310.255	3008
310.719	3065
311.183	3058
311.647	3082
312.111	3094
312.575	3087
313.039	3160
313.503	3198
313.967	3188
314.432	3223
314.896	3146
315.36	3179
315.825	3228
316.289	3204
316.753	3284
317.218	3353
317.683	3307
318.147	3350
318.612	3351
319.076	3370
319.541	3363
320.006	3420
320.471	3391
320.936	3322
321.401	3315
321.866	3373
322.331	3373
322.796	3364
323.261	3411
323.726	3359
324.191	3318
324.656	3351
325.122	3367
325.587	3344
326.053	3380
326.518	3366
326.983	3327
327.449	3396
327.915	3405
328.38	3400
328.846	3399
329.312	3377
329.777	3448
330.243	3383
330.709	3286
331.175	3427
331.641	3432
332.107	3567
332.573	3640
333.039	3569
333.505	3526
333.972	3508
334.438	3691
334.904	3642
335.37	3643
335.837	3613
336.303	3597
336.77	3734
337.236	3702
337.703	3632
338.169	3748
338.636	3740
339.103	3802
339.569	3803
340.036	3799
340.503	3751
340.97	3750
341.437	3812
341.904	3885
342.371	3899
342.838	3871
343.305	3832
343.772	3828
344.24	3751
344.707	3795
345.174	3786
345.641	3732
346.109	3759
346.576	3741
347.044	3615
347.511	3700
347.979	3611
348.447	3746
348.914	3744
349.382	3672
349.85	3650
350.318	3678
350.785	3663
351.253	3805
351.721	3612
352.189	3753
352.657	3670
353.125	3620
353.594	3708
354.062	3749
354.53	3695
354.998	3658
355.466	3661
355.935	3700
356.403	3594
356.872	3624
357.34	3742
357.809	3636
358.277	3757
358.746	3745
359.215	3791
359.683	3745
360.152	3836
360.621	3797
361.09	3849
361.559	3879
362.028	3852
362.497	3903
362.966	3833
363.435	3823
363.904	4096
364.373	3915
364.842	3911
365.312	4005
365.781	3915
366.25	4010
366.72	3994
367.189	4037
367.658	4021
368.128	4112
368.598	4090
369.067	4127
369.537	4062
370.007	4070
370.476	4110
370.946	3988
371.416	4138
371.886	3969
372.356	4028
372.826	4055
373.296	4013
373.766	4008
374.236	4012
374.706	4040
375.176	3967
375.647	3989
376.117	3947
376.587	3991
377.058	4073
377.528	4044
377.998	4070
378.469	4104
378.94	4150
379.41	4058
379.881	4077
380.351	4051
380.822	3992
381.293	4026
381.764	4032
382.235	3981
382.706	3879
383.177	3809
383.648	4106
384.119	4037
384.59	4008
385.061	3958
385.532	3972
386.003	4085
386.474	3859
386.946	3902
387.417	4121
387.888	3959
388.36	3851
388.831	3921
389.303	4018
389.774	3848
390.246	4060
390.718	3956
391.189	3833
391.661	4111
392.133	3875
392.605	3925
393.077	3766
393.549	4044
394.021	4225
394.493	3959
394.965	4003
395.437	3847
395.909	3850
396.381	4143
396.853	3784
397.325	4239
397.798	4027
398.27	3926
398.743	4073
399.215	4066
399.687	4173
400.16	4293
400.633	4029
401.105	3708
401.578	3879
402.051	3928
402.523	3874
402.996	3897
403.469	3970
403.942	3740
404.415	3914
404.888	3919
405.361	3835
405.834	3720
406.307	3780
406.78	3714
407.253	3950
407.726	3768
408.199	3901
408.673	3834
409.146	3602
409.619	3715
410.093	3610
410.566	3790
411.04	3599
411.513	3595
411.987	3648
412.461	3659
412.934	3627
413.408	3560
413.882	3450
414.356	3561
414.829	3569
415.303	3661
415.777	3530
416.251	3538
416.725	3637
417.199	3283
417.673	3457
418.148	3313
418.622	3618
419.096	3332
419.57	3570
420.045	3450
420.519	3457
420.993	3567
421.468	3474
421.942	3461
422.417	3484
422.891	3623
423.366	3538
423.841	3554
424.315	3437
424.79	3565
425.265	3506
425.74	3332
426.215	3419
426.689	3377
427.164	3561
427.639	3463
428.114	3600
428.589	3651
429.065	3598
429.54	3492
430.015	3728
430.49	3370
430.965	3502
431.441	3509
431.916	3484
432.392	3430
432.867	3411
433.342	3452
433.818	3406
434.294	3402
434.769	3546
435.245	3370
435.721	3525
436.196	3582
436.672	3358
437.148	3354
437.624	3533.5
438.1	3713
438.576	3412
439.052	3520
439.528	3586
440.004	3368
440.48	3381
440.956	3424
441.432	3383
441.908	3587
442.385	3566
442.861	3399
443.337	3503
443.814	3366
444.29	3420
444.767	3479
445.243	3593
445.72	3381
446.196	3585
446.673	3626
447.15	3396
447.626	3542
448.103	3440
448.58	3441
449.057	3325
449.534	3534
450.01	3438
450.487	3380
450.964	3244
451.442	3576
451.919	3197
452.396	3278
452.873	3323
453.35	3368
453.827	3528
454.305	3220
454.782	3131
455.259	3014
455.737	3258
456.214	3084
456.692	3107
457.169	3118
457.647	3114
458.124	3159
458.602	3267
459.08	3097
459.557	3194
460.035	3249
460.513	3128
460.991	3255
461.469	3065
461.947	3145
462.425	3150
462.903	3079
463.381	3180
463.859	3214
464.337	3186
464.815	3257
465.293	3158
465.772	3127
466.25	3111
466.728	3348
467.207	3094
467.685	3128
468.164	3076
468.642	2960
469.121	3033
469.599	3005
470.078	3015
470.556	2889
471.035	2909
471.514	2929
471.993	3002
472.471	2867
472.95	3069
473.429	3027
473.908	3112
474.387	3230
474.866	3181
475.345	3367
475.824	3229
476.303	3277
476.782	3343
477.262	3331
477.741	3421
478.22	3417
478.7	3421
479.179	3467
479.658	3485
480.138	3510
480.617	3575
481.097	3470
481.576	3563
482.056	3607
482.535	3710
483.015	3741
483.495	3927
483.975	3925
484.454	4050
484.934	4050
485.414	3984
485.894	4059
486.374	4067
486.854	4059
487.334	4023
487.814	3971
488.294	3908
488.774	3811
489.254	3733
489.735	3595
490.215	3565
490.695	3512
491.176	3520
491.656	3368
492.136	3536
492.617	3461
493.097	3486
493.578	3460
494.058	3545
494.539	3586
495.02	3498
495.5	3475
495.981	3555
496.462	3531
496.943	3469
497.423	3488
497.904	3456
498.385	3395
498.866	3403
499.347	3423
499.828	3408
