Data from S030561_13-52-22-915.txt Node
Date: Thu Feb 22 13:52:22 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	19
185.045	-7
185.495	18
185.945	24
186.395	-35
186.845	39
187.295	18
187.745	45
188.195	49
188.646	-7
189.096	40
189.546	24
189.997	45
190.447	54
190.898	53
191.348	26
191.799	43
192.249	40
192.7	39
193.151	39
193.602	45
194.053	-4
194.504	44
194.955	-3
195.406	21
195.857	44
196.308	38
196.759	36
197.21	29
197.662	39
198.113	44
198.564	31
199.016	32
199.467	8
199.919	43
200.371	13
200.822	56
201.274	52
201.726	19
202.178	29
202.63	48
203.082	30
203.534	57
203.986	43
204.438	33
204.89	63
205.342	40
205.794	22
206.247	60
206.699	28
207.152	37
207.604	59
208.057	52
208.509	57
208.962	60
209.415	63
209.867	68
210.32	54
210.773	19
211.226	70
211.679	16
212.132	6
212.585	26
213.038	75
213.491	63
213.944	50
214.398	47
214.851	55
215.304	72
215.758	85
216.211	64
216.665	82
217.119	83
217.572	53
218.026	64
218.48	101
218.933	118
219.387	119
219.841	106
220.295	108
220.749	122
221.203	93
221.657	136
222.112	134
222.566	118
223.02	149
223.474	149
223.929	134
224.383	150
224.838	171
225.292	165
225.747	174
226.202	166
226.656	176
227.111	137
227.566	199
228.021	196
228.476	187
228.931	197
229.386	215
229.841	219
230.296	250
230.751	257
231.206	252
231.661	259
232.117	249
232.572	267
233.027	274
233.483	240
233.938	265
234.394	309
234.85	334
235.305	337
235.761	340
236.217	378
236.673	337
237.129	371
237.585	377
238.041	411
238.497	426
238.953	449
239.409	412
239.865	466
240.321	471
240.778	484
241.234	442
241.69	449
242.147	513
242.603	524
243.06	561
243.517	578
243.973	559
244.43	564
244.887	587
245.343	577
245.8	601
246.257	591
246.714	608
247.171	640
247.628	668
248.085	665
248.543	677
249	677
249.457	679
249.914	657
250.372	704
250.829	711
251.287	733
251.744	727
252.202	642
252.659	779
253.117	707
253.575	767
254.033	778
254.491	794
254.948	804
