Data from S030561_13-51-56-826.txt Node
Date: Thu Feb 22 13:51:56 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	36
185.045	7
185.495	34
185.945	36
186.395	-26
186.845	51
187.295	32
187.745	62
188.195	59
188.646	5
189.096	54
189.546	37
189.997	56
190.447	64
190.898	65
191.348	43
191.799	54
192.249	51
192.7	54
193.151	54
193.602	53
194.053	10
194.504	55
194.955	12
195.406	37
195.857	55
196.308	57
196.759	52
197.21	43
197.662	55
198.113	59
198.564	46
199.016	48
199.467	17
199.919	53
200.371	27
200.822	66
201.274	68
201.726	32
202.178	44
202.63	63
203.082	51
203.534	71
203.986	62
204.438	49
204.89	81
205.342	59
205.794	48
206.247	75
206.699	41
207.152	58
207.604	81
208.057	71
208.509	80
208.962	84.5
209.415	89
209.867	95
210.32	79
210.773	51
211.226	102
211.679	45
212.132	40
212.585	61
213.038	114
213.491	102
213.944	93
214.398	90
214.851	102
215.304	121
215.758	130
216.211	115
216.665	128
217.119	135
217.572	108
218.026	123
218.48	161
218.933	181
219.387	191
219.841	175
220.295	180
220.749	204
221.203	181
221.657	225
222.112	224
222.566	211
223.02	249
223.474	251
223.929	242
224.383	258
224.838	288
225.292	290
225.747	299
226.202	297
226.656	308
227.111	280
227.566	341
228.021	347
228.476	343
228.931	354
229.386	378
229.841	393
230.296	428
230.751	438
231.206	437
231.661	455
232.117	452
232.572	481
233.027	488
233.483	461
233.938	494
234.394	546
234.85	576
235.305	594
235.761	608
236.217	654
236.673	621
237.129	661
237.585	677
238.041	728
238.497	741
238.953	776
239.409	755
239.865	823
240.321	833
240.778	848
241.234	822
241.69	839
242.147	907
242.603	934
243.06	990
243.517	1018
243.973	997
244.43	996
244.887	1036
245.343	1041
245.8	1079
246.257	1075
246.714	1109
247.171	1143
247.628	1183
248.085	1199
248.543	1212
249	1210
249.457	1225
249.914	1219
250.372	1272
250.829	1292
251.287	1314
251.744	1326
252.202	1266
252.659	1413
253.117	1342
253.575	1397
254.033	1446
254.491	1473
254.948	1477
255.406	1525
255.864	1545
256.322	1550
256.78	1537
257.239	1498
257.697	1610
258.155	1561
258.613	1626
259.072	1651
259.53	1631
259.988	1636
260.447	1627
260.906	1634
261.364	1639
261.823	1626
262.281	1670
262.74	1670
263.199	1683
263.658	1670
264.117	1646
264.576	1648
265.035	1667
265.494	1727
265.953	1731
266.412	1744
266.871	1722
267.33	1721
267.79	1750
268.249	1734
268.708	1709
269.168	1729
269.627	1760
270.087	1753
270.546	1766
271.006	1761
271.466	1741
271.926	1755
272.385	1726
272.845	1785
273.305	1813
273.765	1751
274.225	1794
274.685	1809
275.145	1799
275.605	1745
276.065	1793
276.526	1816
276.986	1835
277.446	1822
277.907	1822
278.367	1843
278.828	1846
279.288	1818
279.749	1898
280.209	1891
280.67	1879
281.131	1914
281.592	1942
282.052	1944
282.513	2003
282.974	1979
283.435	1999
283.896	2083
284.357	2082
284.818	2042
285.28	2013
285.741	2060
286.202	2002
286.663	2117
287.125	2110
287.586	2144
288.048	2247
288.509	2213
288.971	2243
289.432	2269
289.894	2242
290.356	2284
290.818	2224
291.279	2267
291.741	2312
292.203	2308
292.665	2288
293.127	2346
293.589	2330
294.051	2410
294.513	2374
294.976	2392
295.438	2432
295.9	2402
296.363	2436
296.825	2489
297.287	2543
297.75	2591
298.212	2534
298.675	2511
299.138	2593
299.6	2583
300.063	2576
300.526	2625
300.989	2739
301.452	2783
301.914	2716
302.377	2813
302.84	2755
303.304	2888
303.767	2947
304.23	2953
304.693	2943
305.156	2933
305.62	3013
306.083	3065
306.546	3095
307.01	3111
307.473	3136
307.937	3148
308.4	3162
308.864	3128
309.328	3194
309.792	3093
310.255	3187
310.719	3239
311.183	3237
311.647	3254
312.111	3277
312.575	3269
313.039	3342
313.503	3384
313.967	3358
314.432	3402
314.896	3329
315.36	3360
315.825	3410
316.289	3384
316.753	3470
317.218	3541
317.683	3494
318.147	3539
318.612	3538
319.076	3555
319.541	3545
320.006	3616
320.471	3576
320.936	3501
321.401	3501
321.866	3561
322.331	3563
322.796	3544
323.261	3589
323.726	3538
324.191	3496
324.656	3526
325.122	3545
325.587	3527
326.053	3551
326.518	3544
326.983	3509
327.449	3565
327.915	3579
328.38	3574
328.846	3582
329.312	3558
329.777	3623
330.243	3559
330.709	3469
331.175	3605
331.641	3614
332.107	3742
332.573	3815
333.039	3754
333.505	3704
333.972	3679
334.438	3874
334.904	3824
335.37	3823
335.837	3800
336.303	3792
336.77	3911
337.236	3887
337.703	3810
338.169	3945
338.636	3922
339.103	3979
339.569	3993
340.036	3986
340.503	3932
340.97	3939
341.437	3992
341.904	4071
342.371	4087
342.838	4053
343.305	4012
343.772	4018
344.24	3935
344.707	3979
345.174	3968
345.641	3895
346.109	3935
346.576	3914
347.044	3792
347.511	3883
347.979	3780
348.447	3932
348.914	3929
349.382	3848
349.85	3827
350.318	3848
350.785	3836
351.253	3981
351.721	3792
352.189	3924
352.657	3832
353.125	3779
353.594	3881
354.062	3922
354.53	3853
354.998	3846
355.466	3823
355.935	3867
356.403	3758
356.872	3784
357.34	3906
357.809	3794
358.277	3926
358.746	3919
359.215	3955
359.683	3899
360.152	4019
360.621	3962
361.09	4020
361.559	4045
362.028	4020
362.497	4066
362.966	3990
363.435	4000
363.904	4279
364.373	4082
364.842	4068
365.312	4174
365.781	4086
366.25	4183
366.72	4170
367.189	4212
367.658	4204
368.128	4288
368.598	4267
369.067	4302
369.537	4238
370.007	4240
370.476	4280
370.946	4156
371.416	4315
371.886	4136
372.356	4194
372.826	4223
373.296	4192
373.766	4177
374.236	4191
374.706	4207
375.176	4126
375.647	4153
376.117	4117
376.587	4155
377.058	4238
377.528	4205
377.998	4253
378.469	4269
378.94	4333
379.41	4222
379.881	4243
380.351	4210
380.822	4156
381.293	4198
381.764	4191
382.235	4160
382.706	4048
383.177	3979
383.648	4280
384.119	4197
384.59	4161
385.061	4134
385.532	4145
386.003	4252
386.474	4019
386.946	4067
387.417	4300
387.888	4117
388.36	4016
388.831	4081
389.303	4176
389.774	4009
390.246	4229
390.718	4125
391.189	3986
391.661	4278
392.133	4038
392.605	4082
393.077	3929
393.549	4203
394.021	4398
394.493	4123
394.965	4172
395.437	4014
395.909	4000
396.381	4314
396.853	3934
397.325	4402
397.798	4191
398.27	4077
398.743	4236
399.215	4224
399.687	4323
400.16	4471
400.633	4177
401.105	3856
401.578	4031
402.051	4078
402.523	4033
402.996	4057
