Data from S030561_13-51-49-161.txt Node
Date: Thu Feb 22 13:51:49 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	28
185.045	4
185.495	23
185.945	32
186.395	-24
186.845	52
187.295	34
187.745	53
188.195	54
188.646	8
189.096	48
189.546	37
189.997	50
190.447	63
190.898	63
191.348	39
191.799	51
192.249	47
192.7	49
193.151	47
193.602	50
194.053	7
194.504	51
194.955	11
195.406	32
195.857	55
196.308	53
196.759	50
197.21	43
197.662	51
198.113	57
198.564	43
199.016	44
199.467	20
199.919	50
200.371	26
200.822	67
201.274	68
201.726	28
202.178	38
202.63	66
203.082	49
203.534	69
203.986	59
204.438	48
204.89	81
205.342	60
205.794	44
206.247	76
206.699	47
207.152	61
207.604	79
208.057	70
208.509	82
208.962	83
209.415	84
209.867	94
210.32	77
210.773	51
211.226	100
211.679	51
212.132	44
212.585	59
213.038	115
213.491	100
213.944	96
214.398	84
214.851	103
215.304	120
215.758	133
216.211	116
216.665	132
217.119	138
217.572	110
218.026	130
218.48	165
218.933	186
219.387	192
219.841	184
220.295	191
220.749	210
221.203	190
221.657	229
222.112	231
222.566	224
223.02	263
223.474	268
223.929	258
224.383	279
224.838	307
225.292	310
225.747	321
226.202	320
226.656	336
227.111	309
227.566	374
228.021	381
228.476	384
228.931	394
229.386	421
229.841	433
230.296	472
230.751	488
231.206	492
231.661	511
232.117	509
232.572	550
233.027	554
233.483	532
233.938	568
234.394	625
234.85	664
235.305	691
235.761	704
236.217	755
236.673	729
237.129	773
237.585	798
238.041	856
238.497	881
238.953	916
239.409	903
239.865	974
240.321	997
240.778	1018
241.234	994
241.69	1017
242.147	1098
242.603	1126
243.06	1192
243.517	1230
243.973	1196
244.43	1209
244.887	1252
245.343	1257
245.8	1294
246.257	1314
246.714	1335
247.171	1380
247.628	1417
248.085	1434
248.543	1444
249	1450
249.457	1460
249.914	1460
250.372	1500
250.829	1527
251.287	1553
251.744	1558
252.202	1493
252.659	1643
253.117	1562
253.575	1606
254.033	1649
254.491	1677
254.948	1681
255.406	1720
255.864	1738
256.322	1739
256.78	1713
257.239	1661
257.697	1776
258.155	1715
258.613	1776
259.072	1788
259.53	1771
259.988	1759
260.447	1741
260.906	1741
261.364	1736
261.823	1722
262.281	1762
262.74	1751
263.199	1754
263.658	1729
264.117	1704
264.576	1695
265.035	1715
265.494	1768
265.953	1768
266.412	1764
266.871	1741
267.33	1726
267.79	1750
268.249	1730
268.708	1703
269.168	1718
269.627	1740
270.087	1729
270.546	1748
271.006	1732
271.466	1705
271.926	1716
272.385	1690
272.845	1745
273.305	1780
273.765	1709
274.225	1742
274.685	1758
275.145	1748
275.605	1687
276.065	1736
276.526	1758
276.986	1767
