Data from S030561_13-52-02-976.txt Node
Date: Thu Feb 22 13:52:02 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	22
185.045	-3
185.495	16
185.945	24
186.395	-37
186.845	40
187.295	22
187.745	45
188.195	42
188.646	-2
189.096	38
189.546	25
189.997	40
190.447	52
190.898	50
191.348	25
191.799	36
192.249	38
192.7	37
193.151	36
193.602	43
194.053	-7
194.504	42
194.955	-7
195.406	20
195.857	43
196.308	40
196.759	34
197.21	30
197.662	40
198.113	45
198.564	23
199.016	33
199.467	0
199.919	37
200.371	9
200.822	48
201.274	50
201.726	15
202.178	26
202.63	49
203.082	34
203.534	53
203.986	39
204.438	29
204.89	61
205.342	40
205.794	19
206.247	58
206.699	17
207.152	37
207.604	57
208.057	44
208.509	51
208.962	54.5
209.415	58
209.867	61
210.32	47
210.773	14
211.226	65
211.679	3
212.132	0
212.585	15
213.038	72
213.491	53
213.944	45
214.398	34
214.851	47
215.304	59
215.758	71
216.211	52
216.665	72
217.119	67
217.572	38
218.026	50
218.48	86
218.933	101
219.387	97
219.841	85
220.295	85
220.749	100
221.203	69
221.657	110
222.112	110
222.566	90
223.02	121
223.474	115
223.929	95
224.383	108
224.838	134
225.292	125
225.747	133
226.202	125
226.656	127
227.111	87
227.566	147
228.021	140
228.476	134
228.931	133
229.386	149
229.841	155
230.296	180
230.751	179
231.206	176
231.661	175
232.117	161
232.572	178
233.027	178
233.483	142
233.938	163
234.394	198
234.85	218
235.305	219
235.761	220
236.217	249
236.673	199
237.129	232
237.585	230
238.041	258
238.497	266
238.953	276
239.409	240
239.865	288
240.321	285
240.778	293
241.234	245
241.69	248
242.147	306
242.603	315
243.06	334
243.517	350
243.973	333
244.43	328
244.887	353
245.343	342
245.8	355
246.257	343
246.714	356
247.171	374
247.628	404
248.085	399
248.543	412
249	404
249.457	405
249.914	382
250.372	436
250.829	432
251.287	455
251.744	440
252.202	354
252.659	495
253.117	417
253.575	482
254.033	487
254.491	503
254.948	514
255.406	532
255.864	530
256.322	547
256.78	547
257.239	518
257.697	572
258.155	514
258.613	584
259.072	601
259.53	571
259.988	592
260.447	594
260.906	586
261.364	593
261.823	579
262.281	607
262.74	624
263.199	623
263.658	618
264.117	601
264.576	619
265.035	621
265.494	665
265.953	653
266.412	667
266.871	641
267.33	641
267.79	661
268.249	680
268.708	659
269.168	669
269.627	677
270.087	687
270.546	695
271.006	684
271.466	656
271.926	686
272.385	668
272.845	705
273.305	724
273.765	680
274.225	706
274.685	725
275.145	722
275.605	683
276.065	721
276.526	727
276.986	730
277.446	730
277.907	723
278.367	732
278.828	725
279.288	701
279.749	772
280.209	740
280.67	749
281.131	779
281.592	791
282.052	792
282.513	811
282.974	795
283.435	817
283.896	847
284.357	856
284.818	841
285.28	809
285.741	840
286.202	788
286.663	874
287.125	875
287.586	883
288.048	941
288.509	898
288.971	930
289.432	952
289.894	940
290.356	953
290.818	911
291.279	958
291.741	980
292.203	973
292.665	977
293.127	1005
293.589	983
294.051	1020
294.513	996
294.976	1007
295.438	1033
295.9	1023
296.363	1032
296.825	1060
297.287	1096
297.75	1123
298.212	1104
298.675	1072
299.138	1112
299.6	1117
300.063	1118
300.526	1139
300.989	1186
301.452	1216
301.914	1177
302.377	1235
302.84	1161
303.304	1259
303.767	1295
304.23	1300
304.693	1298
305.156	1273
305.62	1337
306.083	1354
306.546	1357
307.01	1360
307.473	1384
307.937	1386
308.4	1397
308.864	1387
309.328	1416
309.792	1334
310.255	1400
310.719	1443
311.183	1412
311.647	1447
312.111	1442
312.575	1425
313.039	1481
313.503	1502
313.967	1498
314.432	1525
314.896	1437
315.36	1462
315.825	1500
316.289	1484
316.753	1546
317.218	1590
317.683	1552
318.147	1570
318.612	1576
319.076	1587
319.541	1570
320.006	1620
320.471	1607
320.936	1555
321.401	1565
321.866	1588
322.331	1602
322.796	1592
323.261	1617
323.726	1578
324.191	1577
324.656	1584
325.122	1594
325.587	1588
326.053	1594
326.518	1601
326.983	1576
327.449	1610
327.915	1615
328.38	1612
328.846	1620
329.312	1592
329.777	1625
330.243	1590
330.709	1496
331.175	1629
331.641	1632
332.107	1686
332.573	1734
333.039	1704
333.505	1675
333.972	1656
334.438	1745
334.904	1732
335.37	1731
335.837	1726
336.303	1689
336.77	1779
337.236	1762
337.703	1711
338.169	1790
338.636	1779
339.103	1815
339.569	1817
340.036	1811
340.503	1787
340.97	1772
341.437	1808
341.904	1857
342.371	1854
342.838	1860
343.305	1832
343.772	1813
344.24	1780
344.707	1815
345.174	1801
345.641	1781
346.109	1789
346.576	1769
347.044	1737
347.511	1788
347.979	1680
348.447	1800
348.914	1793
349.382	1756
349.85	1753
350.318	1742
350.785	1739
351.253	1818
351.721	1738
352.189	1801
352.657	1768
353.125	1740
353.594	1768
354.062	1797
354.53	1775
354.998	1769
355.466	1770
355.935	1783
356.403	1714
356.872	1716
357.34	1803
357.809	1745
358.277	1805
358.746	1800
359.215	1826
359.683	1802
360.152	1851
360.621	1826
361.09	1851
361.559	1864
362.028	1849
362.497	1893
362.966	1839
363.435	1823
363.904	1969
364.373	1893
364.842	1885
365.312	1938
365.781	1895
366.25	1930
366.72	1912
367.189	1952
367.658	1937
368.128	1982
368.598	1976
369.067	1983
369.537	1953
370.007	1973
370.476	1985
370.946	1924
371.416	1995
371.886	1903
372.356	1948
372.826	1962
373.296	1943
373.766	1933
374.236	1932
374.706	1963
375.176	1914
375.647	1933
376.117	1910
376.587	1896
377.058	1962
377.528	1959
377.998	1981
378.469	2003
378.94	2017
379.41	1969
379.881	1985
380.351	1944
380.822	1941
381.293	1939
381.764	1953
382.235	1927
382.706	1828
383.177	1855
383.648	1976
384.119	1961
384.59	1936
385.061	1910
385.532	1940
386.003	1988
386.474	1879
386.946	1897
387.417	2007
387.888	1923
388.36	1817
388.831	1909
389.303	1941
389.774	1860
390.246	1954
390.718	1933
391.189	1870
391.661	1994
392.133	1888
392.605	1922
393.077	1780
393.549	1958
394.021	2078
394.493	1926
394.965	1955
395.437	1865
395.909	1882
396.381	2033
396.853	1856
397.325	2080
397.798	1967
398.27	1902
398.743	1988
399.215	1996
399.687	2025
400.16	2092
400.633	1970
401.105	1799
401.578	1902
402.051	1931
402.523	1900
402.996	1904
403.469	1950
403.942	1827
404.415	1930
404.888	1916
405.361	1885
405.834	1832
406.307	1854
406.78	1794
407.253	1942
407.726	1819
408.199	1918
408.673	1888
409.146	1775
409.619	1822
410.093	1758
410.566	1859
411.04	1751
411.513	1728
411.987	1784
412.461	1799
412.934	1766
413.408	1756
413.882	1703
414.356	1743
414.829	1755
415.303	1784
415.777	1736
416.251	1752
416.725	1778
417.199	1612
417.673	1703
418.148	1624
418.622	1782
419.096	1646
419.57	1767
420.045	1708
420.519	1711
420.993	1754
421.468	1713
421.942	1713
422.417	1720
422.891	1793
423.366	1731
423.841	1757
424.315	1700
424.79	1765
425.265	1690
425.74	1654
426.215	1670
426.689	1658
427.164	1757
427.639	1719
428.114	1792
428.589	1810
429.065	1780
429.54	1740
430.015	1851
430.49	1667
430.965	1726
431.441	1746
431.916	1727
432.392	1707
432.867	1689
433.342	1718
433.818	1695
434.294	1695
434.769	1763
435.245	1665
435.721	1745
436.196	1772
436.672	1673
437.148	1678
437.624	1762.5
438.1	1847
438.576	1678
439.052	1739
439.528	1795
440.004	1685
440.48	1686
440.956	1699
441.432	1686
441.908	1781
442.385	1758
442.861	1639
443.337	1745
443.814	1672
444.29	1709
444.767	1732
445.243	1798
445.72	1689
446.196	1792
446.673	1811
447.15	1700
447.626	1770
448.103	1721
448.58	1717
449.057	1662
449.534	1753
450.01	1714
450.487	1690
450.964	1610
451.442	1791
451.919	1600
452.396	1629
452.873	1648.5
453.35	1668
453.827	1773
454.305	1618
454.782	1566
455.259	1500
455.737	1631
456.214	1551
456.692	1553
457.169	1567
457.647	1571
458.124	1589
458.602	1641
459.08	1547
459.557	1591
460.035	1623
460.513	1571
460.991	1632
461.469	1544
461.947	1566
462.425	1572
462.903	1547
463.381	1589
463.859	1623
464.337	1603
464.815	1636
465.293	1581
465.772	1554
466.25	1551
466.728	1683
467.207	1556
467.685	1576
468.164	1541
468.642	1466
469.121	1525
469.599	1496
470.078	1517
470.556	1449
471.035	1458
471.514	1460
471.993	1514
472.471	1423
472.95	1535
473.429	1527
473.908	1557
474.387	1627
474.866	1601
475.345	1701
475.824	1615
476.303	1642
476.782	1683
477.262	1657
477.741	1722
478.22	1711
478.7	1716
479.179	1742
479.658	1762
480.138	1765
480.617	1780
481.097	1755
481.576	1787
482.056	1807
482.535	1859
483.015	1860
483.495	1980
483.975	1969
484.454	2039
484.934	2021
485.414	1976
485.894	2052
486.374	2040
486.854	2042
487.334	2020
487.814	1994
488.294	1966
488.774	1910
489.254	1884
489.735	1807
490.215	1792
490.695	1770
491.176	1755
491.656	1634
492.136	1776
492.617	1718
493.097	1749
493.578	1720
494.058	1777
494.539	1808
495.02	1768
495.5	1724
495.981	1789
496.462	1779
496.943	1724
497.423	1748
497.904	1714
498.385	1709
498.866	1706
499.347	1704
499.828	1710
500.309	1588
500.79	1697
501.271	1713
501.753	1733
502.234	1583
502.715	1713
503.196	1685
503.678	1700
504.159	1721
504.64	1665
505.122	1624
505.603	1681
506.085	1666
506.566	1641
507.048	1653
507.53	1633
508.011	1519
508.493	1643
508.975	1605
509.457	1580
509.938	1561
510.42	1603
510.902	1571
511.384	1619
511.866	1600
512.348	1582
512.83	1549
513.312	1553
513.794	1570
514.276	1505
514.759	1527
515.241	1498
515.723	1513
516.206	1430
516.688	1432
517.17	1496
517.653	1458
518.135	1435
518.618	1458
519.1	1430
519.583	1379
520.065	1381
520.548	1391
521.031	1355
521.513	1302
521.996	1367
522.479	1333
522.962	1365
523.445	1321
523.927	1331
524.41	1326
524.893	1299
525.376	1283
525.859	1284
526.343	1285
526.826	1245
527.309	1215
527.792	1284
528.275	1241
528.759	1255
529.242	1240
529.725	1225
530.209	1187
530.692	1165
531.175	1215
531.659	1192
532.142	1201
532.626	1217
533.11	1203
533.593	1190
534.077	1192
534.561	1220
535.044	1207
535.528	1208
536.012	1218
536.496	1178
536.98	1216
537.464	1209
537.948	1187
538.432	1192
538.916	1194
539.4	1217
539.884	1209
540.368	1175
540.852	1227
541.336	1194
541.821	1220
542.305	1227
542.789	1203
543.274	1205
543.758	1211
544.243	1212
544.727	1254
545.211	1242
545.696	1277
546.181	1287
546.665	1273
547.15	1232
547.635	1275
548.119	1214
548.604	1219
549.089	1265
549.574	1282
550.059	1248
550.543	1266
551.028	1255
551.513	1211
551.998	1253
552.483	1270
552.968	1297
553.454	1267
553.939	1356
554.424	1337
554.909	1319
555.394	1330
555.88	1333
556.365	1331
556.85	1323
