Data from S030561_13-51-23-083.txt Node
Date: Thu Feb 22 13:51:23 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	32
185.045	6
185.495	29
185.945	36
186.395	-24
186.845	48
187.295	32
187.745	59
188.195	59
188.646	4
189.096	54
189.546	38
189.997	53
190.447	63
190.898	64
191.348	42
191.799	53
192.249	47
192.7	49
193.151	51
193.602	57
194.053	13
194.504	58
194.955	10
195.406	37
195.857	57
196.308	52
196.759	53
197.21	44
197.662	54
198.113	56
198.564	49
199.016	50
199.467	20
199.919	52
200.371	28
200.822	73
201.274	71
201.726	35
202.178	46
202.63	68
203.082	60
203.534	76
203.986	67
204.438	54
204.89	83
205.342	64
205.794	51
206.247	88
206.699	47
207.152	63
207.604	84
208.057	73
208.509	88
208.962	92
209.415	96
209.867	95
210.32	91
210.773	59
211.226	111
211.679	58
212.132	56
212.585	72
213.038	129
213.491	109
213.944	106
214.398	98
214.851	115
215.304	131
215.758	147
216.211	130
216.665	145
217.119	151
217.572	126
218.026	144
218.48	183
218.933	200
219.387	213
219.841	203
220.295	212
220.749	233
221.203	215
221.657	254
222.112	259
222.566	251
223.02	288
223.474	304
223.929	286
224.383	313
224.838	338
225.292	349
225.747	366
226.202	360
226.656	380
227.111	349
227.566	422
228.021	429
228.476	433
228.931	451
229.386	475
229.841	494
230.296	535
230.751	550
231.206	553
231.661	581
232.117	578
232.572	618
233.027	627
233.483	610
233.938	649
234.394	710
234.85	751
235.305	775
235.761	803
236.217	859
236.673	832
237.129	881
237.585	909
238.041	965
238.497	993
238.953	1038
239.409	1034
239.865	1110
240.321	1129
240.778	1155
241.234	1139
241.69	1166
242.147	1235
242.603	1276
243.06	1353
243.517	1395
243.973	1356
244.43	1366
244.887	1416
245.343	1427
245.8	1474
246.257	1478
246.714	1519
247.171	1561
247.628	1602
248.085	1620
248.543	1636
249	1636
