Data from S030561_13-51-16-945.txt Node
Date: Thu Feb 22 13:51:16 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	33
185.045	9
185.495	29
185.945	35
186.395	-19
186.845	52
187.295	31
187.745	60
188.195	57
188.646	9
189.096	53
189.546	39
189.997	55
190.447	66
190.898	65
191.348	44
191.799	52
192.249	54
192.7	53
193.151	54
193.602	56
194.053	15
194.504	56
194.955	16
195.406	35
195.857	59
196.308	59
196.759	57
197.21	45
197.662	56
198.113	62
198.564	50
199.016	52
199.467	19
199.919	54
200.371	31
200.822	70
201.274	71
201.726	35
202.178	50
202.63	70
203.082	58
203.534	76
203.986	65
204.438	54
204.89	86
205.342	67
205.794	52
206.247	82
206.699	49
207.152	63
207.604	85
208.057	78
208.509	88
208.962	93
209.415	98
209.867	102
210.32	92
210.773	62
211.226	115
211.679	58
212.132	51
212.585	72
213.038	125
213.491	112
213.944	107
214.398	104
214.851	114
215.304	134
215.758	148
216.211	135
216.665	146
217.119	154
217.572	134
218.026	147
218.48	181
218.933	204
219.387	211
219.841	205
220.295	214
220.749	233
221.203	215
221.657	253
222.112	263
222.566	255
223.02	292
223.474	299
223.929	294
224.383	311
224.838	341
225.292	348
225.747	362
226.202	369
226.656	384
227.111	354
227.566	423
228.021	434
228.476	436
228.931	449
229.386	479
229.841	498
230.296	534
230.751	554
231.206	560
231.661	581
232.117	580
232.572	623
233.027	635
233.483	613
233.938	659
234.394	716
234.85	752
235.305	784
235.761	806
236.217	862
236.673	836
237.129	886
237.585	909
238.041	975
238.497	1006
238.953	1039
239.409	1034
239.865	1110
240.321	1135
240.778	1164
241.234	1145
241.69	1176
242.147	1241
242.603	1285
243.06	1359
243.517	1406
243.973	1364
244.43	1378
244.887	1418
245.343	1424
245.8	1479
246.257	1490
246.714	1521
247.171	1565
247.628	1619
248.085	1630
248.543	1640
249	1644
249.457	1654
249.914	1662
250.372	1697
250.829	1727
251.287	1757
251.744	1766
252.202	1714
252.659	1859
253.117	1778
253.575	1814
254.033	1874
254.491	1905
254.948	1899
255.406	1944
255.864	1962
256.322	1964
256.78	1936
257.239	1880
257.697	2002
258.155	1948
258.613	2005
259.072	2027
259.53	2007
259.988	1980
260.447	1962
260.906	1962
261.364	1967
261.823	1943
262.281	1981
262.74	1967
263.199	1980
263.658	1954
264.117	1926
264.576	1909
265.035	1933
265.494	1984
265.953	1980
266.412	1981
266.871	1967
267.33	1955
267.79	1971
268.249	1950
268.708	1914
269.168	1934
269.627	1953
270.087	1946
270.546	1963
271.006	1946
271.466	1923
271.926	1933
272.385	1903
272.845	1962
273.305	1986
273.765	1920
274.225	1956
274.685	1975
275.145	1964
275.605	1898
276.065	1950
276.526	1970
276.986	1987
277.446	1971
277.907	1978
278.367	1993
278.828	2001
279.288	1964
279.749	2046
280.209	2045
280.67	2025
281.131	2057
281.592	2082
282.052	2090
282.513	2154
282.974	2117
283.435	2134
283.896	2226
284.357	2214
284.818	2174
285.28	2139
285.741	2188
286.202	2121
286.663	2242
287.125	2238
287.586	2268
288.048	2367
288.509	2345
288.971	2365
289.432	2391
289.894	2363
290.356	2394
290.818	2338
291.279	2372
291.741	2416
292.203	2410
292.665	2386
293.127	2451
293.589	2426
294.051	2495
294.513	2460
294.976	2478
295.438	2516
295.9	2476
296.363	2519
296.825	2563
297.287	2617
297.75	2660
298.212	2609
298.675	2580
299.138	2652
299.6	2646
300.063	2638
300.526	2682
300.989	2790
301.452	2838
301.914	2774
302.377	2867
302.84	2813
303.304	2926
303.767	2987
304.23	3013
304.693	3001
305.156	2981
305.62	3058
306.083	3110
306.546	3133
307.01	3155
307.473	3183
307.937	3192
308.4	3199
308.864	3167
309.328	3222
309.792	3146
310.255	3227
310.719	3279
311.183	3278
311.647	3298
312.111	3314
312.575	3318
313.039	3385
313.503	3422
313.967	3410
314.432	3446
314.896	3376
315.36	3403
315.825	3454
316.289	3429
316.753	3515
317.218	3578
317.683	3539
318.147	3578
318.612	3585
319.076	3594
319.541	3586
320.006	3653
320.471	3622
320.936	3546
