Data from S030561_13-51-35-337.txt Node
Date: Thu Feb 22 13:51:35 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	34
185.045	12
185.495	27
185.945	38
186.395	-22
186.845	53
187.295	35
187.745	61
188.195	56
188.646	7
189.096	55
189.546	39
189.997	53
190.447	67
190.898	68
191.348	37
191.799	52
192.249	53
192.7	53
193.151	50
193.602	56
194.053	11
194.504	56
194.955	10
195.406	37
195.857	58
196.308	52
196.759	53
197.21	42
197.662	57
198.113	61
198.564	49
199.016	49
199.467	22
199.919	56
200.371	27
200.822	73
201.274	70
201.726	35
202.178	45
202.63	69
203.082	53
203.534	73
203.986	65
204.438	53
204.89	84
205.342	66
205.794	52
206.247	86
206.699	52
207.152	64
207.604	89
208.057	76
208.509	89
208.962	90.5
209.415	92
209.867	99
210.32	91
210.773	60
211.226	110
211.679	57
212.132	51
212.585	71
213.038	126
213.491	112
213.944	104
214.398	103
214.851	112
215.304	134
215.758	143
216.211	132
216.665	147
217.119	153
217.572	131
218.026	147
218.48	179
218.933	208
219.387	207
219.841	204
220.295	210
220.749	236
221.203	209
221.657	259
222.112	259
222.566	248
223.02	290
223.474	300
223.929	292
224.383	309
224.838	339
225.292	346
225.747	367
226.202	362
226.656	383
227.111	357
227.566	419
228.021	429
228.476	435
228.931	451
229.386	470
229.841	495
230.296	536
230.751	550
231.206	557
231.661	578
232.117	579
232.572	613
233.027	632
233.483	604
233.938	654
234.394	713
234.85	756
235.305	776
235.761	801
236.217	853
236.673	830
237.129	883
237.585	907
238.041	971
238.497	994
238.953	1033
239.409	1029
239.865	1102
240.321	1130
240.778	1156
241.234	1137
241.69	1168
242.147	1244
242.603	1274
243.06	1351
243.517	1387
243.973	1362
244.43	1366
244.887	1415
245.343	1425
245.8	1471
246.257	1488
246.714	1519
247.171	1560
247.628	1606
248.085	1619
248.543	1633
249	1641
249.457	1651
249.914	1654
250.372	1690
250.829	1715
251.287	1752
251.744	1763
252.202	1700
252.659	1845
253.117	1772
253.575	1807
254.033	1863
254.491	1902
254.948	1890
255.406	1935
255.864	1946
256.322	1953
256.78	1927
257.239	1874
257.697	1997
258.155	1934
258.613	2001
259.072	2014
259.53	1987
259.988	1972
260.447	1955
260.906	1956
261.364	1957
261.823	1934
262.281	1969
262.74	1955
263.199	1964
263.658	1940
264.117	1907
264.576	1891
265.035	1920
265.494	1967
265.953	1983
266.412	1971
266.871	1945
267.33	1938
267.79	1955
268.249	1939
268.708	1905
269.168	1918
269.627	1942
270.087	1935
270.546	1947
271.006	1942
271.466	1905
271.926	1926
272.385	1892
272.845	1948
273.305	1974
273.765	1912
274.225	1948
274.685	1964
275.145	1949
275.605	1884
276.065	1931
276.526	1966
276.986	1970
277.446	1958
277.907	1962
278.367	1988
278.828	1986
279.288	1944
279.749	2035
280.209	2027
280.67	2019
281.131	2045
281.592	2075
282.052	2080
282.513	2135
282.974	2108
283.435	2118
283.896	2206
284.357	2203
284.818	2167
285.28	2133
285.741	2170
286.202	2113
286.663	2227
287.125	2225
287.586	2250
288.048	2356
288.509	2322
288.971	2337
289.432	2374
289.894	2349
290.356	2377
290.818	2316
291.279	2360
291.741	2396
292.203	2396
292.665	2364
293.127	2432
293.589	2406
294.051	2482
294.513	2448
294.976	2463
295.438	2496
295.9	2461
296.363	2493
296.825	2541
297.287	2592
297.75	2643
298.212	2590
298.675	2575
299.138	2639
299.6	2627
300.063	2613
300.526	2663
300.989	2772
301.452	2819
301.914	2758
302.377	2845
302.84	2786
303.304	2909
303.767	2974
304.23	2983
304.693	2982
305.156	2952
305.62	3038
306.083	3081
306.546	3111
307.01	3132
307.473	3159
307.937	3163
308.4	3172
308.864	3137
309.328	3204
309.792	3123
310.255	3198
310.719	3258
311.183	3249
311.647	3271
312.111	3290
312.575	3285
313.039	3352
313.503	3391
313.967	3372
314.432	3415
314.896	3342
315.36	3373
315.825	3426
316.289	3398
316.753	3478
317.218	3549
317.683	3506
318.147	3549
318.612	3557
319.076	3571
319.541	3565
320.006	3624
320.471	3591
320.936	3517
321.401	3513
321.866	3570
322.331	3570
322.796	3559
323.261	3613
323.726	3552
324.191	3508
324.656	3534
325.122	3565
325.587	3543
326.053	3569
326.518	3556
326.983	3522
327.449	3579
327.915	3606
328.38	3591
328.846	3603
329.312	3572
329.777	3636
330.243	3573
330.709	3475
331.175	3622
331.641	3625
332.107	3757
332.573	3834
333.039	3774
333.505	3726
333.972	3697
334.438	3895
334.904	3845
335.37	3844
335.837	3817
336.303	3808
336.77	3934
337.236	3901
337.703	3822
338.169	3959
338.636	3933
339.103	3998
339.569	4008
340.036	4004
340.503	3946
340.97	3955
341.437	4007
341.904	4086
342.371	4105
342.838	4078
343.305	4035
343.772	4036
344.24	3956
344.707	3995
345.174	3992
345.641	3926
346.109	3955
346.576	3932
347.044	3807
347.511	3898
347.979	3811
348.447	3948
348.914	3941
349.382	3863
349.85	3841
350.318	3872
350.785	3857
351.253	4002
351.721	3804
352.189	3949
352.657	3857
353.125	3799
353.594	3906
354.062	3944
354.53	3877
354.998	3860
355.466	3852
355.935	3886
356.403	3786
356.872	3807
357.34	3937
357.809	3816
358.277	3940
358.746	3924
359.215	3984
359.683	3921
360.152	4044
360.621	3980
361.09	4048
361.559	4070
362.028	4045
362.497	4092
362.966	4024
363.435	4020
363.904	4298
364.373	4108
364.842	4093
365.312	4211
365.781	4112
366.25	4208
366.72	4191
367.189	4239
367.658	4230
368.128	4319
368.598	4294
369.067	4330
369.537	4262
370.007	4259
370.476	4309
370.946	4182
371.416	4348
371.886	4165
372.356	4218
372.826	4250
373.296	4209
373.766	4201
374.236	4217
374.706	4236
375.176	4148
375.647	4180
376.117	4130
376.587	4195
377.058	4269
377.528	4235
377.998	4271
378.469	4295
378.94	4348
379.41	4256
379.881	4273
380.351	4244
380.822	4183
381.293	4226
381.764	4214
382.235	4183
382.706	4072
383.177	3995
383.648	4297
384.119	4221
384.59	4194
385.061	4153
385.532	4178
386.003	4291
386.474	4052
386.946	4091
387.417	4315
387.888	4148
388.36	4048
388.831	4100
389.303	4208
389.774	4040
390.246	4261
390.718	4149
391.189	4020
391.661	4289
392.133	4056
392.605	4111
393.077	3956
393.549	4225
394.021	4432
394.493	4138
394.965	4184
395.437	4035
395.909	4023
396.381	4341
396.853	3962
397.325	4440
397.798	4214
398.27	4105
398.743	4267
399.215	4255
399.687	4358
400.16	4502
400.633	4208
401.105	3889
401.578	4069
402.051	4107
402.523	4050
402.996	4082
403.469	4151
403.942	3911
404.415	4109
404.888	4094
405.361	4014
405.834	3888
406.307	3948
406.78	3879
407.253	4137
407.726	3953
408.199	4084
408.673	4027
409.146	3761
409.619	3886
410.093	3773
410.566	3956
411.04	3760
411.513	3768
411.987	3812
412.461	3835
412.934	3792
413.408	3725
413.882	3599
414.356	3726
414.829	3725
415.303	3831
415.777	3691
416.251	3698
416.725	3802
417.199	3443
417.673	3606
418.148	3458
418.622	3776
419.096	3482
419.57	3735
420.045	3605
420.519	3613
420.993	3722
421.468	3620
421.942	3617
422.417	3641
422.891	3777
423.366	3686
423.841	3706
424.315	3581
424.79	3720
425.265	3664
425.74	3473
426.215	3566
426.689	3526
427.164	3724
427.639	3614
428.114	3754
428.589	3810
429.065	3752
429.54	3647
430.015	3884
430.49	3530
430.965	3650
431.441	3662
431.916	3637
432.392	3576
432.867	3557
433.342	3598
433.818	3546
434.294	3547
434.769	3693
435.245	3519
435.721	3682
436.196	3743
436.672	3507
437.148	3500
437.624	3681
438.1	3862
438.576	3559
439.052	3667
439.528	3749
440.004	3513
440.48	3530
440.956	3583
441.432	3528
441.908	3734
442.385	3714
442.861	3555
443.337	3657
443.814	3518
444.29	3563
444.767	3621
445.243	3749
445.72	3516
446.196	3740
446.673	3779
447.15	3550
447.626	3695
448.103	3583
448.58	3573
449.057	3461
449.534	3682
450.01	3588
450.487	3516
450.964	3389
451.442	3719
451.919	3334
452.396	3416
452.873	3465
453.35	3514
453.827	3679
454.305	3349
454.782	3258
455.259	3149
455.737	3399
456.214	3205
456.692	3229
457.169	3249
457.647	3242
458.124	3295
458.602	3404
459.08	3220
459.557	3334
460.035	3384
460.513	3256
460.991	3384
461.469	3189
461.947	3266
462.425	3287
462.903	3204
463.381	3320
463.859	3350
464.337	3323
464.815	3394
465.293	3297
465.772	3258
466.25	3238
466.728	3493
467.207	3216
467.685	3257
468.164	3209
468.642	3082
469.121	3167
469.599	3132
470.078	3138
470.556	3023
471.035	3035
471.514	3049
471.993	3129
472.471	2985
472.95	3187
473.429	3138
473.908	3240
474.387	3363
474.866	3323
475.345	3505
475.824	3350
476.303	3414
476.782	3474
477.262	3470
477.741	3553
478.22	3553
478.7	3563
479.179	3609
479.658	3622
480.138	3643
480.617	3719
481.097	3623
481.576	3708
482.056	3748
482.535	3846
483.015	3883
483.495	4076
483.975	4087
484.454	4213
484.934	4207
485.414	4150
485.894	4217
486.374	4230
486.854	4216
487.334	4180
487.814	4125
488.294	4055
488.774	3969
489.254	3886
489.735	3727
490.215	3699
490.695	3660
491.176	3658
491.656	3497
492.136	3675
492.617	3596
493.097	3611
493.578	3596
494.058	3690
494.539	3716
495.02	3629
495.5	3599
495.981	3695
496.462	3661
496.943	3596
497.423	3610
497.904	3584
498.385	3513
498.866	3539
499.347	3543
499.828	3532
500.309	3383
500.79	3519
501.271	3520
501.753	3562
502.234	3383
502.715	3556
503.196	3481
503.678	3529
504.159	3561
504.64	3472
505.122	3428
505.603	3477
506.085	3459
506.566	3399
507.048	3413
507.53	3405
508.011	3225
508.493	3404
508.975	3330
509.457	3327
509.938	3281
510.42	3307
510.902	3290
511.384	3332
511.866	3314
512.348	3256
512.83	3190
513.312	3198
513.794	3226
514.276	3107
514.759	3148
515.241	3083
515.723	3121
516.206	3016
516.688	2999
517.17	3064
517.653	2984
518.135	2966
518.618	3015
519.1	2964
519.583	2894
520.065	2884
520.548	2854
521.031	2847
521.513	2751
521.996	2830
522.479	2768
522.962	2815
523.445	2716
523.927	2735
524.41	2742
524.893	2705
525.376	2666
525.859	2645
526.343	2668
526.826	2627
527.309	2564
527.792	2650
