Data from S030561_13-50-52-362.txt Node
Date: Thu Feb 22 13:50:52 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	30
185.045	1
185.495	28
185.945	34
186.395	-22
186.845	45
187.295	28
187.745	60
188.195	56
188.646	5
189.096	49
189.546	35
189.997	51
190.447	66
190.898	63
191.348	34
191.799	50
192.249	48
192.7	45
193.151	54
193.602	53
194.053	11
194.504	53
194.955	11
195.406	31
195.857	53
196.308	56
196.759	49
197.21	40
197.662	50
198.113	53
198.564	43
199.016	46
199.467	17
199.919	55
200.371	26
200.822	64
201.274	64
201.726	30
202.178	42
202.63	63
203.082	50
203.534	67
203.986	60
204.438	47
204.89	76
205.342	55
205.794	41
206.247	71
206.699	33
207.152	55
207.604	80
208.057	68
208.509	80
208.962	81.5
209.415	83
209.867	90
210.32	77
210.773	44
211.226	100
211.679	48
212.132	38
212.585	59
213.038	110
213.491	97
213.944	87
214.398	86
214.851	98
215.304	110
215.758	128
216.211	113
216.665	127
217.119	125
217.572	108
218.026	120
218.48	153
218.933	172
219.387	184
219.841	167
220.295	175
220.749	195
221.203	173
221.657	209
222.112	214
222.566	200
223.02	233
223.474	240
223.929	224
224.383	247
224.838	271
225.292	273
225.747	286
226.202	280
226.656	296
227.111	260
227.566	322
228.021	332
228.476	324
228.931	337
229.386	356
229.841	365
230.296	401
230.751	411
231.206	416
231.661	425
232.117	423
232.572	450
233.027	452
233.483	427
233.938	464
234.394	509
234.85	541
235.305	556
235.761	561
236.217	606
236.673	574
237.129	614
237.585	626
238.041	672
238.497	691
238.953	719
239.409	699
239.865	757
240.321	771
240.778	788
241.234	759
241.69	776
242.147	841
242.603	862
243.06	914
243.517	940
243.973	924
244.43	925
244.887	966
245.343	962
245.8	1002
246.257	1002
246.714	1033
247.171	1063
247.628	1103
248.085	1113
248.543	1124
249	1124
249.457	1142
249.914	1138
250.372	1190
250.829	1212
251.287	1234
251.744	1246
252.202	1182
252.659	1332
253.117	1259
253.575	1316
254.033	1359
254.491	1390
254.948	1396
255.406	1442
255.864	1461
256.322	1480
256.78	1470
257.239	1429
257.697	1533
258.155	1492
258.613	1549
259.072	1582
259.53	1573
259.988	1568
260.447	1563
260.906	1565
261.364	1579
261.823	1574
262.281	1618
262.74	1620
263.199	1635
263.658	1617
264.117	1595
264.576	1603
265.035	1628
265.494	1686
265.953	1691
266.412	1699
266.871	1690
267.33	1687
267.79	1709
268.249	1702
268.708	1683
269.168	1700
269.627	1728
270.087	1717
270.546	1745
271.006	1732
271.466	1701
271.926	1733
272.385	1704
272.845	1765
273.305	1797
273.765	1730
274.225	1765
274.685	1783
275.145	1773
275.605	1722
276.065	1769
276.526	1798
276.986	1812
277.446	1802
277.907	1806
278.367	1825
278.828	1833
279.288	1794
279.749	1884
280.209	1877
280.67	1867
281.131	1895
281.592	1929
282.052	1932
282.513	1994
282.974	1960
283.435	1989
283.896	2068
284.357	2061
284.818	2028
285.28	2000
285.741	2048
286.202	1992
286.663	2107
287.125	2103
287.586	2136
288.048	2238
288.509	2207
288.971	2234
289.432	2264
289.894	2244
290.356	2280
290.818	2225
291.279	2258
291.741	2307
292.203	2304
292.665	2289
293.127	2350
293.589	2324
294.051	2405
294.513	2369
294.976	2392
295.438	2432
295.9	2402
296.363	2445
296.825	2491
297.287	2547
297.75	2589
298.212	2551
298.675	2523
299.138	2602
299.6	2595
300.063	2587
300.526	2640
300.989	2746
