Data from S030561_13-51-32-276.txt Node
Date: Thu Feb 22 13:51:32 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	31
185.045	4
185.495	35
185.945	34
186.395	-26
186.845	51
187.295	32
187.745	61
188.195	60
188.646	3
189.096	53
189.546	41
189.997	55
190.447	66
190.898	65
191.348	42
191.799	53
192.249	50
192.7	52
193.151	55
193.602	60
194.053	6
194.504	52
194.955	11
195.406	37
195.857	56
196.308	54
196.759	51
197.21	44
197.662	56
198.113	57
198.564	45
199.016	45
199.467	24
199.919	54
200.371	27
200.822	69
201.274	69
201.726	32
202.178	45
202.63	65
203.082	56
203.534	75
203.986	59
204.438	49
204.89	83
205.342	61
205.794	49
206.247	79
206.699	46
207.152	62
207.604	81
208.057	76
208.509	88
208.962	91
209.415	94
209.867	101
210.32	83
210.773	60
211.226	113
211.679	59
212.132	50
212.585	74
213.038	127
213.491	113
213.944	103
214.398	97
214.851	113
215.304	129
215.758	140
216.211	129
216.665	144
217.119	152
217.572	127
218.026	145
218.48	178
218.933	203
219.387	212
219.841	198
220.295	206
220.749	227
221.203	212
221.657	253
222.112	255
222.566	249
223.02	286
223.474	298
223.929	287
224.383	309
224.838	337
225.292	341
225.747	360
226.202	352
226.656	377
227.111	348
227.566	415
228.021	424
228.476	430
228.931	442
229.386	465
229.841	484
230.296	526
230.751	540
231.206	545
231.661	568
232.117	566
232.572	609
233.027	614
233.483	598
233.938	640
234.394	700
234.85	729
235.305	765
235.761	784
236.217	839
236.673	814
237.129	862
237.585	887
238.041	946
238.497	978
238.953	1012
239.409	1011
239.865	1082
240.321	1108
240.778	1131
241.234	1115
241.69	1138
242.147	1213
242.603	1244
243.06	1316
243.517	1359
243.973	1331
244.43	1339
244.887	1388
245.343	1387
245.8	1444
246.257	1452
246.714	1481
247.171	1522
247.628	1567
248.085	1579
248.543	1595
249	1605
249.457	1617
249.914	1619
250.372	1661
250.829	1687
251.287	1715
251.744	1726
252.202	1659
252.659	1816
253.117	1736
253.575	1781
254.033	1835
254.491	1868
254.948	1854
255.406	1902
255.864	1920
256.322	1926
256.78	1899
257.239	1849
257.697	1968
258.155	1905
258.613	1964
259.072	1992
259.53	1971
259.988	1944
260.447	1936
260.906	1934
261.364	1935
261.823	1913
262.281	1953
262.74	1938
263.199	1954
263.658	1918
264.117	1890
264.576	1881
265.035	1903
265.494	1953
265.953	1958
266.412	1961
266.871	1932
267.33	1923
267.79	1947
268.249	1929
268.708	1895
269.168	1914
269.627	1942
270.087	1920
270.546	1941
271.006	1934
271.466	1895
271.926	1910
272.385	1881
272.845	1942
273.305	1973
273.765	1902
274.225	1932
274.685	1954
275.145	1945
275.605	1886
276.065	1927
276.526	1958
276.986	1964
277.446	1953
277.907	1953
278.367	1977
278.828	1980
279.288	1950
279.749	2026
280.209	2022
280.67	2010
281.131	2042
281.592	2064
282.052	2074
282.513	2129
282.974	2108
283.435	2117
283.896	2203
284.357	2195
284.818	2160
285.28	2131
285.741	2170
286.202	2120
286.663	2230
287.125	2223
287.586	2246
288.048	2355
288.509	2332
288.971	2346
289.432	2369
289.894	2346
290.356	2379
290.818	2316
291.279	2354
291.741	2396
292.203	2404
292.665	2374
293.127	2433
293.589	2412
294.051	2487
294.513	2452
294.976	2468
295.438	2498
295.9	2460
296.363	2509
296.825	2554
297.287	2602
297.75	2647
298.212	2591
298.675	2575
299.138	2637
299.6	2632
300.063	2619
300.526	2672
300.989	2776
301.452	2827
301.914	2754
302.377	2858
302.84	2797
303.304	2925
303.767	2977
304.23	2989
304.693	2985
305.156	2962
305.62	3044
306.083	3091
306.546	3120
307.01	3143
307.473	3169
307.937	3176
308.4	3187
308.864	3153
309.328	3214
309.792	3128
310.255	3223
310.719	3272
311.183	3267
311.647	3285
312.111	3302
312.575	3302
313.039	3362
313.503	3409
313.967	3386
314.432	3425
314.896	3365
315.36	3382
315.825	3443
316.289	3406
316.753	3501
317.218	3559
317.683	3513
318.147	3566
318.612	3562
319.076	3586
319.541	3573
320.006	3633
320.471	3597
320.936	3528
321.401	3529
321.866	3588
322.331	3586
322.796	3576
323.261	3619
323.726	3564
324.191	3526
324.656	3552
325.122	3569
325.587	3544
326.053	3577
326.518	3577
326.983	3531
327.449	3599
327.915	3615
328.38	3603
328.846	3610
329.312	3589
329.777	3654
330.243	3580
330.709	3493
331.175	3628
331.641	3633
332.107	3766
332.573	3856
333.039	3781
333.505	3736
333.972	3714
334.438	3904
334.904	3851
335.37	3853
335.837	3838
336.303	3820
336.77	3947
337.236	3918
337.703	3845
338.169	3977
338.636	3957
339.103	4015
339.569	4016
340.036	4014
340.503	3960
340.97	3972
341.437	4022
341.904	4101
342.371	4127
342.838	4090
343.305	4053
343.772	4049
344.24	3966
344.707	4020
345.174	4005
345.641	3931
346.109	3971
346.576	3954
347.044	3822
347.511	3918
347.979	3821
348.447	3969
348.914	3954
349.382	3881
349.85	3862
350.318	3882
350.785	3862
351.253	4016
351.721	3816
352.189	3957
352.657	3864
353.125	3813
353.594	3917
354.062	3961
354.53	3899
354.998	3866
355.466	3862
355.935	3904
356.403	3795
356.872	3824
357.34	3948
357.809	3830
358.277	3964
358.746	3947
359.215	3993
359.683	3938
360.152	4044
360.621	4006
361.09	4053
361.559	4084
362.028	4050
362.497	4113
362.966	4031
363.435	4027
363.904	4321
364.373	4119
364.842	4113
365.312	4208
365.781	4121
366.25	4223
366.72	4201
367.189	4260
367.658	4236
368.128	4331
368.598	4312
369.067	4353
369.537	4274
370.007	4279
370.476	4322
370.946	4193
371.416	4357
371.886	4189
372.356	4235
372.826	4265
373.296	4227
373.766	4221
374.236	4237
374.706	4246
375.176	4167
375.647	4190
376.117	4148
376.587	4197
377.058	4285
377.528	4257
377.998	4287
378.469	4305
378.94	4359
379.41	4272
379.881	4290
380.351	4251
380.822	4205
381.293	4242
381.764	4228
382.235	4206
382.706	4091
383.177	4009
383.648	4326
384.119	4238
384.59	4207
385.061	4174
385.532	4191
386.003	4295
386.474	4060
386.946	4107
387.417	4324
387.888	4168
388.36	4065
388.831	4115
389.303	4219
389.774	4053
390.246	4270
390.718	4162
391.189	4027
391.661	4316
392.133	4074
392.605	4117
393.077	3972
393.549	4242
394.021	4445
394.493	4155
394.965	4211
395.437	4047
395.909	4034
396.381	4350
396.853	3973
397.325	4451
397.798	4226
398.27	4126
398.743	4287
399.215	4271
399.687	4364
400.16	4514
400.633	4226
401.105	3901
401.578	4075
402.051	4125
402.523	4067
402.996	4101
403.469	4165
403.942	3925
404.415	4109
404.888	4109
405.361	4028
405.834	3904
406.307	3965
406.78	3896
407.253	4149
407.726	3964
408.199	4102
408.673	4031
409.146	3779
409.619	3896
410.093	3796
410.566	3982
411.04	3773
411.513	3784
411.987	3833
412.461	3846
412.934	3805
413.408	3738
413.882	3619
414.356	3738
414.829	3746
415.303	3839
415.777	3708
416.251	3710
416.725	3816
417.199	3453
417.673	3615
418.148	3483
418.622	3787
419.096	3505
419.57	3752
420.045	3619
420.519	3618
420.993	3733
421.468	3640
