Data from S030561_13-52-01-444.txt Node
Date: Thu Feb 22 13:52:01 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	9
185.045	-16
185.495	7
185.945	9
186.395	-43
186.845	28
187.295	5
187.745	36
188.195	37
188.646	-18
189.096	25
189.546	14
189.997	30
190.447	42
190.898	40
191.348	17
191.799	27
192.249	22
192.7	28
193.151	25
193.602	30
194.053	-17
194.504	25
194.955	-17
195.406	3
195.857	28
196.308	23
196.759	24
197.21	18
197.662	24
198.113	28
198.564	14
199.016	21
199.467	-10
199.919	27
200.371	-7
200.822	40
201.274	35
201.726	-2
202.178	10
202.63	35
203.082	21
203.534	40
203.986	24
204.438	18
204.89	44
205.342	18
205.794	11
206.247	38
206.699	4
207.152	19
207.604	39
208.057	31
208.509	36
208.962	38.5
209.415	41
209.867	44
210.32	32
210.773	-2
211.226	46
211.679	-10
212.132	-21
212.585	0
213.038	49
213.491	28
213.944	22
214.398	14
214.851	24
215.304	36
215.758	45
216.211	32
216.665	44
217.119	41
217.572	15
218.026	21
218.48	55
218.933	70
219.387	71
219.841	53
220.295	50
220.749	65
221.203	36
221.657	71
222.112	64
222.566	52
223.02	77
223.474	80
223.929	55
224.383	63
224.838	81
225.292	81
225.747	82
226.202	69
226.656	73
227.111	33
227.566	84
228.021	79
228.476	73
228.931	74
229.386	86
229.841	84
230.296	107
230.751	112
231.206	103
231.661	101
232.117	86
232.572	99
233.027	101
233.483	54
233.938	73
234.394	104
234.85	125
235.305	121
235.761	116
236.217	132
236.673	95
237.129	121
237.585	115
238.041	133
238.497	139
238.953	148
239.409	103
239.865	147
240.321	140
240.778	141
241.234	92
241.69	92
242.147	142
242.603	144
243.06	160
243.517	164
243.973	157
244.43	150
244.887	165
245.343	148
245.8	160
246.257	134
246.714	146
247.171	165
247.628	185
248.085	172
248.543	183
249	174
249.457	170
249.914	132
250.372	191
250.829	179
251.287	196
251.744	179
252.202	83
252.659	209
253.117	136
253.575	200
254.033	192
254.491	202
254.948	219
255.406	218
255.864	211
256.322	222
256.78	225
257.239	198
257.697	228
258.155	166
258.613	226
259.072	236
259.53	208
259.988	232
260.447	230
260.906	214
261.364	215
261.823	202
262.281	217
262.74	233
263.199	231
263.658	230
264.117	212
264.576	224
265.035	216
265.494	257
265.953	231
266.412	253
266.871	217
267.33	217
267.79	235
268.249	257
268.708	241
269.168	239
269.627	247
270.087	257
270.546	258
271.006	234
271.466	217
271.926	245
272.385	233
272.845	253
273.305	263
273.765	234
274.225	259
274.685	266
275.145	265
275.605	233
276.065	273
276.526	255
276.986	263
277.446	264
277.907	248
278.367	262
278.828	241
279.288	217
279.749	286
280.209	238
280.67	249
281.131	279
281.592	286
282.052	274
282.513	274
282.974	270
283.435	296
283.896	297
284.357	301
284.818	295
285.28	262
285.741	287
286.202	230
286.663	300
287.125	294
287.586	296
288.048	325
288.509	277
288.971	311
289.432	324
289.894	316
290.356	315
290.818	283
291.279	329
291.741	337
292.203	320
292.665	327
293.127	345
293.589	319
294.051	344
294.513	309
294.976	326
295.438	336
295.9	332
296.363	320
296.825	338
297.287	368
297.75	374
298.212	366
298.675	336
299.138	351
299.6	354
300.063	361
300.526	358
300.989	375
301.452	390
301.914	369
302.377	400
302.84	310
303.304	400
303.767	422
304.23	415
304.693	416
305.156	389
305.62	431
306.083	428
306.546	431
307.01	422
307.473	441
307.937	437
308.4	440
308.864	433
309.328	457
309.792	380
310.255	426
310.719	465
311.183	427
311.647	455
312.111	445
312.575	416
313.039	470
313.503	475
313.967	473
314.432	491
314.896	393
315.36	425
315.825	452
316.289	436
316.753	479
317.218	505
317.683	483
318.147	490
318.612	489
319.076	496
319.541	473
320.006	513
320.471	512
320.936	468
321.401	486
321.866	496
322.331	506
322.796	500
323.261	501
323.726	479
324.191	494
324.656	492
325.122	502
325.587	507
326.053	481
326.518	506
326.983	486
327.449	500
327.915	499
328.38	508
328.846	512
329.312	473
329.777	509
330.243	474
330.709	373
331.175	496
331.641	511
332.107	530
332.573	538
333.039	528
333.505	510
333.972	508
334.438	530
334.904	533
335.37	530
335.837	535
336.303	482
336.77	552
337.236	532
337.703	496
338.169	549
338.636	547
339.103	549
339.569	571
340.036	554
340.503	547
340.97	517
341.437	539
341.904	576
342.371	561
342.838	581
343.305	562
343.772	536
344.24	530
344.707	550
345.174	533
345.641	550
346.109	552
346.576	523
347.044	537
347.511	552
347.979	446
348.447	553
348.914	551
349.382	537
349.85	545
350.318	500
350.785	520
351.253	552
351.721	535
352.189	555
352.657	541
353.125	541
353.594	520
354.062	548
354.53	546
354.998	540
355.466	554
355.935	553
356.403	503
356.872	480
357.34	557
357.809	539
358.277	549
358.746	545
359.215	558
359.683	556
360.152	565
360.621	549
361.09	564
361.559	566
362.028	560
362.497	583
362.966	560
363.435	531
363.904	600
364.373	581
364.842	579
365.312	598
365.781	595
366.25	583
366.72	566
367.189	603
367.658	580
368.128	602
368.598	602
369.067	590
369.537	582
370.007	614
370.476	605
370.946	597
371.416	595
371.886	555
372.356	598
372.826	603
373.296	591
373.766	579
374.236	580
374.706	609
375.176	577
375.647	583
376.117	577
376.587	535
377.058	576
377.528	595
377.998	597
378.469	615
378.94	617
379.41	605
379.881	610
380.351	562
380.822	584
381.293	567
381.764	599
382.235	569
382.706	486
383.177	564
383.648	557
384.119	604
384.59	583
385.061	555
385.532	595
386.003	604
386.474	559
386.946	570
387.417	614
387.888	579
388.36	471
388.831	584
389.303	566
389.774	543
390.246	558
390.718	589
391.189	574
391.661	600
392.133	570
392.605	597
393.077	456
393.549	579
394.021	651
394.493	580
394.965	595
395.437	552
395.909	571
396.381	620
396.853	576
397.325	647
397.798	605
398.27	559
398.743	594
399.215	614
399.687	606
400.16	622
400.633	613
401.105	526
401.578	583
402.051	607
402.523	579
402.996	566
403.469	599
403.942	548
404.415	601
404.888	585
405.361	575
405.834	575
406.307	568
406.78	506
407.253	600
407.726	512
408.199	585
408.673	570
409.146	556
409.619	553
410.093	520
410.566	554
411.04	510
411.513	491
411.987	549
412.461	543
412.934	519
413.408	544
413.882	530
414.356	517
414.829	542
415.303	520
415.777	523
416.251	549
416.725	525
417.199	482
417.673	519
418.148	482
418.622	550
419.096	504
419.57	557
420.045	540
420.519	525
420.993	542
421.468	528
421.942	523
422.417	523
422.891	556
423.366	514
423.841	547
424.315	527
424.79	539
425.265	462
425.74	511
426.215	487
426.689	497
427.164	523
427.639	537
428.114	570
428.589	556
429.065	552
429.54	555
430.015	581
430.49	501
430.965	503
431.441	548
431.916	542
432.392	527
432.867	519
433.342	540
433.818	529
434.294	523
434.769	550
435.245	497
435.721	532
436.196	537
436.672	523
437.148	528
437.624	551
438.1	574
438.576	498
439.052	519
439.528	562
440.004	519
440.48	531
440.956	511
441.432	522
441.908	552
442.385	520
442.861	433
443.337	549
443.814	519
444.29	527
444.767	538
445.243	556
445.72	533
446.196	562
446.673	571
447.15	536
447.626	548
448.103	544
448.58	538
449.057	520
449.534	534
450.01	531
450.487	525
450.964	491
451.442	564
451.919	495
452.396	503
452.873	505
453.35	507
453.827	554
454.305	509
454.782	489
455.259	440
455.737	503
456.214	484
456.692	476
457.169	485
457.647	490
458.124	502
458.602	525
459.08	485
459.557	485
460.035	495
460.513	490
460.991	514
461.469	485
461.947	473
462.425	474
462.903	484
463.381	476
463.859	514
464.337	497
464.815	517
465.293	488
465.772	467
466.25	457
466.728	530
467.207	492
467.685	499
468.164	466
468.642	428
469.121	468
469.599	444
470.078	469
470.556	437
471.035	456
471.514	436
471.993	467
472.471	428
472.95	480
473.429	479
473.908	478
474.387	515
474.866	502
475.345	537
475.824	487
476.303	489
476.782	536
477.262	494
477.741	545
478.22	526
478.7	515
479.179	534
479.658	559
480.138	547
480.617	540
481.097	551
481.576	546
482.056	543
482.535	578
483.015	543
483.495	617
483.975	605
484.454	646
484.934	618
485.414	591
485.894	650
486.374	632
486.854	639
487.334	626
487.814	638
488.294	618
488.774	590
489.254	602
489.735	569
490.215	556
490.695	557
491.176	533
491.656	437
492.136	554
492.617	501
493.097	540
493.578	528
494.058	549
494.539	568
495.02	559
495.5	522
495.981	561
496.462	550
496.943	522
497.423	540
497.904	503
498.385	541
498.866	524
499.347	525
499.828	532
500.309	433
500.79	525
501.271	536
501.753	548
502.234	436
502.715	522
503.196	518
503.678	526
504.159	540
504.64	505
505.122	454
505.603	536
506.085	516
506.566	505
507.048	506
507.53	492
508.011	420
508.493	508
508.975	492
509.457	458
509.938	447
510.42	505
510.902	469
511.384	510
511.866	500
512.348	495
512.83	486
513.312	478
513.794	501
514.276	471
514.759	469
515.241	476
515.723	474
516.206	407
516.688	409
517.17	469
517.653	462
518.135	448
518.618	441
519.1	444
519.583	399
