Data from S030561_13-52-39-841.txt Node
Date: Thu Feb 22 13:52:39 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	33
185.045	11
185.495	27
185.945	32
186.395	-23
186.845	52
187.295	33
187.745	61
188.195	60
188.646	10
189.096	52
189.546	40
189.997	58
190.447	66
190.898	71
191.348	40
191.799	51
192.249	50
192.7	53
193.151	53
193.602	55
194.053	14
194.504	55
194.955	9
195.406	35
195.857	59
196.308	57
196.759	53
197.21	45
197.662	56
198.113	63
198.564	49
199.016	47
199.467	21
199.919	61
200.371	33
200.822	70
201.274	71
201.726	36
202.178	48
202.63	69
203.082	56
203.534	74
203.986	66
204.438	52
204.89	84
205.342	68
205.794	50
206.247	83
206.699	45
207.152	66
207.604	85
208.057	73
208.509	87
208.962	91
209.415	95
209.867	102
210.32	85
210.773	56
211.226	108
211.679	52
212.132	52
212.585	66
213.038	122
213.491	109
213.944	99
214.398	95
214.851	113
215.304	129
215.758	146
216.211	122
216.665	143
217.119	146
217.572	124
218.026	141
218.48	179
218.933	199
219.387	208
219.841	198
220.295	207
220.749	228
221.203	204
221.657	249
222.112	254
222.566	244
223.02	287
223.474	297
223.929	280
224.383	301
224.838	331
225.292	345
225.747	354
226.202	352
226.656	376
227.111	345
227.566	417
228.021	422
228.476	422
228.931	439
229.386	468
229.841	487
230.296	527
230.751	544
231.206	553
231.661	570
232.117	573
232.572	611
233.027	623
233.483	604
233.938	647
234.394	713
234.85	744
235.305	777
235.761	798
236.217	853
236.673	833
237.129	880
237.585	908
238.041	973
238.497	999
238.953	1045
239.409	1032
239.865	1108
240.321	1138
240.778	1159
241.234	1146
241.69	1173
242.147	1252
242.603	1291
243.06	1362
243.517	1404
243.973	1370
244.43	1383
244.887	1429
245.343	1437
245.8	1485
246.257	1496
246.714	1531
247.171	1576
247.628	1612
248.085	1626
248.543	1641
249	1650
249.457	1660
249.914	1662
250.372	1702
250.829	1725
251.287	1748
251.744	1756
252.202	1695
252.659	1842
253.117	1768
253.575	1805
254.033	1864
254.491	1883
254.948	1869
255.406	1919
255.864	1936
256.322	1936
256.78	1901
257.239	1844
257.697	1959
258.155	1901
258.613	1961
259.072	1984
259.53	1954
259.988	1928
260.447	1914
260.906	1908
261.364	1902
261.823	1877
262.281	1917
262.74	1906
263.199	1912
263.658	1880
264.117	1849
264.576	1838
265.035	1855
265.494	1905
265.953	1905
266.412	1912
266.871	1879
267.33	1858
267.79	1878
268.249	1858
268.708	1827
269.168	1843
269.627	1871
270.087	1854
270.546	1874
271.006	1861
271.466	1827
271.926	1842
272.385	1817
272.845	1873
273.305	1898
273.765	1830
274.225	1864
274.685	1882
275.145	1872
275.605	1808
276.065	1852
276.526	1881
276.986	1896
277.446	1875
277.907	1885
278.367	1899
278.828	1903
279.288	1861
279.749	1951
280.209	1945
280.67	1925
281.131	1961
281.592	1984
282.052	1994
282.513	2049
282.974	2017
283.435	2032
283.896	2113
284.357	2105
284.818	2070
285.28	2039
285.741	2079
286.202	2022
286.663	2143
287.125	2129
287.586	2160
288.048	2259
288.509	2228
288.971	2245
289.432	2273
289.894	2260
290.356	2278
290.818	2216
291.279	2255
291.741	2292
292.203	2291
292.665	2270
293.127	2334
293.589	2298
294.051	2368
294.513	2345
294.976	2358
295.438	2386
295.9	2355
296.363	2390
296.825	2431
297.287	2485
297.75	2537
298.212	2483
298.675	2451
299.138	2524
299.6	2513
300.063	2505
300.526	2554
300.989	2650
301.452	2696
301.914	2628
302.377	2723
302.84	2670
303.304	2795
303.767	2844
304.23	2856
304.693	2844
305.156	2831
305.62	2910
306.083	2958
306.546	2980
307.01	2997
307.473	3030
307.937	3037
308.4	3039
308.864	3017
309.328	3079
309.792	2994
310.255	3075
310.719	3126
311.183	3122
311.647	3145
312.111	3159
312.575	3157
313.039	3223
313.503	3258
313.967	3240
314.432	3288
314.896	3208
315.36	3251
315.825	3295
316.289	3266
316.753	3350
317.218	3430
317.683	3374
318.147	3417
318.612	3422
319.076	3445
319.541	3434
320.006	3488
320.471	3457
320.936	3390
321.401	3382
321.866	3439
322.331	3444
322.796	3438
323.261	3484
323.726	3423
324.191	3387
324.656	3416
325.122	3441
325.587	3413
326.053	3445
326.518	3443
326.983	3400
327.449	3459
327.915	3475
328.38	3463
328.846	3471
329.312	3444
329.777	3512
330.243	3455
330.709	3349
331.175	3503
331.641	3498
332.107	3633
332.573	3714
