Data from S030561_13-51-13-854.txt Node
Date: Thu Feb 22 13:51:13 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	37
185.045	5
185.495	29
185.945	37
186.395	-19
186.845	46
187.295	27
187.745	60
188.195	55
188.646	5
189.096	48
189.546	39
189.997	54
190.447	63
190.898	61
191.348	40
191.799	53
192.249	49
192.7	52
193.151	52
193.602	51
194.053	10
194.504	51
194.955	14
195.406	35
195.857	56
196.308	53
196.759	55
197.21	41
197.662	53
198.113	60
198.564	47
199.016	51
199.467	16
199.919	55
200.371	28
200.822	70
201.274	66
201.726	32
202.178	44
202.63	71
203.082	58
203.534	76
203.986	63
204.438	51
204.89	86
205.342	60
205.794	45
206.247	82
206.699	45
207.152	61
207.604	83
208.057	75
208.509	86
208.962	88.5
209.415	91
209.867	98
210.32	89
210.773	55
211.226	105
211.679	54
212.132	52
212.585	71
213.038	121
213.491	110
213.944	105
214.398	98
214.851	111
215.304	131
215.758	142
216.211	132
216.665	143
217.119	147
217.572	127
218.026	144
218.48	179
218.933	201
219.387	212
219.841	200
220.295	210
220.749	231
221.203	210
221.657	254
222.112	255
222.566	250
223.02	288
223.474	299
223.929	284
224.383	306
224.838	333
225.292	345
225.747	358
226.202	354
226.656	376
227.111	346
227.566	412
228.021	425
228.476	424
228.931	438
229.386	465
229.841	486
230.296	517
230.751	540
231.206	544
231.661	566
232.117	567
232.572	609
233.027	618
233.483	600
233.938	640
234.394	699
234.85	730
235.305	764
235.761	784
236.217	834
236.673	813
237.129	858
237.585	885
238.041	945
238.497	971
238.953	1014
239.409	1003
239.865	1081
240.321	1100
240.778	1123
241.234	1115
241.69	1133
242.147	1210
242.603	1244
243.06	1319
243.517	1355
243.973	1335
244.43	1336
244.887	1383
245.343	1389
245.8	1438
246.257	1443
246.714	1480
247.171	1528
247.628	1566
248.085	1588
248.543	1594
249	1601
249.457	1618
249.914	1619
250.372	1657
250.829	1683
251.287	1713
251.744	1731
252.202	1662
252.659	1806
253.117	1737
253.575	1774
254.033	1833
254.491	1863
254.948	1859
255.406	1902
255.864	1924
256.322	1927
256.78	1899
257.239	1847
257.697	1963
258.155	1911
258.613	1970
259.072	1991
259.53	1972
259.988	1951
260.447	1933
260.906	1936
261.364	1940
261.823	1911
262.281	1955
262.74	1946
263.199	1951
263.658	1922
264.117	1898
264.576	1880
265.035	1910
265.494	1962
265.953	1963
266.412	1961
266.871	1940
267.33	1930
267.79	1948
268.249	1928
268.708	1905
269.168	1917
269.627	1940
270.087	1934
270.546	1940
271.006	1941
271.466	1903
271.926	1916
272.385	1887
272.845	1950
273.305	1978
273.765	1905
274.225	1943
274.685	1966
275.145	1948
275.605	1883
276.065	1930
276.526	1954
276.986	1972
277.446	1957
277.907	1959
278.367	1979
278.828	1986
279.288	1951
279.749	2032
280.209	2037
280.67	2013
281.131	2045
281.592	2073
282.052	2081
282.513	2144
282.974	2105
283.435	2124
283.896	2207
284.357	2201
284.818	2160
285.28	2131
285.741	2178
286.202	2114
286.663	2231
287.125	2227
287.586	2258
288.048	2358
288.509	2324
288.971	2352
289.432	2388
289.894	2361
290.356	2386
290.818	2328
291.279	2358
291.741	2410
292.203	2408
292.665	2382
293.127	2444
293.589	2419
294.051	2492
294.513	2460
294.976	2466
295.438	2506
295.9	2477
296.363	2521
296.825	2559
297.287	2603
297.75	2659
298.212	2604
298.675	2571
299.138	2653
299.6	2638
300.063	2631
300.526	2684
300.989	2787
301.452	2830
301.914	2769
302.377	2861
302.84	2806
303.304	2935
303.767	2991
304.23	3011
304.693	2996
305.156	2973
305.62	3065
306.083	3106
306.546	3133
307.01	3150
307.473	3187
307.937	3186
308.4	3204
308.864	3163
309.328	3222
309.792	3145
310.255	3228
310.719	3278
311.183	3285
311.647	3297
312.111	3321
312.575	3317
313.039	3379
313.503	3413
313.967	3400
314.432	3437
314.896	3367
315.36	3406
315.825	3457
316.289	3423
316.753	3513
317.218	3578
317.683	3534
318.147	3578
318.612	3577
319.076	3596
319.541	3586
320.006	3647
320.471	3621
320.936	3539
321.401	3535
321.866	3599
322.331	3594
322.796	3585
323.261	3639
323.726	3579
324.191	3534
324.656	3565
325.122	3591
325.587	3569
326.053	3600
326.518	3589
326.983	3550
327.449	3615
327.915	3636
328.38	3616
328.846	3622
329.312	3611
329.777	3663
330.243	3599
330.709	3504
331.175	3653
331.641	3648
332.107	3791
332.573	3867
333.039	3799
333.505	3755
333.972	3726
334.438	3926
334.904	3878
335.37	3878
335.837	3852
336.303	3834
336.77	3965
337.236	3944
337.703	3860
338.169	3997
338.636	3966
339.103	4031
339.569	4030
340.036	4029
340.503	3990
340.97	3985
341.437	4037
341.904	4128
342.371	4143
342.838	4108
343.305	4070
343.772	4065
344.24	3993
344.707	4040
345.174	4023
345.641	3964
346.109	3979
346.576	3977
347.044	3844
347.511	3939
347.979	3837
348.447	3986
348.914	3974
349.382	3904
349.85	3871
350.318	3902
350.785	3893
351.253	4035
351.721	3833
352.189	3985
352.657	3894
353.125	3840
353.594	3942
354.062	3976
354.53	3920
354.998	3893
355.466	3887
355.935	3919
356.403	3823
356.872	3849
357.34	3964
357.809	3852
358.277	3989
358.746	3963
359.215	4016
359.683	3963
360.152	4071
360.621	4020
361.09	4089
361.559	4108
362.028	4076
362.497	4141
362.966	4060
363.435	4050
