Data from S030561_13-51-50-707.txt Node
Date: Thu Feb 22 13:51:50 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	22
185.045	-2
185.495	15
185.945	24
186.395	-32
186.845	41
187.295	23
187.745	51
188.195	51
188.646	-4
189.096	39
189.546	26
189.997	46
190.447	51
190.898	53
191.348	26
191.799	39
192.249	34
192.7	38
193.151	39
193.602	44
194.053	1
194.504	41
194.955	1
195.406	25
195.857	46
196.308	48
196.759	40
197.21	34
197.662	44
198.113	47
198.564	37
199.016	37
199.467	9
199.919	44
200.371	15
200.822	57
201.274	60
201.726	17
202.178	35
202.63	54
203.082	38
203.534	62
203.986	46
204.438	39
204.89	71
205.342	48
205.794	35
206.247	68
206.699	28
207.152	41
207.604	67
208.057	57
208.509	68
208.962	68.5
209.415	69
209.867	79
210.32	66
210.773	33
211.226	82
211.679	26
212.132	24
212.585	39
213.038	94
213.491	79
213.944	69
214.398	63
214.851	77
215.304	92
215.758	103
216.211	89
216.665	101
217.119	105
217.572	82
218.026	93
218.48	131
218.933	153
219.387	154
219.841	140
220.295	145
220.749	159
221.203	137
221.657	177
222.112	176
222.566	168
223.02	202
223.474	198
223.929	191
224.383	204
224.838	230
225.292	235
225.747	246
226.202	235
226.656	249
227.111	214
227.566	274
228.021	282
228.476	273
228.931	286
229.386	305
229.841	319
230.296	348
230.751	356
231.206	360
231.661	365
232.117	366
232.572	391
233.027	397
233.483	369
233.938	398
234.394	450
234.85	470
235.305	492
235.761	502
236.217	543
236.673	506
237.129	544
237.585	563
238.041	600
238.497	621
238.953	648
239.409	626
239.865	681
240.321	696
240.778	712
241.234	679
241.69	696
242.147	762
242.603	780
243.06	833
243.517	863
243.973	834
244.43	837
244.887	871
245.343	871
245.8	903
246.257	899
246.714	924
247.171	958
247.628	986
248.085	1001
248.543	1006
249	1007
249.457	1016
249.914	1002
250.372	1050
250.829	1061
251.287	1092
251.744	1092
252.202	1007
252.659	1153
253.117	1084
253.575	1135
254.033	1162
254.491	1186
254.948	1192
255.406	1219
255.864	1232
256.322	1240
256.78	1224
257.239	1182
257.697	1267
258.155	1209
258.613	1268
259.072	1291
259.53	1266
259.988	1269
260.447	1258
260.906	1251
261.364	1254
261.823	1242
262.281	1274
262.74	1272
263.199	1278
263.658	1256
264.117	1232
264.576	1232
265.035	1244
265.494	1294
265.953	1288
266.412	1298
266.871	1271
267.33	1262
267.79	1283
268.249	1284
268.708	1252
269.168	1263
269.627	1285
270.087	1281
270.546	1292
271.006	1281
271.466	1253
271.926	1269
272.385	1250
272.845	1299
273.305	1312
273.765	1265
274.225	1294
274.685	1312
275.145	1302
275.605	1252
276.065	1297
276.526	1309
276.986	1313
277.446	1309
277.907	1303
278.367	1322
278.828	1319
279.288	1282
279.749	1368
280.209	1345
280.67	1347
281.131	1369
281.592	1394
282.052	1395
282.513	1426
282.974	1401
283.435	1424
283.896	1485
284.357	1473
284.818	1460
285.28	1420
285.741	1457
286.202	1408
286.663	1504
287.125	1498
287.586	1518
288.048	1589
288.509	1563
288.971	1581
289.432	1601
289.894	1590
290.356	1606
290.818	1554
291.279	1600
291.741	1625
292.203	1618
292.665	1614
293.127	1654
293.589	1626
294.051	1693
294.513	1652
294.976	1664
295.438	1686
295.9	1668
296.363	1695
296.825	1731
297.287	1772
