Data from S030561_13-51-29-217.txt Node
Date: Thu Feb 22 13:51:29 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	30
185.045	9
185.495	28
185.945	37
186.395	-22
186.845	51
187.295	30
187.745	57
188.195	52
188.646	10
189.096	51
189.546	39
189.997	51
190.447	64
190.898	69
191.348	36
191.799	52
192.249	47
192.7	50
193.151	53
193.602	56
194.053	8
194.504	59
194.955	13
195.406	37
195.857	59
196.308	53
196.759	51
197.21	43
197.662	56
198.113	57
198.564	49
199.016	48
199.467	22
199.919	55
200.371	32
200.822	68
201.274	67
201.726	34
202.178	47
202.63	71
203.082	55
203.534	74
203.986	59
204.438	55
204.89	87
205.342	66
205.794	49
206.247	82
206.699	46
207.152	62
207.604	81
208.057	77
208.509	88
208.962	90
209.415	92
209.867	97
210.32	94
210.773	56
211.226	107
211.679	56
212.132	50
212.585	67
213.038	120
213.491	106
213.944	105
214.398	96
214.851	109
215.304	124
215.758	142
216.211	129
216.665	146
217.119	151
217.572	130
218.026	143
218.48	186
218.933	199
219.387	210
219.841	197
220.295	202
220.749	230
221.203	205
221.657	252
222.112	253
222.566	246
223.02	286
223.474	294
223.929	283
224.383	301
224.838	332
225.292	339
225.747	349
226.202	347
226.656	366
227.111	338
227.566	407
228.021	413
228.476	410
228.931	431
229.386	452
229.841	472
230.296	508
230.751	528
231.206	528
231.661	551
232.117	552
232.572	588
233.027	602
233.483	580
233.938	622
234.394	677
234.85	705
235.305	739
235.761	760
236.217	811
236.673	781
237.129	833
237.585	851
238.041	913
238.497	942
238.953	973
239.409	965
239.865	1034
240.321	1059
240.778	1089
241.234	1069
241.69	1092
242.147	1161
242.603	1194
243.06	1267
243.517	1305
243.973	1275
244.43	1283
244.887	1326
245.343	1333
245.8	1379
